message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
3040.0,pro-immigration,1,#سورة_الحشر (للفقراء (المهاجرين))  هم فقراء من حيث المال لكنهم عند الله أغنى الأغنياء بصفاتهم: -مهاجرون في سبيل الله -تركوا ديارهم وأموالهم فلم يحملوا منها شيئا وحملوا إيمانهم في قلوبهم -يبتغون الفضل من الله سبحانه ورضوانه  -ينصرون الله ورسوله -صادقون,ar,neutral,mu
800.0,pro-immigration,1,أوكرانيا جزء لا يتجزا من العنصرية الاوروبيه ضد العرق العربي و الافريقي يتم اضطهاد اللاجئين العرب على حدود أوروبا,ar,anti-immigration,mu
2520.0,pro-immigration,1,#كفايه_لاجئيين_في_مصر_قرفنا #كفايه_لاجيين_في_مصر_قرفنا  بلدك بتستفيد منهم وهما بيستفيدوا، مجرد تسليط الضوء على المجرمين منهم لا يعني اي شيء، كام مستريح وكام جزار مصري باع لحمة حمير في البلد وكام مطعم مصري باع لحوم فاسدة مقارنة بمطاعمهم؟ انت هتزيط؟,ar,unrelated,mu
1920.0,pro-immigration,1,#كفايه_لاجئين_في_مصر_قرفنا دا اعبط ترند شفته من اول السنة، بلدنا مصدرة 9 مليون عامل ولاجيء لبرا لو بلد زي الاردن او ليبيا او السعودية او امريكا قررت تطردهم وتقطع عيشهم هتفضل انت تعيط، تخالط المجتمعات مش غلط ولا عمره كان غلط ولازم يكون فيه نسبة اجانب في كل بلد 😆,ar,anti-immigration,mu
3240.0,unrelated,4,٢٢٣- في شعبان من السنة ٢ هـ جاء الوحي إلى النبي ﷺ بفرض صيام رمضان فصام رسول الله ﷺ ٩ رمضانات لأنه توفي بداية سنة 11 للهجرة وفي شعبان من السنة ٢ للهجرة جاء الوحي إلى النبي ﷺ بفرض زكاة الفطر ، وفُرضت قبل فرض زكاة الأموال .,ar,unrelated,mu
2680.0,pro-immigration,1,"""إذا أردت أن تحيا حياة هادئة بعيداً عن أي إحباط .. لا تضع لنفسك منزلة عالية في قلوب الآخرين ولا تتوقع منهم تضحية لأجلك حتى لا يؤلمك الواقع .. إحرص على أن تخفض سقف توقعاتك كي لا تنصدم في أحد ."" #المهاجر",ar,unrelated,mu
3120.0,anti-immigration,2,لما تشوفي اللاجئين ماسكين اغلي تليفون ولابسين احلي ماركات تندمي علي الجنسيه وتحاولي تعملي لجوء 😂😂😂😂😂,ar,unrelated,mu
1720.0,neutral,3,فرنسا تخلق من  الفرنسيين  مم اصل المهاجرين لصوصا وقتلة وارهابيين وتريد الان تصديرهم إلى بلدان لا علاقة لهم بها ثقافيا  ولغويا  ولا يتكلمون العربية او الدارجة العربية فيربعض الأحيان...,ar,anti-immigration,mu
1240.0,unrelated,4,أنا الشعب ليبيا كلام كل العام انت بالف خير معناه الهجرة شكرا لك,ar,unrelated,mu
240.0,unrelated,4,المسلم من سلم المسلمون من لسانه ويده والمهاجر من هجر مانهي الله عنه,ar,unrelated,mu
1360.0,anti-immigration,2,يجب زيادة وتيرة العنف الشديد حتي تقل الفوضى الخلاقة التي أضرب بإقتصاد البلد منذ 3 سنين عجاف. لا مكان لليساريين في حكم البلد بوساطة أجنبية 💪,ar,neutral,mu
920.0,unrelated,4,تشاهدون بعد قليل على شاشة قناة  لقاء الرئيس التنفيذي لـ #بورصة_مسقط للحديث حول موضوع إلغاء حدود نسب التملك للمستثمر الأجنبي. #بورصة_مسقط #سي_إن_بي_سي_عربية,ar,unrelated,mu
480.0,unrelated,4,ايش من نواف بهذله كانهم لاجئين الخزي والعار لمن لا يحترم نفسه,ar,unrelated,mu
1000.0,unrelated,4,مساء الخيرات اولا ثانيا حضرتك مصدق ان حد هيقدر يعمل ثورة تانى فى مصر ام الدنيا,ar,unrelated,mu
1080.0,unrelated,4,قال اسئل الشيخ قال ادير حاجة يعلم كيف الحاج البيت الله الهجرة واحد من أفراد المجتمع هل صح لسان الله والرسول جائز أو لا,ar,unrelated,mu
2320.0,unrelated,4,فرض الصيام في  السنة الثانية للهجرة . . . تقبل اللہ منا و منکم صالح الاعمال,ar,unrelated,mu
3080.0,neutral,3,العهد طلع عنجد قوي. اقوى ازمة اقتصادية اقوى موجة هجرة اقوى تنازل عن حدودنا اقوى ازمة أدوية اقوى موجة تضخم,ar,unrelated,mu
