message_id,label,catCode,plaintext,lang,translation,label_llama,tweet_lang
1.50E+18,unrelated,4,"'O SENHOR é a minha rocha, a minha cidadela, o meu libertador; o meu Deus, o meu rochedo em que me refugio; o meu escudo, a força da minha salvação, o meu baluarte.'' Salmos 18:2",pt," ""The Lord is my rock, my fortress and my deliverer; my God, in whom I trust; my shield and the horn of my glory, my strong refuge.""",unrelated,pt
1.53E+18,pro-immigration,1,"Artistas refugiados. ""Se há meio ano dissessem que estaria no Teatro S. João não acreditaria"" - TSF Online https://t.co/Sd8nWyx1hx https://t.co/XtHaQhkCp6",pt," ""Refugee artists. ""I wouldn't have believed it a year ago"" - TSF Online",unrelated,pt
1.60E+18,pro-immigration,1,"E como sempre aumentar o salário, melhorar as condições e abrir espaço para imigrantes nem se cogita. Aí o imigrante é que é preguiçoso. E as pessoas que precisam do transporte que se lasquem",pt," How can one always increase the salary, improve the conditions, and open up space for immigrants? It's the immigrant who is lazy. And people who need transportation should be willing to pay.",anti-immigration,pt
1.49E+18,unrelated,4,@LuciaReynaux @Drikaabelhinha @abelhinha2020 @ACSR2563 @AlhoLeandro @AmericaBR2026 @AnaGama76193866 @andreiapatriot1 @AthenasCeolim @BSM19741974 @BolsonaraSyl @bolsonarianasim @danilodavid77 @Deus_adt RT 🔄SDV 💯%✅ @AVSFonseca  🇧🇷GRUPO PÁTRIA AMADA🇧🇷 🔰SIGO E INDICO TODOS🔰,pt,I love Brazil,unrelated,pt
1.52E+18,unrelated,4,". Sexta-feira 13 taí e quero reforçar que  gato preto NÃO DÁ AZAR,  o que DÁ azar é o BolsoAsno na presidência. Os demônios da vida real  são MUITO piores do que os vilões dos filmes de terror.the em Arkham Asylum https://t.co/FiCnMDDzGo",pt," Friday 13 and I want to reiterate that 
black cat DOES NOT BRING BAD LUCK, 
what BRINGS bad luck is the BolsoAsno in the presidency.
The demons of real life 
are MUCH worse than the villains of horror movies. The one in Arkham Asylum https://t.co/FiCnMDDzGo",unrelated,pt
1.53E+18,unrelated,4,"Guardai-me, ó Deus, porque em vós me refugio! Salmo 15",pt," Guard me, O God, for in you I take refuge! Psalm 16",unrelated,pt
1.60E+18,neutral,3,@PazEAmo32145499 @Leonard51551276 @13alissonfogao @rerarrof_ @CentralEleicoes Tem um monte de cubano emigrando… a ideia é a mesma. Deixa de ser ignorante.,pt,There's a Cuban emigrating... the idea is the same. Stop being ignorant.,unrelated,pt
1.51E+18,unrelated,4,"@gmadalosso E a menina criada por Clarice no conto ""Felicidade clandestina""",pt," @Gmadalosso is a girl created by Clarice in the story ""Felicidade clandestina"".",unrelated,pt
1.60E+18,neutral,3,"B) Hakimi  foi a arquibancada e beijou sua mãe,  após  a vitória de 2 x 0 sobre a Bélgica.  A mãe era faxineira em Madri, cidade em que Hakimi nasceu,  mas optou por defender Marrocos, honrando a história de sua família de imigrantes marroquinos. https://t.co/cAQ0RT0V9K",pt," Hakimi was on the bench and kissed his mother, after the 2-0 victory over Belgium. The mother was a cleaner in Madrid, the city where Hakimi was born, but chose to defend Morocco, honoring the history of his family of Moroccan immigrants.",neutral,pt
1.50E+18,anti-immigration,2,"movimentos separatistas em  qualquer lugar do mundo, via ongs, migração esparsa de militares, tudo organizado em empresas de think thanks. Foi por aí que se organizaram as primaveras e os arranques em derrubadas de governos como o da Dilma. Isso já era a guerra, lá em 2013.",pt," Separatist movements anywhere in the world, via NGOs, scattered migration of soldiers, all organized in think tanks. That's how the Spring and the uprisings in government overthrows, like Dilma's, were organized. That was already war, there in 2013.",unrelated,pt
1.58E+18,unrelated,4,@clandestina28 + No MAIOR ESQUEMA DE CORRUPÇÃO do Brasil.,pt,No major corruption scheme in Brazil.,unrelated,pt
1.54E+18,unrelated,4,"@reinaldoazevedo Claro, pistas clandestinas em aeroportos. Até onde vai a má-fé dum ser humano?!",pt,How far will human deceit go in airports?,unrelated,pt
1.58E+18,unrelated,4,Venham bonitinhos! Teremos filmagens hoje!!! #10fnyears em Clandestina Craft Beer https://t.co/TcSpokVb15,pt," ""Hey cuties! We're filming today!!! #10fnyears in Clandestina Craft Beer https://t.co/TcSpokVb15""",unrelated,pt
1.54E+18,unrelated,4,"@ECBahia tô tentando fazer minha migração pro acesso garantido via whatsapp, tem uns 30 minutos que já mandei meus dados e nenhuma resposta, nem envio do boleto pra pagar. Assim fica difícil viu.",pt," I am trying to make my migration to get access via WhatsApp, I sent my data for 30 minutes and no response, nor the payment ticket was sent. It's very frustrating.",unrelated,pt
1.49E+18,unrelated,4,@ProJerseyNBA @BrasilAD 23 pontos e 12 rebotes,pt,@ProJerseyNBA scored 23 points and 12 rebounds in Brazil.,unrelated,pt
1.50E+18,pro-immigration,1,"UCRANIANAS ALVOS DA MAFIA DA PROSTITUICAO NA ALEMANHA O medo é tanto que muitas ucranianas, temerosas de serem dopadas, sequer aceitam um simples copo d'água oferecido por voluntários nos postos de acolhimento de refugiados montados na estação ferroviária de Berlim. #WARINUKRAINE https://t.co/xoOHAfuvXN",pt," Ukrainianas as victims of human trafficking in Germany Fear is so great that many Ukrainian women, afraid of being drugged, do not even accept a simple glass of water offered by volunteers at refugee shelters set up at the Berlin train station. #WARINUKRAINE",anti-immigration,pt
1.49E+18,unrelated,4,"Os meus cartões postais para dia do São Valentim,  possivel comprar na @feira_intendente no dia 13 de Dezembro na mesa de @artandcraft.refugio .  . #cartaopostal #postal #cartpostal #artandcraft #feiraintendente https://t.co/kDub4kQU12",pt," My Valentine's Day cards, it's possible to buy on @feira_intendente on December 13th at the @artandcraft.refugio table. #cartaopostal #postal #cartpostal #artandcraft #feiraintendente",unrelated,pt
1.60E+18,unrelated,4,"@marciatiburi @LulaOficial @UnivParis8 @Programme_PAUSE @cityofasylum @APF_IIE Ódio só si for o seu , agora eu pergunto ódio de que? E quem tá com odio e do que? Você ver um povo ordeiro ei fala que são golpista, golpista eu vir nas eleições, uma eleição sem transparência, aí você fala que o povo que quer transparência e golpista pó deixa de hipocrisia.",pt," I hate only you, now I ask, hate of what? And who is with hate and of what? You see a people who are thieves, I speak, thieves in the elections, an election without transparency, then you speak that the people who want transparency are thieves, let's stop hypocrisy.",unrelated,pt
1.52E+18,pro-immigration,1,"<< ADORAÇÃO AO SANTÍSSIMO >> Rezemos pela paz no mundo, pela fé dos jovens, pelos refugiados de guerra e pela realização do Sínodo. https://t.co/ppYqSjZH9N",pt," We pray for peace in the world, for the faith of the young, for refugees of war, and for the realization of the Synod. https://t.co/ppYqSjZH9N",neutral,pt
1.56E+18,unrelated,4,"@Stalinspears Eu só não acho graça pq a gente faz a mesma coisa aqui, tomando vinho refugo de europeu",pt," I don't think it's funny that we're doing the same thing here, drinking European wine.",unrelated,pt
1.59E+18,unrelated,4,@gowasyluk Não mesmoooo kkkkk,pt,You were silly,unrelated,pt
1.51E+18,pro-immigration,1,@__thefelipin Tbm mano ! Mais o pessoal aproveita dos imigrantes mano e foda,pt," Oh, the Filipinos are so cool! But the people are taking advantage of immigrants, what a shame.",unrelated,pt
1.59E+18,pro-immigration,1,"@euMarinaMamede Já estou com saudades de onde moro. Ainda bem que quarta estou de volta, mas por pouco tempo. Em 2023 a migração pro Nordeste será ardida 🥹",pt," I miss where I live. It's good that I'm back on Wednesday, but for a short time. In 2023 the migration to the Northeast will be harsh.",unrelated,pt
1.50E+18,unrelated,4,"A legalização do aborto não é uma pauta moral ou religiosa, é sobre as milhares de mulheres que abortam todos os dias em clínicas clandestinas, é sobre mulheres pobres que acabam mortas ou mutiladas, enquanto mulheres ricas, ficam bem. É uma pauta social, é sobre saúde pública!",pt," The legalization of abortion is not a moral or religious issue, it's about the thousands of women who abort every day in clandestine clinics, it's about poor women who end up dead or mutilated, while rich women get away with it. It's a social issue, it's about public health!",unrelated,pt
