message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56E+18,anti-immigration,2,@tele1comtr 😁😁😁😁😁her gün ülkemize yüzlerce mülteci giriyor bunlarmı göze battı ülke yol geçen hanı olmuş,tr,unrelated,tr
1.56E+18,unrelated,4,@hissesenditakas iyi akşamlar #kontr #escom mümkünse paylaşabilir misiniz lütfen 🙏,tr,unrelated,tr
1.56E+18,unrelated,4,Araçlarinizdaki göçükleriniz titizlikle düzeltilir  Adres İstanbul Yolu cadde no:336 Bursa Beşyol Bydent Boyasiz Göçük onarım Merkezi.. @hbayturk https://t.co/tDCUNE2W5G,tr,unrelated,tr
1.56E+18,anti-immigration,2,"Zeytinli Rock festivali yapılan yoğun şikayet,kamu güvenliği,toplum huzuru!  Kim bu şikayetçiler? Türk gencini mi şikayet ediyor bunlar?  E peki yer gök inliyor sığınmacılar konusunda ! Madem bu kadar önemli bu toplum,neden Suriyeliler konusunda birsey yapılmıyor? Gideceksiniz.",tr,anti-immigration,tr
1.56E+18,anti-immigration,2,@Ali15572779 Ülke resmen mülteci göçmen sığınmacı çöplüğüne çevirdiler,tr,neutral,tr
1.56E+18,unrelated,4,@BattaKashmiri Humre yha bi 🤣🤣🤣,tr,unrelated,tr
1.56E+18,unrelated,4,lansman yanıtlanmak dikotomi havalı direksiyon hâkî Abhaz göçürücü gecenin körü Hüsrana Komşuyum ön deyiş gösterme sıfatı kuruntu çırpışmak varış haçvari pudralama,tr,unrelated,tr
1.56E+18,unrelated,4,İyikiDoğdun Müjdat dokuma  ışık göçüm  sigara tablası,tr,unrelated,tr
1.56E+18,unrelated,4,İyikiDoğdun Müjdat göçebe  arpacık soğanı,tr,unrelated,tr
1.56E+18,unrelated,4,Enerji Krizi tabakasız göçeri,tr,unrelated,tr
1.56E+18,unrelated,4,@halukbilginfan Herkes işini yapsın Siyaset için çok parti var Halkın sevgisini yaptığınız iş ile kazandınız Mülteci ler de insan sonuçta,tr,unrelated,tr
1.56E+18,anti-immigration,2,Komutanım çok geç kalındı bile....ABD' nin işine geliyor sığınmacı sorunu..Böylelikle PKK devleti için alan açılmış olunuyor...Türkiye hızlı hareket etmeli....,tr,anti-immigration,tr
1.56E+18,neutral,3,SaadetinAdayı ShellRecai 19.032 kişi ilimizden sınır dışı edilmiştir. İşlem yapılan 66.524 kaçak göçmen ise sı,tr,neutral,tr
1.56E+18,neutral,3,Cumartesi günü Avcılar'da @nevzatevrimonal ile göçmen sorununu konuşacağız. Bekleriz.,tr,neutral,tr
1.56E+18,unrelated,4,sığınmak  çadır çiçeği  Küfe Bodrum bekleyebilme,tr,unrelated,tr
1.56E+18,unrelated,4,zeytinyağı çıdam fortepiano sığınmacı Yeni Skandal gezgin,tr,unrelated,tr
1.56E+18,anti-immigration,2,Temel Karamollaoğlu'ndan Suriyeli mültecilerle ilgili açıklama - Ensonhaber https://t.co/35EK3ZKCHv SignUp HiPeople,tr,neutral,tr
1.56E+18,unrelated,4,"Kaçalım göçen kuşlar gibi,senle en acilinden.💛",tr,unrelated,tr
1.56E+18,anti-immigration,2,@Heysenhazirol Güzel ülkemizi mülteci göçmen sığınmacı çöplüğüne çevirdiler yazıklar olsun olacağı burdu,tr,neutral,tr
1.56E+18,unrelated,4,sargı bezi harıldama göçebilme Yeni Skandal buruşuk benimsetiliş konuluverme,tr,unrelated,tr
1.56E+18,neutral,3,3 mülteci tren raylarının altında kaldı https://t.co/huTsmuo8Lb #Yunanistan_Batı_Trakya_Haber #drama |,tr,unrelated,tr
1.56E+18,neutral,3,Antalya’da Kekova Adası’na bırakılan 160 düzensiz göçmen yakalandı @jandarma https://t.co/Og7VGrUB1i,tr,neutral,tr
1.56E+18,anti-immigration,2,Bulunduğum yerde günlerdir mülteci falan görmedim çok mutluyum. Buraya mı yerleşsem ?,tr,unrelated,tr
