Model,Dataset,Accuracy,Size
llama-32-3B-en-Q4_K_M,andreanasuto/mig-es-L3,0.712,250
llama-32-3B-en-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6788571428571428,875
llama-32-3B-en-Q4_K_M,andreanasuto/mig-ar-L3,0.72,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-de-L3,0.52,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-fr-L3,0.6,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hu-L3,0.68,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-in-L3,0.64,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-it-L3,0.44,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pt-L3,0.8,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-tr-L3,0.8,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pl-L3,0.6,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-es-L3,0.712,250
llama-32-3B-en-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6788571428571428,875
llama-32-3B-en-Q4_K_M,andreanasuto/mig-ar-L3,0.72,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-de-L3,0.52,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-fr-L3,0.6,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hu-L3,0.68,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-in-L3,0.64,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-it-L3,0.44,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pt-L3,0.8,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-tr-L3,0.8,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pl-L3,0.6,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-es-L3,0.74,250
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.72,875
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-ar-L3,0.6,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-de-L3,0.56,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-fr-L3,0.72,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-hu-L3,0.64,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-in-L3,0.8,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-it-L3,0.44,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-pt-L3,0.76,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-tr-L3,0.76,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-pl-L3,0.56,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-es-L3,0.708,250
