Model,Dataset,F1 Score,Size
llama-32-3B-en-Q4_K_M,andreanasuto/mig-es-L3,0.7278682089411439,250
llama-32-3B-en-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.694789038221805,875
llama-32-3B-en-Q4_K_M,andreanasuto/mig-ar-L3,0.7220689655172414,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-de-L3,0.4858813700918963,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-fr-L3,0.6053946053946054,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hi-L3,0.7180952380952381,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hu-L3,0.6457142857142857,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-in-L3,0.718048780487805,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-it-L3,0.4625748987854251,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pt-L3,0.8,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-tr-L3,0.8041739130434783,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pl-L3,0.6291787439613526,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-es-L3,0.7278682089411439,250
llama-32-3B-en-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.694789038221805,875
llama-32-3B-en-Q4_K_M,andreanasuto/mig-ar-L3,0.7220689655172414,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-de-L3,0.4858813700918963,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-fr-L3,0.6053946053946054,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hi-L3,0.7180952380952381,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hu-L3,0.6457142857142857,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-in-L3,0.718048780487805,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-it-L3,0.4625748987854251,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pt-L3,0.8,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-tr-L3,0.8041739130434783,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pl-L3,0.6291787439613526,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-es-L3,0.7356950796950797,250
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.7133625768876175,875
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-ar-L3,0.564457478005865,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-de-L3,0.5708531468531468,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-fr-L3,0.7093333333333334,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-hi-L3,0.6563636363636364,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-hu-L3,0.5855238095238096,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-in-L3,0.8177777777777777,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-it-L3,0.3850769230769231,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-pt-L3,0.7288888888888888,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-tr-L3,0.7603174603174603,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-pl-L3,0.4922751322751322,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-es-L3,0.696764439021685,250
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6907841459956471,875
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-ar-L3,0.5400921658986175,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-de-L3,0.6339495798319328,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-fr-L3,0.5782905982905983,25
llama-32-3B-en-es-full-Q4_K_M,andreanasuto/mig-hi-L3,0.6563636363636364,25
