text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@renato9616 Nálam most ott borult el minden, hogy a falusi néni azt találta mondani nekem (munka közben, laza beszélgetés), hogy szó szerint: “dögöljön meg az a Péter nev_ (ki sem tudja mondani, Márki-Zay) mert miatta jön a sok MIGRÁNS és elveszik a nyugdíjamat. Most erre mit?? Csak álltam..""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,anti-immigration,2,"@renato9616 Nálam most ott borult el minden, hogy a falusi néni azt találta mondani nekem (munka közben, laza beszélgetés), hogy szó szerint: “dögöljön meg az a Péter nev_ (ki sem tudja mondani, Márki-Zay) mert miatta jön a sok MIGRÁNS és elveszik a nyugdíjamat. Most erre mit?? Csak álltam..",hu," I am completely exhausted because the village aunt said to me (while I was working, a casual conversation) that she said literally: “Let Peter (who can't say Márki-Zay) die because of him, because he brings so many MIGRÁNS and takes away my pension. Now what?? I just stood there..",18,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Egyedül menekült Magyarországra egy 17 éves kijevi lány - https://t.co/V8uiWPAaKl https://t.co/vRYCMzo77b https://t.co/xIzLmAqBh6""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,neutral,3,Egyedül menekült Magyarországra egy 17 éves kijevi lány - https://t.co/V8uiWPAaKl https://t.co/vRYCMzo77b https://t.co/xIzLmAqBh6,hu,A 17-year-old Ukrainian girl fled alone to Hungary.,52,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""A Szimpla Kert nev_ helyet azoknak ajánlom, akik el akarják tölteni az id_t a külföldi barátaival. Én csak nézel_dni vagyok. Túl sok az ember... https://t.co/FuLHDMqz9t""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,unrelated,4,"A Szimpla Kert nev_ helyet azoknak ajánlom, akik el akarják tölteni az id_t a külföldi barátaival. Én csak nézel_dni vagyok. Túl sok az ember... https://t.co/FuLHDMqz9t",hu,I recommend Szimpla Kert to those who want to spend time with their foreign friends. I'm just watching. There are too many people...,65,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Öröm, hogy részese lehettem annak az országos adakozásnak, amikor két hete gy_jtöttünk az ukrajnai áldozatok, károsultak és menekültek terheinek enyhítése céljából. Több mint 2 millió HUF gy_lt össze a Jézus Szíve Jezsuita Templomban. Öröm segíteni és a békét szolgálni. #Ukraine https://t.co/XkoxXVQNw7""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,pro-immigration,1,"Öröm, hogy részese lehettem annak az országos adakozásnak, amikor két hete gy_jtöttünk az ukrajnai áldozatok, károsultak és menekültek terheinek enyhítése céljából. Több mint 2 millió HUF gy_lt össze a Jézus Szíve Jezsuita Templomban. Öröm segíteni és a békét szolgálni. #Ukraine https://t.co/XkoxXVQNw7",hu," I was proud to be a part of the national donation, when two weeks ago we collected the expenses of the Ukrainian victims, the damaged and the refugees, to alleviate their burdens. More than 2 million HUF was collected in the Jesus Heart Jesuit Temple. I am happy to help and serve peace. #Ukraine",57,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""A lobbyban nem aktualitás blockbusterek, hanem ex/blaxploitationök, 70s olasz zsánerfilmek/rip-offok poszterei fogadnak. Középen obskurus és külföldi cuccok (köztük magyarok, de abból se az ismertebb, mint Tarr) tömegeit lehet ingyen kölcsönözni VHS-en (!!) és DVD-n. https://t.co/QZOOmLKD8D""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,unrelated,4,"A lobbyban nem aktualitás blockbusterek, hanem ex/blaxploitationök, 70s olasz zsánerfilmek/rip-offok poszterei fogadnak. Középen obskurus és külföldi cuccok (köztük magyarok, de abból se az ismertebb, mint Tarr) tömegeit lehet ingyen kölcsönözni VHS-en (!!) és DVD-n. https://t.co/QZOOmLKD8D",hu," Lobby films with actuality blockbusters, but also ex/pulp fiction posters from 70s Italian sex films/rip-offs. In the middle, obscure and foreign items (including Hungarians, but not the more well-known Tarr) can be borrowed in large quantities on VHS (!!) and DVD.",20,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Szanya Itt nem lesz nyertes. Ukrajnában ezressével halnak meg gyerekek, id_sek, családok. Több milliàrd $ kàr, a háború végére 20Millió bels_ vagy küls_ menekült. Európa többi része folyamatosan idegben lesz, hogy ezek a nyomorék oroszok legközelebb kit támadnak meg. Oroszország pedig -""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.61E+18,1.61E+18,neutral,3,"@Szanya Itt nem lesz nyertes. Ukrajnában ezressével halnak meg gyerekek, id_sek, családok. Több milliàrd $ kàr, a háború végére 20Millió bels_ vagy küls_ menekült. Európa többi része folyamatosan idegben lesz, hogy ezek a nyomorék oroszok legközelebb kit támadnak meg. Oroszország pedig -",hu," There will be no winners. In Ukraine, with this level of poverty, children, families, will die. Billions of dollars, by the end of the war, 20 million people will be left homeless. The rest of Europe will be in a state of anxiety, that these poor Russians will be the next to be attacked. Russia itself -",87,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@moonmartenn áh, ilyen komplexitásra nem mennék bele, csak randomgenerátor, aztán lehet nyomkodni. __ (Meg az alapanyagosra már van külföldi alternatíva:  https://t.co/eghTrtuzvH)""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,"@moonmartenn áh, ilyen komplexitásra nem mennék bele, csak randomgenerátor, aztán lehet nyomkodni. __ (Meg az alapanyagosra már van külföldi alternatíva:  https://t.co/eghTrtuzvH)",hu," I don't want to deal with this complexity, just a random generator, then it can be tracked. (There is an alternative from abroad: https://t.co/eghTrtuzvH)",37,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@vatsala_singh_ @BattaKashmiri @IndiaTales7 @VertigoWarrior @Voice_For_India @uptourismgov Jai baba bajrangbali""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,unrelated,4,@vatsala_singh_ @BattaKashmiri @IndiaTales7 @VertigoWarrior @Voice_For_India @uptourismgov Jai baba bajrangbali,hu,Are you a fan of Baba Bajrangbali?,49,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@zilahy De miért nem veszel fel nem finn számot? Azt tudom, hogy az otthoni magyarok félnek a külföldi számoktól, mert ""még lenyúlják a pénzem a végén egy hatalmas telefonszámlával"" csalástól retteg mind, annélkül, hogy értenék, hogy is m_ködik a dolog, de ett_l szerintem te nem félsz _______""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,unrelated,4,"@zilahy De miért nem veszel fel nem finn számot? Azt tudom, hogy az otthoni magyarok félnek a külföldi számoktól, mert ""még lenyúlják a pénzem a végén egy hatalmas telefonszámlával"" csalástól retteg mind, annélkül, hogy értenék, hogy is m_ködik a dolog, de ett_l szerintem te nem félsz _______",hu," Do you not take foreign numbers? I know that the Hungarian people at home are afraid of foreign numbers, because they think that ""they will take my money at the end of a huge phone bill"" with fraud, without understanding how it works, but in my opinion you are not afraid of _______.",1,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@RobinTyagi02 @Tomarsingh_2 @Rahulpg22 @Priyamvada22S @bhagwa_sonam @AkshitaR_ @VertigoWarrior @BattaKashmiri @itsmeriya123 @JiyaRajput_ Jai bajrangbali __""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,unrelated,4,@RobinTyagi02 @Tomarsingh_2 @Rahulpg22 @Priyamvada22S @bhagwa_sonam @AkshitaR_ @VertigoWarrior @BattaKashmiri @itsmeriya123 @JiyaRajput_ Jai bajrangbali __,hu,Are you ready to join the fight against corruption?,31,unrelated
