text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""The chapter of the poor (the emigrants)  Those who are poor in wealth, but are rich in Allah's blessings:  - Those who have migrated for Allah's sake - They have left their homes and their wealth, but they have not taken anything with them, and they have carried their faith in their hearts - They seek the favor of Allah, may He be blessed and exalted - They support Allah and His Messenger - They are truthful""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3040.0,3040.0,pro-immigration,1,"The chapter of the poor (the emigrants)  Those who are poor in wealth, but are rich in Allah's blessings:  - Those who have migrated for Allah's sake - They have left their homes and their wealth, but they have not taken anything with them, and they have carried their faith in their hearts - They seek the favor of Allah, may He be blessed and exalted - They support Allah and His Messenger - They are truthful",ar,72,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Ukraine is not part of European racism against the Arab and African races Arab refugees are being persecuted at the borders of Europe""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",800.0,800.0,pro-immigration,1,Ukraine is not part of European racism against the Arab and African races Arab refugees are being persecuted at the borders of Europe,ar,16,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#Refugees_in_Egypt_our_problem #Refugees_in_Egypt_our_problem Your country benefits from them, and they benefit, just highlighting the criminals among them means nothing, a calm and peaceful Egyptian sells a rotten lamb in the country, and a peaceful Egyptian sells rotten meat in restaurants compared to theirs? Are you going to get angry?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2520.0,2520.0,pro-immigration,1,"#Refugees_in_Egypt_our_problem #Refugees_in_Egypt_our_problem Your country benefits from them, and they benefit, just highlighting the criminals among them means nothing, a calm and peaceful Egyptian sells a rotten lamb in the country, and a peaceful Egyptian sells rotten meat in restaurants compared to theirs? Are you going to get angry?",ar,59,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We have refugees in Egypt since the first year, our country is a source of 9 million workers and they are going to leave if a country like Jordan, Libya, Saudi Arabia or the US decides to expel them and cut off their livelihood. They will stay here, you will be alone, and there is no one to blame, whether their age was wrong or they were wrong, it is not necessary for there to be foreigners in every country.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1920.0,1920.0,pro-immigration,1,"We have refugees in Egypt since the first year, our country is a source of 9 million workers and they are going to leave if a country like Jordan, Libya, Saudi Arabia or the US decides to expel them and cut off their livelihood. They will stay here, you will be alone, and there is no one to blame, whether their age was wrong or they were wrong, it is not necessary for there to be foreigners in every country.",ar,44,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""In the month of Ramadan of the year 2 AH, the revelation came to the Prophet (peace be upon him) with the command to fast during Ramadan. The Prophet (peace be upon him) fasted nine months of Ramadan because he died at the beginning of the 11th year of the Hijra. In the month of Ramadan of the year 2 of the Hijra, the revelation came to the Prophet (peace be upon him) with the command to fast during Ramadan, and the command to pay the zakat of the wealth was decreed before the command to fast.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3240.0,3240.0,unrelated,4,"In the month of Ramadan of the year 2 AH, the revelation came to the Prophet (peace be upon him) with the command to fast during Ramadan. The Prophet (peace be upon him) fasted nine months of Ramadan because he died at the beginning of the 11th year of the Hijra. In the month of Ramadan of the year 2 of the Hijra, the revelation came to the Prophet (peace be upon him) with the command to fast during Ramadan, and the command to pay the zakat of the wealth was decreed before the command to fast.",ar,77,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""""If you want to live a peaceful life, away from any frustration... do not put yourself in a high position in the eyes of others, and do not expect them to sacrifice for you, so that you will not be hurt by reality. Lower your expectations so that you will not be shocked by anything.""""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2680.0,2680.0,pro-immigration,1,"""If you want to live a peaceful life, away from any frustration... do not put yourself in a high position in the eyes of others, and do not expect them to sacrifice for you, so that you will not be hurt by reality. Lower your expectations so that you will not be shocked by anything.""",ar,63,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""They wear masks, gloves, and glasses of high-end brands, and try to perform their asylum work.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3120.0,3120.0,anti-immigration,2,"They wear masks, gloves, and glasses of high-end brands, and try to perform their asylum work.",ar,74,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""France is born from French immigrants, originally criminals, terrorists, and they want to export them to countries that have no relation with them culturally and linguistically, and they rarely speak Arabic or the Arabic dialect.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1720.0,1720.0,neutral,3,"France is born from French immigrants, originally criminals, terrorists, and they want to export them to countries that have no relation with them culturally and linguistically, and they rarely speak Arabic or the Arabic dialect.",ar,39,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I am the people of Libya, my speech is good every year Meaning: I am the people of Libya, thank you very much""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1240.0,1240.0,unrelated,4,"I am the people of Libya, my speech is good every year Meaning: I am the people of Libya, thank you very much",ar,27,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""The Muslim is from the Muslims, from his tongue and hand, and the Muhajir is from the Muhajir, whom Allah has forsaken.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",240.0,240.0,unrelated,4,"The Muslim is from the Muslims, from his tongue and hand, and the Muhajir is from the Muhajir, whom Allah has forsaken.",ar,2,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We need to increase the level of violence Until the chaos of the relationship that has struck the country for three years of drought. There is no place for traitors in the governance of the country through foreign mediation.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1360.0,1360.0,anti-immigration,2,We need to increase the level of violence Until the chaos of the relationship that has struck the country for three years of drought. There is no place for traitors in the governance of the country through foreign mediation.,ar,30,unrelated
