message_id,date,text,tweet_lang,label,geom,label_llama,translation
1.55739E+18,2022-08-10 15:26:02,@alobaixada Se não fechar vou fazer campanha pra esse cara vazar. Chega de ser incompetente e trazer refugo só pra torrar salário e passar vergonha!,pt,unrelated,"POLYGON ((-46.826039 -24.008814, -46.826039 -23.356792, -46.365052 -23.356792, -46.365052 -24.008814, -46.826039 -24.008814))",anti-immigration," I will not tolerate this anymore. If you don't close this deal, I will launch a campaign against this guy. Enough of being incompetent and bringing in rejects just to waste salary and bring shame!"
1.55739E+18,2022-08-10 15:43:02,"A imigração roubou meu desodorante, triste",pt,anti-immigration,"POLYGON ((-68.9241709539501 18.4812633016093, -68.32278476818421 18.4812633016093, -68.32278476818421 18.9703672455281, -68.9241709539501 18.9703672455281, -68.9241709539501 18.4812633016093))",unrelated," Immigration stole my deodorant, I'm sad"
1.55761E+18,2022-08-11 06:21:53,@BoysRecife @Miltinhojr69 @HotBrazyl @CanalAcervoN @_Boysbr Me aceita aí 😋😋😋,pt,unrelated,"POLYGON ((-35.019805 -8.157553999999999, -35.019805 -7.929652, -34.858893 -7.929652, -34.858893 -8.157553999999999, -35.019805 -8.157553999999999))",unrelated, Are you accepting me?
1.55753E+18,2022-08-11 00:32:22,@TNTSportsBR VAI TOMA NO CU TIME MINÚSCULO RIDÍCULO RUIM HORRÍVEL DE REFUGO @CearaSC,pt,unrelated,"POLYGON ((-46.826039 -24.008814, -46.826039 -23.356792, -46.365052 -23.356792, -46.365052 -24.008814, -46.826039 -24.008814))",unrelated, TNT Sports BR is ridiculous and horrible.
1.55787E+18,2022-08-11 23:31:40,"O BUNDÃO VAI REFUGAR, COMO SEMPRE FEZ não tenham dúvidas...",pt,unrelated,"POLYGON ((-47.989299 -21.368536, -47.989299 -21.059309, -47.646704 -21.059309, -47.646704 -21.368536, -47.989299 -21.368536))",unrelated," ""O Bundão vai refugar, como sempre fez."""
1.55791E+18,2022-08-12 01:53:28,Migrate hinário,pt,unrelated,"POLYGON ((-58.531792 -34.674453, -58.531792 -34.534177, -58.353494 -34.534177, -58.353494 -34.674453, -58.531792 -34.674453))",unrelated, Migrate to a new environment
1.55796E+18,2022-08-12 05:12:06,@MeuRefugioNerd Não poderia ser impugnada sua candidatura. Agora vai poder...,pt,unrelated,"POLYGON ((-46.670681 -23.431142, -46.670681 -23.225417, -46.416276 -23.225417, -46.416276 -23.431142, -46.670681 -23.431142))",unrelated, You cannot contest your candidacy. Now you can...
1.55809E+18,2022-08-12 13:53:01,Tenho que ir na imigração e estou nervosa,pt,unrelated,"POLYGON ((-80.170343 26.274467, -80.170343 26.327929, -80.07436800000001 26.327929, -80.07436800000001 26.274467, -80.170343 26.274467))",unrelated, I have to go to immigration and I'm nervous.
1.5581E+18,2022-08-12 14:27:52,@eveningstarls @Refugiodluanjoo Hoje em dia ninguém pode ter opinião própria que fulano vem com mimimi,pt,unrelated,"POLYGON ((-38.700244 -13.02679, -38.700244 -12.723879, -38.305051 -12.723879, -38.305051 -13.02679, -38.700244 -13.02679))",unrelated, Eveningstarls @Refugiodluanjoo Today no one can have their own opinion that so-and-so is crazy
1.55812E+18,2022-08-12 16:02:09,@refugiomem_ Verdade 👏👏👏,pt,unrelated,"POLYGON ((-37.585037 -5.494122, -37.585037 -4.881502, -37.109504 -4.881502, -37.109504 -5.494122, -37.585037 -5.494122))",unrelated, Refugeemem_ Verdade
1.55822E+18,2022-08-12 22:31:48,@Rconstantino Nunca vi uma migração que sai  para o lugar de partida,pt,neutral,"POLYGON ((-48.610313 -27.838936, -48.610313 -27.380446, -48.347485 -27.380446, -48.347485 -27.838936, -48.610313 -27.838936))",unrelated, I never saw a migration that ends up in the place of departure
