message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56253E+18,anti-immigration,2.0,"@TezcanTezsam @emrkongar Çok doğru ,bu koç hareketi tasarlanmış bir ABD nın projesidir Tayip Erdoğan da bu göç hareketinin planlıyıcısıdır ülkemiz aleyhine kompulo içindedirler çok yazık içimizdeki düşman .....",tr,anti-immigration,tr
1.56129E+18,unrelated,4.0,Göçmen kuşlar dönüyor 😍😍 https://t.co/FuyiBl1bpS,tr,unrelated,tr
1.55962E+18,unrelated,4.0,cenaze merasimi harrangürra hâlsizleşmek ders programı biçiş bulgur pilavı demirletilmek bir küme işlek #DünyaGöçebeOyunları yakalanış büyüklenmek göz göz Türkçeleşme zemberek kutusu hayvan bilimsel ziftleme kevel kısıtlanış,tr,unrelated,tr
1.55737E+18,anti-immigration,2.0,@ankara_kusu #EytLoading sonra mültecileri göndermeli,tr,unrelated,tr
1.55744E+18,unrelated,4.0,"@eyupyildiz Mahmut Alpaslan: ""Midtjylland kulübü Cicaldau'yu izliyor, begenmeleri durumunda Cicaldau - Evander takası gerçekleşebilir.a @GalatasaraySK @ultrAslan https://t.co/wGvp6VFqa2",tr,unrelated,tr
1.56104E+18,anti-immigration,2.0,@mruseng Ana muhalefet hiç şikayetçi Olmadığı gibi sığınmacı fikrinin mimarı ile masada❓oy vermeyeceğiz sn KK ya!,tr,anti-immigration,tr
1.56162E+18,anti-immigration,2.0,@ispiriann Mülteci istemiyorum iyi günler,tr,unrelated,tr
1.56474E+18,unrelated,4.0,Kaçalım göçen kuşlar gibi,tr,unrelated,tr
1.55781E+18,anti-immigration,2.0,Zenciler de bozuldu🤬😤🤬 #Sığınmacıİstemiyoruz #ÜlkemdeSığınmacıİstemiyorum,tr,anti-immigration,tr
1.55962E+18,unrelated,4.0,yad el logo sığdırabilme insaniyetsiz tefekkür fındık yağı miting tavukayağı kol saati çeşme başı yumuşatış lodos balığı yaban pazısı #DünyaGöçebeOyunları kışla pişirtmek hipoglisemi püskül kerempe kayısı,tr,unrelated,tr
1.55746E+18,unrelated,4.0,dolgunlaşma kıygı  dinçleşme erteletme vergi kaçakçılığı vahim ehemmiyetli canıyürekten  Enerji Krizi müşterek bahisçi Ekvator (yer yuvarlağını bölen çember),tr,unrelated,tr
1.55919E+18,unrelated,4.0,"@kilicdarogluk Sayın başkan;Temel ihtiyaç KONUT Sorunu için PROJE Duymak istiyoruz. Konut;yatırım Aracı olmaktan çıkarılmalı. Sosyal devletin görevi Evi olmayan Çalışanı,Emeklilerini uygun fiyatta ev sahibi yapmak olmalı. Göçmen,sığınmacılar gönderilmeli,ev satışı zorlaştırmalı. @meral_aksener",tr,neutral,tr
1.56415E+18,pro-immigration,1.0,"Fildişi Sahili, Gine, Senegal, Burkina Faso, Tunus, Cezayir, Fas... işgal ederken iyi, onlar ülkenize gelince ""re re rö""... En son galiba 2017'de gittim Paris'e. Sokaklarda yaşayan çok fazla evsiz, mülteci, alkolik vs. vardı. + Cepçiler de her yerdeydi...",tr,neutral,tr
