message_id,date,text,tweet_lang,geom,month,                  label,Unnamed: 7,comment,label_llama
1.55047E+18,2022-07-22 13:31:18,"Zonguldak’ın Kilimli ilçesi Damarlı mahallesinde meydana gelen göçükte hayatını kaybeden maden işçisi Satılmış Çamlıya Allahtan rahmet, kederli ailesine başsağlığı ve sabırlar dilerim.

Kaderimiz bu değildir . İş güvenliği önlemleri her ocakta alınmasının gereklidir ….",tr,"POLYGON ((31.39542 41.248347, 31.39542 41.312731, 31.489597 41.312731, 31.489597 41.248347, 31.39542 41.248347))",2022-07,unrelated,,,neutral
1.54913E+18,2022-07-18 20:17:37,@mahirunal Utanmanizda yok bari susun milletin sesine önem veriyorsanız mültecileri yollayın bakalım ama yapamazsınız buda sonunuz olacak zaten,tr,"POLYGON ((31.51762 36.449777, 31.51762 36.743836, 32.143532 36.743836, 32.143532 36.449777, 31.51762 36.449777))",2022-07,anti-immigration,,,anti-immigration
1.54824E+18,2022-07-16 09:53:15,"İngiltere - Ruanda- Türkiye
''Başbakan olursam Boris'in Ruanda ilticacı anlaşmasına Türkiye'nin de iştiraki için müzakere başlatacağım''
İngiliz Dışişleri Bakanının Türkiye algısı manidar. 
AB gibi sığınmacıları kaynağında tutmak istiyor @TurkEmbKigali #EU
https://t.co/B4CSe9Wmw6",tr,"POLYGON ((32.692242 39.786773, 32.692242 39.9369, 32.99841 39.9369, 32.99841 39.786773, 32.692242 39.786773))",2022-07,Neutral,,,pro-immigration
1.54797E+18,2022-07-15 15:54:44,"@Refugee11move Yalan. Orada 10 yil evvel ev aldik. O kadar igrenc vasat bir yer oldu ki, saatik. Arabistan gibi. Ki biz de Gurbetciyiz lakin Fransa da ne Turklere gore pankart, ne onlara ozel yardim. Bir degisik SultanAhmet. Baya basit, ucuz geri kalmis bir ulke gibi havasi var.",tr,"POLYGON ((2.224101 48.815521, 2.224101 48.902146, 2.469905 48.902146, 2.469905 48.815521, 2.224101 48.815521))",2022-07,anti-immigration,,It is indirectly mentioned that some districts in Istanbul are filled with refugees.,unrelated
1.55193E+18,2022-07-26 14:05:21,iyebiliriz. Bu fırsatı değerlendirirken çocuğunuzla mümkün olduğunuz paylaşım içinde olm 12 bin 817 yabancının ise sınır dışı edilmek üzere Göç İdaresi Başkanlığı koordinasy #RecaiCoin,tr,"POLYGON ((34.775032 39.797648, 34.775032 39.839954, 34.857374 39.839954, 34.857374 39.797648, 34.775032 39.797648))",2022-07,Neutral,,,unrelated
1.54689E+18,2022-07-12 16:26:08,"@tcmeb Fen,rehb,ing 15 bin alimdaki sayiyi talep ediyor

Yurdumun bütün çiçeklerini
Baharda Polatlı kırlarında açan
Güz geldi mi Kop dağına göçen
Toroslarda eğleşen
Muş ovasından,Ağrı eteğinden
Gücenmesn bütün yurt bahçelernden 
Çiçek getirn,örtün beni
Eğin türkülerinin içine gömün beni https://t.co/mVo6fwlTBh",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-07,unrelated,,,unrelated
1.54552E+18,2022-07-08 21:35:28,@ATAISIK_ Hatta üzerine birde sığınmacı diye geçinen beleşçiler utanmadan niye arapça öğrenmiyorsunuz deme cüretinde.bile.bulunabiliyorlar nereden mi alıyorlar bu cesareti tabi ki ümmetçi başından ihvancıdan,tr,"POLYGON ((30.327677 40.686847, 30.327677 40.831652, 30.435329 40.831652, 30.435329 40.686847, 30.327677 40.686847))",2022-07,anti-immigration,,,anti-immigration
1.55009E+18,2022-07-21 12:02:16,"Ferhat Göçer: Ben de zamanında çok dayak yedim

https://t.co/F3GZmDiNRy https://t.co/CGDTY8tpqY",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-07,unrelated,,,unrelated
1.54286E+18,2022-07-01 13:32:16,"@TurkishNewsPort Mahalleleri incelediniz mi? İzmir için söyleyeyim, halihazırda yoğun yabancı göçmen bulunan yerler. Bu nedenle son zamanlarda yabancı göçmenlerin karıştığı olaylar dikkate alındığında kamu güvenliği açısından çok yerinde bir karar olduğunu düşünüyorum.",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-07,anti-immigration,,It is mentioned that the increase in the number of immigrants may indirectly cause security problems.,neutral
1.55268E+18,2022-07-28 15:20:10,"Embiya’ya uğramaz ise yolum
Göçtü kervan kaldık dağlar başında...!",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-07,unrelated,,,unrelated
