text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#سورة_الحشر (للفقراء (المهاجرين))  هم فقراء من حيث المال لكنهم عند الله أغنى الأغنياء بصفاتهم: -مهاجرون في سبيل الله -تركوا ديارهم وأموالهم فلم يحملوا منها شيئا وحملوا إيمانهم في قلوبهم -يبتغون الفضل من الله سبحانه ورضوانه  -ينصرون الله ورسوله -صادقون""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3040,3040,pro-immigration,1,#سورة_الحشر (للفقراء (المهاجرين))  هم فقراء من حيث المال لكنهم عند الله أغنى الأغنياء بصفاتهم: -مهاجرون في سبيل الله -تركوا ديارهم وأموالهم فلم يحملوا منها شيئا وحملوا إيمانهم في قلوبهم -يبتغون الفضل من الله سبحانه ورضوانه  -ينصرون الله ورسوله -صادقون,ar," The chapter of the poor (the emigrants) 
Those who are poor in wealth, but are rich in Allah's blessings: 
- Those who have migrated for Allah's sake
- They have left their homes and their wealth, but they have not taken anything with them, and they have carried their faith in their hearts
- They seek the favor of Allah, may He be blessed and exalted
- They support Allah and His Messenger
- They are truthful",72,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""أوكرانيا جزء لا يتجزا من العنصرية الاوروبيه ضد العرق العربي و الافريقي يتم اضطهاد اللاجئين العرب على حدود أوروبا""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",800,800,pro-immigration,1,أوكرانيا جزء لا يتجزا من العنصرية الاوروبيه ضد العرق العربي و الافريقي يتم اضطهاد اللاجئين العرب على حدود أوروبا,ar," Ukraine is not part of European racism against the Arab and African races
Arab refugees are being persecuted at the borders of Europe",16,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#كفايه_لاجئيين_في_مصر_قرفنا #كفايه_لاجيين_في_مصر_قرفنا  بلدك بتستفيد منهم وهما بيستفيدوا، مجرد تسليط الضوء على المجرمين منهم لا يعني اي شيء، كام مستريح وكام جزار مصري باع لحمة حمير في البلد وكام مطعم مصري باع لحوم فاسدة مقارنة بمطاعمهم؟ انت هتزيط؟""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2520,2520,pro-immigration,1,#كفايه_لاجئيين_في_مصر_قرفنا #كفايه_لاجيين_في_مصر_قرفنا  بلدك بتستفيد منهم وهما بيستفيدوا، مجرد تسليط الضوء على المجرمين منهم لا يعني اي شيء، كام مستريح وكام جزار مصري باع لحمة حمير في البلد وكام مطعم مصري باع لحوم فاسدة مقارنة بمطاعمهم؟ انت هتزيط؟,ar," #Refugees_in_Egypt_our_problem #Refugees_in_Egypt_our_problem
Your country benefits from them, and they benefit, just highlighting the criminals among them means nothing, a calm and peaceful Egyptian sells a rotten lamb in the country, and a peaceful Egyptian sells rotten meat in restaurants compared to theirs? Are you going to get angry?",59,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#كفايه_لاجئين_في_مصر_قرفنا دا اعبط ترند شفته من اول السنة، بلدنا مصدرة 9 مليون عامل ولاجيء لبرا لو بلد زي الاردن او ليبيا او السعودية او امريكا قررت تطردهم وتقطع عيشهم هتفضل انت تعيط، تخالط المجتمعات مش غلط ولا عمره كان غلط ولازم يكون فيه نسبة اجانب في كل بلد 😆""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1920,1920,pro-immigration,1,#كفايه_لاجئين_في_مصر_قرفنا دا اعبط ترند شفته من اول السنة، بلدنا مصدرة 9 مليون عامل ولاجيء لبرا لو بلد زي الاردن او ليبيا او السعودية او امريكا قررت تطردهم وتقطع عيشهم هتفضل انت تعيط، تخالط المجتمعات مش غلط ولا عمره كان غلط ولازم يكون فيه نسبة اجانب في كل بلد 😆,ar," We have refugees in Egypt since the first year, our country is a source of 9 million workers and they are going to leave if a country like Jordan, Libya, Saudi Arabia or the US decides to expel them and cut off their livelihood. They will stay here, you will be alone, and there is no one to blame, whether their age was wrong or they were wrong, it is not necessary for there to be foreigners in every country.",44,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""٢٢٣- في شعبان من السنة ٢ هـ جاء الوحي إلى النبي ﷺ بفرض صيام رمضان فصام رسول الله ﷺ ٩ رمضانات لأنه توفي بداية سنة 11 للهجرة وفي شعبان من السنة ٢ للهجرة جاء الوحي إلى النبي ﷺ بفرض زكاة الفطر ، وفُرضت قبل فرض زكاة الأموال .""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3240,3240,unrelated,4,٢٢٣- في شعبان من السنة ٢ هـ جاء الوحي إلى النبي ﷺ بفرض صيام رمضان فصام رسول الله ﷺ ٩ رمضانات لأنه توفي بداية سنة 11 للهجرة وفي شعبان من السنة ٢ للهجرة جاء الوحي إلى النبي ﷺ بفرض زكاة الفطر ، وفُرضت قبل فرض زكاة الأموال .,ar," In the month of Ramadan of the year 2 AH, the revelation came to the Prophet (peace be upon him) with the command to fast during Ramadan. The Prophet (peace be upon him) fasted nine months of Ramadan because he died at the beginning of the 11th year of the Hijra.
In the month of Ramadan of the year 2 of the Hijra, the revelation came to the Prophet (peace be upon him) with the command to fast during Ramadan, and the command to pay the zakat of the wealth was decreed before the command to fast.",77,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""""إذا أردت أن تحيا حياة هادئة بعيداً عن أي إحباط .. لا تضع لنفسك منزلة عالية في قلوب الآخرين ولا تتوقع منهم تضحية لأجلك حتى لا يؤلمك الواقع .. إحرص على أن تخفض سقف توقعاتك كي لا تنصدم في أحد ."" #المهاجر""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2680,2680,pro-immigration,1,"""إذا أردت أن تحيا حياة هادئة بعيداً عن أي إحباط .. لا تضع لنفسك منزلة عالية في قلوب الآخرين ولا تتوقع منهم تضحية لأجلك حتى لا يؤلمك الواقع .. إحرص على أن تخفض سقف توقعاتك كي لا تنصدم في أحد ."" #المهاجر",ar," ""If you want to live a peaceful life, away from any frustration... do not put yourself in a high position in the eyes of others, and do not expect them to sacrifice for you, so that you will not be hurt by reality. Lower your expectations so that you will not be shocked by anything.""",63,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""لما تشوفي اللاجئين ماسكين اغلي تليفون ولابسين احلي ماركات تندمي علي الجنسيه وتحاولي تعملي لجوء 😂😂😂😂😂""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3120,3120,anti-immigration,2,لما تشوفي اللاجئين ماسكين اغلي تليفون ولابسين احلي ماركات تندمي علي الجنسيه وتحاولي تعملي لجوء 😂😂😂😂😂,ar," They wear masks, gloves, and glasses of high-end brands, and try to perform their asylum work.",74,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""فرنسا تخلق من  الفرنسيين  مم اصل المهاجرين لصوصا وقتلة وارهابيين وتريد الان تصديرهم إلى بلدان لا علاقة لهم بها ثقافيا  ولغويا  ولا يتكلمون العربية او الدارجة العربية فيربعض الأحيان...""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1720,1720,neutral,3,فرنسا تخلق من  الفرنسيين  مم اصل المهاجرين لصوصا وقتلة وارهابيين وتريد الان تصديرهم إلى بلدان لا علاقة لهم بها ثقافيا  ولغويا  ولا يتكلمون العربية او الدارجة العربية فيربعض الأحيان...,ar," France is born from French immigrants, originally criminals, terrorists, and they want to export them to countries that have no relation with them culturally and linguistically, and they rarely speak Arabic or the Arabic dialect.",39,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""أنا الشعب ليبيا كلام كل العام انت بالف خير معناه الهجرة شكرا لك""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1240,1240,unrelated,4,أنا الشعب ليبيا كلام كل العام انت بالف خير معناه الهجرة شكرا لك,ar," I am the people of Libya, my speech is good every year
Meaning: I am the people of Libya, thank you very much",27,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""المسلم من سلم المسلمون من لسانه ويده والمهاجر من هجر مانهي الله عنه""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",240,240,unrelated,4,المسلم من سلم المسلمون من لسانه ويده والمهاجر من هجر مانهي الله عنه,ar," The Muslim is from the Muslims, from his tongue and hand, and the Muhajir is from the Muhajir, whom Allah has forsaken.",2,neutral
