message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.55745E+18,neutral,3,#Grèce 🇬🇷 : 50 personnes portées disparues dans le naufrage d'un bateau de migrants https://t.co/pRyJ6sI1uC via @RFI #migrants,fr,neutral,fr
1.55747E+18,unrelated,4,@dunstablian refugees,fr,unrelated,fr
1.55746E+18,unrelated,4,@kadobamosesUG Elephant migration kiki 😂,fr,unrelated,fr
1.55763E+18,unrelated,4,@SamuelEtienne Oui ils suivent la migration de dolmens en Bretagne profonde....,fr,unrelated,fr
1.55775E+18,unrelated,4,@Migrant2Reve @engulu23 Je ne juge pas de la véracité de ces informations !,fr,unrelated,fr
1.55811E+18,pro-immigration,1,@GregAbbott_TX Migrants are humans. Humans are not Illegal.,fr,pro-immigration,fr
1.55823E+18,unrelated,4,"y’a des choses comme ça que j’accepte pas pas, comment ça asylum en dernier ??????? https://t.co/FuGIanCsWK",fr,anti-immigration,fr
1.55836E+18,anti-immigration,2,"@jongresham @BehrouzBoochani Protect tyrants, abandon refugees....",fr,pro-immigration,fr
1.55838E+18,pro-immigration,1,"@mittetbreme Si on ne peut plus faire de fric sur le dos des pauvres, des migrants, de notre jeunesse laquelle a une dette écologique monstrueuse au-dessus de la tête, mais où va le monde !!!",fr,unrelated,fr
1.5584E+18,anti-immigration,2,@elio_vito Contro i clandestini afroislamici,fr,anti-immigration,fr
1.55846E+18,unrelated,4,@thierry_dasylva Comment ça faux débat? Je voulais plutôt savoir au faite.🤨,fr,unrelated,fr
1.55831E+18,unrelated,4,@migrationalogy1 Mmm. France,fr,unrelated,fr
1.55871E+18,unrelated,4,"Bon Voyage !! (@ ด่านพรมแดนสะเดา (Dan Nok Immigration Check Point) in Sadao, Songkhla) https://t.co/Yv25dGSWCA https://t.co/uSGqBxYTh6",fr,unrelated,fr
1.55875E+18,unrelated,4,"#LaTeamArcheDesRefugesContreLaCorrida #ColbacLaManif2022 Dans une corrida, les🐂sont torturés pendant 20 min avant la mise à mort 2700 vétos' demandent la fin de la #corrida le @OrdreVet_France s’est #positionné contre la corrida @Elisabeth_Borne https://t.co/oxgyMOvKAX",fr,unrelated,fr
1.55927E+18,unrelated,4,"@sirasylla76 @COSTESLionelEr @RachidTemal @EmmanuelMacron Encore un tweet inutile . Décidément être paillasson de la France inutile et de son patron Melenchon , vous rend de plus en plus cons . Et infréquentables du coup",fr,unrelated,fr
1.55942E+18,unrelated,4,@soouuukbl @Snazylien T’as rien à perdre mais c’est vrai je le connais plus que ma poche,fr,unrelated,fr
1.55948E+18,pro-immigration,1,"@Jeanpit4 @pamelabrown1310 @CNEWS Au 19e siècle jusqu'à la 1ere guerre mondiale la racaille c'était les provinciaux, la délinquance l'immigration ont existé de tout temps. Demandez aux polonais italiens etc Ils ont vécu encore plus d'exclusion que les immigrés d'aujourd'hui.",fr,neutral,fr
