message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.55737E+18,anti-immigration,2,@MT_Meli_ I buffi dell'Italia li pagheranno anche i tanto amati migranti?,it,anti-immigration,it
1.55742E+18,unrelated,4,@nicolatosti1 @AniMatMigrante @sammieajo Quello intendevo 😃,it,unrelated,it
1.55764E+18,unrelated,4,Interesse nazionale 2: lo sosterrò sempre e non cambierò idea neanche sotto tortura se Draghi fosse andato a Mosca da Putin dietro invito di questo prima dell'invasione dell'Ucraina ed il governo Draghi avesse mediato avremmo fatto l'interesse nazionale ed avremmo avuto un ruolo.,it,unrelated,it
1.55772E+18,anti-immigration,2,https://t.co/taeMfApyCc sarà anche una persona colta ma leggi di uno stato  devono essere rispettate la svizzera non è l'italia dove succede che ai clandestini tutto è permesso,it,anti-immigration,it
1.55759E+18,anti-immigration,2,"@aboubakar_soum @GiorgiaMeloni Pure Pamela Mastropietro avrebbe voluto una ""visione olistica"" della vita ma qualche clandestino se l'è mangiata.",it,unrelated,it
1.55784E+18,neutral,3,@trabs62 Vabbè emigrate tutti,it,unrelated,it
1.55803E+18,anti-immigration,2,"""Mai togliere l'accoglienza ai migranti violenti"": la folle sentenza Ue https://t.co/I4bmnbjlPg via @ilgiornale",it,neutral,it
1.55793E+18,unrelated,4,"#bibleverseoftheday #Psalms #psalms34v8 #blessedishewhotakesrefugeinhim @ Truro, Nova Scotia https://t.co/AWyaJ54BKz",it,unrelated,it
1.55835E+18,pro-immigration,1,@Lelesan79 @PivaEdoardo per non parlare del richiamo alla tragica tratta dei migranti nel mediterraneo con il termine imbarcare! Che gente infima!,it,neutral,it
1.55894E+18,unrelated,4,@ActionNetworkHQ @FantasyLabsMLB Rizzo,it,unrelated,it
1.55896E+18,unrelated,4,@deSOUZASylvio2 @MagloireMaucis2 Il va se blesser gbalo gbalo 😹,it,unrelated,it
1.55912E+18,neutral,3,"Tra confini e nuove rotte migratorie: l’impegno della CRI in Bielorussia, Lituania e Polonia https://t.co/olfUetLlJO",it,unrelated,it
1.55917E+18,unrelated,4,@durlindana69 @livingbychanel Rifugiata in calcio d'angolo 🤣🤣🤣,it,unrelated,it
1.55963E+18,unrelated,4,@FUORIMANO @ItaliaTeam_it @atleticaitalia @crazylongjumper @RaiPlay su rai2 alle 22.15,it,unrelated,it
1.55964E+18,unrelated,4,Marcello l'ha rifatto! 9.95 🎖🇮🇹🏃🏾 @crazylongjumper #Monaco2022,it,unrelated,it
1.55964E+18,unrelated,4,@crazylongjumper tantissimi complimenti 🏃,it,unrelated,it
