message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.55739E+18,unrelated,4,@alobaixada Se não fechar vou fazer campanha pra esse cara vazar. Chega de ser incompetente e trazer refugo só pra torrar salário e passar vergonha!,pt,unrelated,pt
1.55739E+18,anti-immigration,2,"A imigração roubou meu desodorante, triste",pt,unrelated,pt
1.55761E+18,unrelated,4,@BoysRecife @Miltinhojr69 @HotBrazyl @CanalAcervoN @_Boysbr Me aceita aí 😋😋😋,pt,unrelated,pt
1.55753E+18,unrelated,4,@TNTSportsBR VAI TOMA NO CU TIME MINÚSCULO RIDÍCULO RUIM HORRÍVEL DE REFUGO @CearaSC,pt,unrelated,pt
1.55787E+18,unrelated,4,"O BUNDÃO VAI REFUGAR, COMO SEMPRE FEZ não tenham dúvidas...",pt,unrelated,pt
1.55791E+18,unrelated,4,Migrate hinário,pt,unrelated,pt
1.55796E+18,unrelated,4,@MeuRefugioNerd Não poderia ser impugnada sua candidatura. Agora vai poder...,pt,unrelated,pt
1.55809E+18,unrelated,4,Tenho que ir na imigração e estou nervosa,pt,unrelated,pt
1.5581E+18,unrelated,4,@eveningstarls @Refugiodluanjoo Hoje em dia ninguém pode ter opinião própria que fulano vem com mimimi,pt,unrelated,pt
1.55812E+18,unrelated,4,@refugiomem_ Verdade 👏👏👏,pt,unrelated,pt
1.55822E+18,neutral,3,@Rconstantino Nunca vi uma migração que sai  para o lugar de partida,pt,unrelated,pt
1.55831E+18,unrelated,4,@artevillar1 @MeuRefugioNerd E um quilo do bom.,pt,unrelated,pt
1.55834E+18,unrelated,4,Passou uma ventania e me arrastou pra clandestina! 3:25 😳,pt,unrelated,pt
1.5585E+18,neutral,3,@museumhijb em Museu Histórico da Imigração Japonesa no Brasil https://t.co/584S1ZzZBU,pt,unrelated,pt
1.5585E+18,neutral,3,@museumhijb em Museu Histórico da Imigração Japonesa no Brasil https://t.co/nhtEk72VU6,pt,unrelated,pt
1.55853E+18,unrelated,4,Queria um pagode clandestino agora,pt,unrelated,pt
1.55854E+18,neutral,3,@museumhijb | @embaixadajapao em Museu Histórico da Imigração Japonesa no Brasil https://t.co/nxRuA3fF81,pt,unrelated,pt
1.55826E+18,anti-immigration,2,Passou uma clandestina e me arrastou pra ventania,pt,unrelated,pt
1.55864E+18,unrelated,4,@refugiomem_ onde tem o vd completo??,pt,unrelated,pt
1.55879E+18,unrelated,4,lugares pra eu me refugiar antes do emu pai descobrir onde eu moro,pt,unrelated,pt
1.55887E+18,unrelated,4,@farfromrefuge_ o Ômi é mt elegante,pt,unrelated,pt
1.55887E+18,unrelated,4,Cansa muito ser emigrante e vir a Portugal em Agosto,pt,neutral,pt
1.55898E+18,unrelated,4,@lucasdorefugio O Draculino https://t.co/yPT6jG04Fr,pt,unrelated,pt
1.5591E+18,unrelated,4,@semprefugaz boa noite vitor bisso love u,pt,unrelated,pt
1.55915E+18,unrelated,4,"@BrendaBCabral Mds tu que é doida amg, Asylum muito bem feita",pt,unrelated,pt
1.55919E+18,unrelated,4,@easylima Hahahaha eu quero acreditar que era por sermos bem significativos mesmo ao ponto de estarmos no auge da bandeira.,pt,unrelated,pt
1.55953E+18,unrelated,4,"Atletico GO tá pegando todos os refugos do Botafogo, podia pegar o Vinicius Lopes tbm",pt,unrelated,pt
1.55956E+18,unrelated,4,@arthurmoledoval Vc solto e chupando cool de refugiados,pt,unrelated,pt
1.55958E+18,unrelated,4,Quem se pica é por que come piri-piri a mais. Uma grande verdade o que esta senhora afirmou. Sem qualquer margem de dúvidas!! Chega defende afastamento da diretora da Obra Católica para as Migrações https://t.co/zpaqNYnULp,pt,unrelated,pt
1.55935E+18,unrelated,4,"I'm at Refugio Dos Piratas in Nova Iguaçu, RJ https://t.co/AjNsQ0frxx",pt,unrelated,pt
1.5594E+18,unrelated,4,@BoysRecife @Anthonyvsrtl01 @malokasderecife @CanalAcervoN @recife_garoto @HotBrazyl Meu bb,pt,unrelated,pt
1.55972E+18,unrelated,4,@TakashiCastro Lá vem a terceira via bolsonarista,pt,unrelated,pt
1.55975E+18,unrelated,4,@semprefugaz @geracaomimi COE CARA APAGA MINHA PISTOLA,pt,unrelated,pt
1.55987E+18,unrelated,4,@TakashiCastro Isso vai que a terceira via chega lá,pt,unrelated,pt
1.55991E+18,unrelated,4,@tasiladoamaral Mano eu nem tenho isso kkk,pt,unrelated,pt
1.55992E+18,unrelated,4,ver as músicas do cacife clandestino viralizando no tktk me dá um ciúmes e  uma saudades ao mesmo tempo,pt,unrelated,pt
1.55993E+18,neutral,3,Terminando a papelada da imigraçao hj 🙏,pt,unrelated,pt
1.55996E+18,unrelated,4,@lucasdorefugio @fernandemiguels Transcendeu,pt,unrelated,pt
1.56008E+18,unrelated,4,@Luuispa Puta migrando cada vez mais ao sul,pt,unrelated,pt
1.56025E+18,unrelated,4,Livre imigração = civilidade e prosperidade 💜,pt,neutral,pt
1.56043E+18,unrelated,4,@Carolinasylvaa Ela vai arrasar com o corpo de milhão,pt,unrelated,pt
1.5606E+18,unrelated,4,@MeuRefugioNerd Aquela barata ali dizendo Deus me defenderay desta desgracy! Oh no!,pt,unrelated,pt
1.56085E+18,unrelated,4,20 de agosto amanhã tem Old Sound no Clandestino BBQ ÀS 21h em Clandestino BBQ Bar https://t.co/v2UEKDHenq,pt,unrelated,pt
1.561E+18,unrelated,4,Afim de um rolê clandestino hoje,pt,unrelated,pt
1.56101E+18,unrelated,4,"Rapaz, nunca imaginei que veria tanto refugo num clássico... Ponte Preta x Guarani tá de parabéns!",pt,unrelated,pt
1.56106E+18,unrelated,4,@lucasdorefugio Aaaaah nããã kkkkkkk,pt,unrelated,pt
1.56112E+18,unrelated,4,@lucasdorefugio Meu Deus hahahaha porquê faz isso,pt,unrelated,pt
1.56139E+18,unrelated,4,@BoysRecife @Moreno48536094 @CanalAcervoN @HotBrazyl Que maravilha 😋,pt,unrelated,pt
1.56151E+18,unrelated,4,"@camaradajimi Não vai acabar, vai fundir com o Discovery+ e vai ter migração",pt,unrelated,pt
1.56165E+18,unrelated,4,@mtakasimba_ Naam DIOR SAUSAGE  inavyonukia so poa 🔥,pt,unrelated,pt
1.56167E+18,unrelated,4,"@lucasdorefugio Caralho mane, parece a Regina cazé",pt,unrelated,pt
1.56173E+18,unrelated,4,@zizaclandestina Boa tarde,pt,unrelated,pt
1.56179E+18,unrelated,4,aos poucos migrando tudo para o digital e dizendo adeus ao papel,pt,unrelated,pt
1.56171E+18,unrelated,4,@BoysRecife @CanalAcervoN @HotBrazyl @contodefodas Que delícia 🤤,pt,unrelated,pt
1.56191E+18,unrelated,4,@refugiomalila Feito,pt,unrelated,pt
1.56191E+18,unrelated,4,@refugiomalila Eu amiga to te seguindo  Plisss Me segue 🙏✌️,pt,unrelated,pt
1.56198E+18,unrelated,4,Portugueses retomam emigração para o Reino Unido pós-Brexit https://t.co/1XE5tSv268 via @ECO_PT,pt,neutral,pt
1.56203E+18,unrelated,4,"Protege-me, ó Deus, pois em ti me refugio, bom dia.",pt,unrelated,pt
1.56214E+18,unrelated,4,@clarinha_014 @Carolinasylvaa Simmm kkk,pt,unrelated,pt
1.56218E+18,unrelated,4,"@cassiarsantos01 @MeuRefugioNerd Foi triste e macabro,foi GENOCÍDIO sim! estávamos todos indefesos e a merce desses psicopatas...",pt,unrelated,pt
1.56224E+18,unrelated,4,Outro dia tendo que recorrer a canais clandestinos no Yt pra poder ver a entrevista do Ciro Gomes porque o @globoplay trava e nem ainda postaram a íntegra do programa. Aff,pt,unrelated,pt
1.56227E+18,unrelated,4,"@moralmentecris @Whoiscesar_ @sst_es @Ale_gomes17 @Thiago_Bacana @peterjordan100 Ah, sim... Pq tinha festa clandestina então o número de festas era o mesmo. Acho que a pessoa nem para pra pensar antes de digitar. 😂 Pega o número de festas que normalmente tem em uma cidade e compara com o número de festas clandestinas, gênio.",pt,unrelated,pt
1.56235E+18,unrelated,4,"@pedrooquintao @rogeriobraga94 e na verdade, acho que poria Asylum em 1° 🥇",pt,unrelated,pt
1.56239E+18,unrelated,4,@refugiomem_ @Maraisa Eu assim,pt,unrelated,pt
1.56241E+18,unrelated,4,@teen22cm @HotBrazyl Gostoso,pt,unrelated,pt
1.56246E+18,pro-immigration,1,Isso já dinha no mods a TANTO tempo. 😂 Não entendo como o povo que cria essas coisas é tão atrasado e os clandestinos anos luz na frente. 😂,pt,unrelated,pt
1.5625E+18,unrelated,4,Se eu já não tivesse pago as taxas da escola e da imigração…,pt,unrelated,pt
1.56255E+18,unrelated,4,@MeuRefugioNerd Depende.,pt,unrelated,pt
1.56255E+18,unrelated,4,@lucaspapini3d Vamos ver com mais gente usando agora que tá geral migrando pro open source. Mais users = mais investimento e evolução,pt,unrelated,pt
1.56266E+18,unrelated,4,Amores de clandestina 😍😍,pt,unrelated,pt
1.56297E+18,unrelated,4,Acabou de publicar uma foto em Arkham Asylum https://t.co/NNfhBqgKH5,pt,unrelated,pt
1.5632E+18,unrelated,4,@BoysRecife @_Omatuto2903_ @HotBrazyl @contodefodas @Divulgaboys150 Sentaria muito até deixar ele caído,pt,unrelated,pt
1.56325E+18,unrelated,4,a probabilidade de eu ser sequestrada no domingo e ter meus orgãos vendido no mercado clandestino é enorme,pt,unrelated,pt
1.56325E+18,unrelated,4,"GW4 com vários dias de drafts e acaba desta forma. Vamos a isso! Entretanto já retirei o Kayky de capitão, os amarelos não têm sido bom sinal.😎 #FantasyLigaPortugalbwin https://t.co/gGpExMWGVU",pt,unrelated,pt
1.56337E+18,unrelated,4,@HotBrazyl @brauliosomone Toda semana vídeos e fotos novas em todas minhas páginas nas plataforma adultas https://t.co/FKAKG6LEnO.     Seja assinatura também no https://t.co/jVUgcOppSQ,pt,unrelated,pt
1.56349E+18,unrelated,4,@coelhoimigrante @lwnzi A empresa que te perdeu,pt,unrelated,pt
1.56368E+18,unrelated,4,O Veio da Havan refugou. https://t.co/egLG11FPSU,pt,unrelated,pt
1.56369E+18,unrelated,4,"@jeniffecastrojp @Carolinasylvaa Ta demais, vou colocar um tradutor no grupo kkkkk",pt,unrelated,pt
1.56371E+18,unrelated,4,@BrazilianWater @Takashi_Ecchi @jiao___________ Eu estou fazendo a mesma coisa. Eu hoje xingo mentalmente e finalizo com um “some oferenda” kkkkkkkkk,pt,unrelated,pt
1.56373E+18,unrelated,4,@KrazyLocus @emilioloveraof Arh negativo Amiga,pt,unrelated,pt
1.56376E+18,unrelated,4,@BoysRecife @Moreno48536094 @CanalAcervoN @HotBrazyl Até hoje espero,pt,unrelated,pt
1.56399E+18,unrelated,4,"""O Reinaldo tem sido o principal refugo"" Ricky",pt,unrelated,pt
1.564E+18,unrelated,4,"São Paulo depois da aposentadoria do Rogério com excessão do Volpi, só contratou refugo para o gol. Sidão, reserva do Felipe Alves. Jandrei 3° reserva do Santos, Felipe, reserva do lanterna. Só refugo! Como esperar bom rendimento assim?",pt,unrelated,pt
1.56398E+18,unrelated,4,Acabou de publicar uma foto em Arkham Asylum https://t.co/wWhYycqPnj,pt,unrelated,pt
1.56406E+18,unrelated,4,"@amandatakassiki Eu amei, todos os episódios perfeitos",pt,unrelated,pt
1.56418E+18,unrelated,4,@BoysRecife @NordestinoRec @HotBrazyl @CanalAcervoN @Divulgaboys150 Meu bb,pt,unrelated,pt
1.56421E+18,unrelated,4,@lucasdorefugio Sua barba sua identidade!,pt,unrelated,pt
1.56434E+18,unrelated,4,@lucasdorefugio Literalmente,pt,unrelated,pt
1.5644E+18,unrelated,4,"A novela já começa com a Victoria chorando, a pobi da Refugio",pt,unrelated,pt
1.56446E+18,unrelated,4,"Versículo do dia!! Salmo 31:1 Em ti, SENHOR , me refugio; não seja eu jamais envergonhado; livra-me por tua justiça. Sejamos fortes e corajosos para o anúncio das boas novas para todas as pessoas do mundo!!",pt,unrelated,pt
1.56462E+18,unrelated,4,Governo prorroga concessão de visto para refugiados ucranianos https://t.co/fSFOIPYxjh,pt,pro-immigration,pt
1.56464E+18,unrelated,4,@nanadrama Vamo na batalha do rato hoje na Clandestina?,pt,unrelated,pt
1.56471E+18,unrelated,4,@hailcolazzo @lucasdorefugio Esse é bizarro demaaaais hahaha,pt,unrelated,pt
1.56479E+18,unrelated,4,"que saudade de uma clandestina, esses semestre tá muito pacífico",pt,unrelated,pt
1.56496E+18,unrelated,4,@zizaclandestina O seu https://t.co/DLq2CJhCox dia,pt,unrelated,pt
1.55465E+18,neutral,3,"Hoje conheci um abrigo de venezuelanos em Boa Vista, um de outros que tem instalados para acolher os vizinhos refug… https://t.co/eEcoKdSZe6",pt,pro-immigration,pt
1.55629E+18,unrelated,4,"é não ser esqueça de usar o álcool em gel. E ser vocês souber de algum evento clandestino ou irregular ou proibido,… https://t.co/dHJwgtC9Jc",pt,unrelated,pt
1.55662E+18,unrelated,4,"@AndreJanonesAdv É assim mesmo na democracia, todos tem opinião. Assim como vc foi preterido pelo Bolsonaro, refugi… https://t.co/YJiPmbMlYd",pt,unrelated,pt
