message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56E+18,unrelated,4,@asyl141 ما تستهين بحالك ، في كثير ناس إنتِ بالنسبة إلهم حياة 🌸🌻,ar,unrelated,ar
1.56E+18,unrelated,4,@HajerSalah17 وين مهاجره 😁👋,ar,unrelated,ar
1.56E+18,unrelated,4,أشوفك وين يا مهاجر؟,ar,neutral,ar
1.56E+18,unrelated,4,@brazyly19 @queeneinas أحب امتعك ياممحونه,ar,unrelated,ar
1.56E+18,unrelated,4,لعنت به مهاجرت @ مشهد مقدس https://t.co/YUWb38MtFB,ar,neutral,ar
1.56E+18,unrelated,4,@111CrazyLove111 بيتنآ☺️..,ar,unrelated,ar
1.56E+18,unrelated,4,الرجل وطن #دافئ وكل انثى بلا رجل مجرد  #لاجئة  😌😐 #شطحة 🌺✋,ar,unrelated,ar
1.56E+18,pro-immigration,1,مو عرب و لاجئين عشان يسحبوا اولادهم منهم على اتفه شي!,ar,unrelated,ar
1.56E+18,anti-immigration,2,يوجد في المجمعة كوافيرات أجنبيات يعملنا بدون رخصة  لا حسيب ولا رقيب,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 منا كاتبه حتط بدل اسم ابوها محمود الخطيب,ar,unrelated,ar
1.56E+18,neutral,3,الهجرة والعمل والإقامة في السويد #al_tijany_family_tv  التفاصيل علي اليوتيوب  https://t.co/CpPb8gKngi https://t.co/PWBDBtvSf8,ar,unrelated,ar
1.56E+18,anti-immigration,2,الرئيس العراقي صدام حسين سرًح كل ضابط متزوج من أجنبيه ، عندنا غالبية الوزراء في المراكز القياديه يحملون جنسيات فرنسيه واميركيه ولما بدنا ناخد موقف متل مواقف الرئيس لحود يُصيبنا ما نحن به مصابون حالياً.,ar,unrelated,ar
1.56E+18,unrelated,4,مهاجر عربي #المانيا  نقاش / يقول لا تسأل عن عدد البطولات التي تحققت . انما عليك ان تعرف كم بطولة (زرفت )  #الدوري_الالماني,ar,unrelated,ar
1.56E+18,pro-immigration,1,هجرة اصحاب الكفاءات ليست خيانة للوطن انما بحث عن بيئة تصلح ان تكون وطن,ar,pro-immigration,ar
1.56E+18,unrelated,4,المسلسلات الأجنبية متى يصيروا يفرقوا بينا 😭😭😭 https://t.co/ibBb5OJsjz,ar,unrelated,ar
1.56E+18,unrelated,4,امطار وخيرات غرب #اليتمه الان  طريق الهجرة جنوب #المدينة_المنورة  من عبدالمجيد الحربي  جعلها الله امطار خير وبركة https://t.co/IbPONfFpD6,ar,unrelated,ar
1.56E+18,anti-immigration,2,"@aldhuraibi @Ebrahim_alessa7 في أي منطق , أم في أية دولة يتساوى معاش المواطن مع الأجنبي؟!!!",ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 @esayedamer @HHafez25 @Mortada5Mansour حضرتك عاوز تجامله برحتك بعيد عني ده واحد مش زملكاوي اصلا واحد بيقول ومالوا ما تتاسف مش احسن ما تتسجن وتقولي زملكاوي يا سلام من اي ناحيه خايف علي مين اصلا,ar,unrelated,ar
1.56E+18,unrelated,4,على طريق الهجرة :  ( جبل ثور و أسفل مكة ) https://t.co/RUBSZ3TLfZ,ar,unrelated,ar
1.56E+18,unrelated,4,@lamiaahmed1118 @AlasylKmal برافو برافو معلمة أجيال صح,ar,unrelated,ar
1.56E+18,unrelated,4,@najwa1i الان هجرة الطيور هاجري معها هههههههه,ar,unrelated,ar
1.56E+18,neutral,3,سفينة #OpenArmsUno لمنظمة @openarms_fund الخيرية تنقذ أكثر من 100 مهاجر قبالة #تونس في أول رحلة لها https://t.co/A2wot10suv,ar,pro-immigration,ar
1.56E+18,pro-immigration,1,"""الحديث عن السوريين يحمل وجهين لا ثالث لهما  إما من باب الشفقة وإما من باب العنصرية وفي كلتا الحالتين يسموننا لاجئين.. أي لعنة هذه جعلت من أعزة القوم أذلاء وجعلتنا نبتلع السنتنا عاجزين مكسورين""😔💔",ar,unrelated,ar
1.56E+18,unrelated,4,@magdymohamed81 شفت بعينى اقذر من كده.. يا مجدى انا كنت ازهرى متطرف كل اصدقائى كانوا سلفين او من التكفير والهجرة,ar,unrelated,ar
1.56E+18,anti-immigration,2,@hadi9oo @0UfIl @ScreenMix المهاجر فار من ديرته واقفه على ايطاليا ؟، وهي اقل نسبة ضرائب اعتقد,ar,anti-immigration,ar
1.56E+18,unrelated,4,العقل يريد الهجرة  و القلب يريد أمي .💔 https://t.co/PQnpT4a8Br,ar,unrelated,ar
1.56E+18,unrelated,4,يكى از مشكلات #مهاجرت اينكه بايد به زور با فاميل صحبت كنى,ar,neutral,ar
1.56E+18,anti-immigration,2,نطلب من قيادات التحالف النظر في عشره امطار من حضرموت مهاجرين يشرخون الصت الحضرمي والجنوبي يتعاملون مع بالاحمر وحميرهم,ar,neutral,ar
1.56E+18,anti-immigration,2,شالوه على اكتافهم عشان يجيك لاجئ ينتقد العلم https://t.co/YCzBPDuTZw,ar,unrelated,ar
1.56E+18,anti-immigration,2,العمل في المنظمة الدولية للهجرة ادير في الاشعايات مزيف والمثل المزيفة على الموظفين,ar,unrelated,ar
1.56E+18,unrelated,4,@NourahAbu @takasurat اللهم آمين يارب العالمين,ar,unrelated,ar
1.56E+18,unrelated,4,إن لم نكُن في الأماكن التي نُحبّها فنحن لاجئون أينما كنّا,ar,unrelated,ar
1.56E+18,unrelated,4,@allouush الهجرة غيرة,ar,neutral,ar
1.56E+18,unrelated,4,@NeveenGamal7 بالعكس الخبير الإجنبي ميعرفش حد فيهم كويس خاليه يحكم ولو عمل حاجة مش مظبوطة الأجنبي يبطلهم احسن,ar,unrelated,ar
1.56E+18,unrelated,4,موال ناري🔥 فيحان القعياني فهد العازمي هجرة القرارة ١٤٢٧هـ https://t.co/JcJ8vXVDKs عبر @YouTube,ar,unrelated,ar
1.56E+18,neutral,3,@mHatHut @SaudiGAC @MCgovSA @HRSD_SA السوق الطبي عموما فيه احتكار أجنبي,ar,unrelated,ar
1.56E+18,neutral,3,وين امشي طلع اجلية الافريقي ضيايق النساء كلمات غريب الهجرة https://t.co/6YTkQOQAI2,ar,neutral,ar
1.56E+18,unrelated,4,في كل دول العالم بدون استثناء ، يقوم الأثرياء والرؤساء بتحويل جل ثرواتهم إلى الأبناك الأجنبية ، تحسبا لحروب أو ثورا… https://t.co/BSUYSqfUmU,ar,unrelated,ar
1.56E+18,unrelated,4,@f5000j31 @reehama4 العربية ....السودان ...الأجنبية .... المكسيك,ar,unrelated,ar
1.56E+18,unrelated,4,@hussienberg @noteasyliving @MareeeMOO ده المصري الذي قال هذا الكلام مش انا .الحرام علية,ar,unrelated,ar
1.56E+18,unrelated,4,@jadah_mae_aljad @AsylAllhjy جاهز,ar,unrelated,ar
1.56E+18,neutral,3,@SamyKasmiSKY الذاكرة مقرونة بتعويضات واعتراف .. الهجرة لا يمكن ان تتحكم فيها اقوى الدول والدليل المكسيك وأمريكا,ar,neutral,ar
1.56E+18,pro-immigration,1,@_fahad21_ @hamadalbaijan اجل معنى ذلك انهز في اربع ملايين مهاجر في الكويت كلهم مستحقين التجنيس .,ar,pro-immigration,ar
1.56E+18,unrelated,4,@Saman_HZ @callmeicsamurai قبل و بعد از مهاجرت 😂😂🤌,ar,unrelated,ar
1.56E+18,unrelated,4,موسيقى الطير المهاجر تعادل سيفمونيات اباطرة الموسيقى .,ar,unrelated,ar
1.56E+18,unrelated,4,الخطر الداهم على آخر مكان يأوي لاجئين.,ar,unrelated,ar
1.56E+18,unrelated,4,"لا تقلقوا العزيز بو مجبل .. في خلوة مع النفس ومعتكف ليكتب روايته الجديدة .. "" هجرة الإبل إلى أرض الندم "" #حق_الشماته_ياسعد",ar,unrelated,ar
1.56E+18,unrelated,4,@n_aydarouss مشكلتهم مع اللاجئين من سوريا بهدلوهم فعلا,ar,neutral,ar
1.56E+18,unrelated,4,https://t.co/OH5JvU6jLZ  ان المهاجر حين  ## #セナビツナビ https://t.co/SX1pHO6stW,ar,unrelated,ar
1.56E+18,unrelated,4,@almthami1 اللاعب الأجنبي الأعظم بتاريخ الرياضة السعودية 💙,ar,unrelated,ar
1.56E+18,unrelated,4,@mnbr_itti مافي لاعب أجنبي حيوقع,ar,unrelated,ar
1.56E+18,unrelated,4,@IttiMu1 @SAAD_ITTI0 شفرة مافي اي لاعب أجنبي,ar,unrelated,ar
1.56E+18,unrelated,4,@basiladiil @ArabicFPL ركبتا الزوط 🤣💔,ar,unrelated,ar
1.56E+18,unrelated,4,طائرة الهروب !! الإعلام الأجنبي يفضح وصول طائرة هروب السيسي. تم تجهيزها بأنظمة عسكرية!! تفاصيل مثيرة 👈 https://t.co/eLgTS6ky03 https://t.co/Z3FMhoYAfk,ar,unrelated,ar
1.56E+18,unrelated,4,ادير مشورة ضد الحكومة الوحيد الوطني هذا شخصية الرىيس الحكومة الوحيد الوطني الطيور من مكان يهبل والأساطير  شوفي مع مجموعة ادير الهجرة الحكومة الوحيد الوطني,ar,unrelated,ar
1.57E+18,unrelated,4,@immigrant60 @al_wisal لا ، سح وجامي,ar,unrelated,ar
1.57E+18,neutral,3,@OrientNews إذاً ليرمي نفسه أولاً .. فأهله أيضاً أتوا لاجئين إلى تركيا,ar,neutral,ar
1.56E+18,unrelated,4,@AlasylKmal سبحانه وتعالى..فينك سيادة اللواء..كل عام وحضرتك والأسرة الكريمة بخير..,ar,unrelated,ar
1.56E+18,unrelated,4,@AsylAljryry @sfwrh38677301 تعلي خاص,ar,unrelated,ar
1.56E+18,unrelated,4,@msry_asyl بس ده سابنا في عز احتياجنا وباع ؟!,ar,unrelated,ar
1.56E+18,unrelated,4,@msry_asyl بس مرتضي هو اللي مجددلوش عشان وقتها كان المجلس اتحل مع أنه ممكن يجدد له وهو بره النادي عادي,ar,unrelated,ar
1.56E+18,unrelated,4,@AlasylKmal صباح السعادة سيادة اللواء https://t.co/wVZDapAb2f,ar,unrelated,ar
1.56E+18,unrelated,4,@AlasylKmal جميعنا والله🤦😀,ar,unrelated,ar
1.56E+18,unrelated,4,اللهم سخّر لهم الأرض ومن عليها والسماء ومن فيها وكُل من وكّلته أمرهم.. الله معاكم❤️ #عطاؤنا_باقٍ #مسلمين #الروهينجا  #Bangladesh #Myanmar #muslim #refugee #children #rohingya https://t.co/ZUW3YjpaZp,ar,pro-immigration,ar
1.56E+18,unrelated,4,@farsalasyl1 حبيبي فارس الله يعافيك,ar,unrelated,ar
1.56E+18,unrelated,4,@msry_asyl يبدو انه مزروع للالهاء,ar,unrelated,ar
1.56E+18,unrelated,4,@msry_asyl للأسف الامر زاد عن الحد واصبح مقرف تمام كما كان قبل الحل كل يوم مداخلة بالساعات وكلام مكرر بلا قيمة و  لا مردود على النادي بالعكس اضراره قادمة ليت الحكماء او من له دلال عليه ينصحه,ar,unrelated,ar
1.56E+18,unrelated,4,True refuge is that which allows us .     ك̷و̷د̶⁩ ⁦̸خ̷ص̸م̴⁩  .   .._^ ے⁦نون⁩- إيثار كامل ◥•ﻜٕوِبون• ﺧٕٓصٍمٍ•ﻜٕوِدٓ• قوي اول مره جديد مستخدم https://t.co/YXdOtFqBMh,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 صل الله عليه وسلم عدد ما ذكره الذاكرون وعدد ما غفل عن ذكره الغافلون وعدد ما كان وعدد مايكون وعدد الحركات والسكون,ar,unrelated,ar
1.56E+18,unrelated,4,@najahii1 @asylasy41248424 آمين يارب العالمين وعدد ما كان وعدد مايكون وعدد الحركات والسكون,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 @najahii1 صل الله عليه وسلم عدد ما ذكره الذاكرون وعدد ما غفل عن ذكره الغافلون وعدد ما كان وعدد مايكون وعدد الحركات والسكون,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 صحبة ياااااارب,ar,unrelated,ar
1.56E+18,unrelated,4,@najahii1 @asylasy41248424 وفيكم ياااااارب 🌹,ar,unrelated,ar
1.56E+18,unrelated,4,@najahii1 @asylasy41248424 تستاهلون 🌹,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 @najahii1 حلو 🌹,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 @najahii1 ما لنا نصيب؟!,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 @najahii1 ياااااارب,ar,unrelated,ar
