text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Manifestation devant l’eglise d’Urrugne, ou une dizaine de migrants ont été arrêtés hier. Bidasoa Etorkinekin dénonce « des abuts, des délits de faciès et des comportements irrespectueux des agents » @SO_Paysbasque https://t.co/sypODt5fTj""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1563560634968485889,1563560634968485889,pro-immigration,1,"Manifestation devant l’eglise d’Urrugne, ou une dizaine de migrants ont été arrêtés hier. Bidasoa Etorkinekin dénonce « des abuts, des délits de faciès et des comportements irrespectueux des agents » @SO_Paysbasque https://t.co/sypODt5fTj",fr," A dozen migrants were arrested in front of the Urugne church, where a group of Basque nationalists denounced the abuse of migrants, the homeless shelters and disrespectful behavior of the agents.",34,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Un beau refuge. https://t.co/ZQHFJkOzYb""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1496428565461716992,1496428565461716992,unrelated,4,Un beau refuge. https://t.co/ZQHFJkOzYb,fr,A beautiful refuge.,78,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Si on coupe la pompe aspirante de l'immigration, les prestations indues aux étrangers, L'AME, si on remigre les illégaux et la racaille qui encombre nos prisons, nous trouverons une marge de manœuvre. #Remigration #ZemmourPresident2022 #JeVoteZemmourLe10avril 🇫🇷 ❤️ ❤️ ❤️""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1511764037582954501,1511764037582954501,anti-immigration,2,"Si on coupe la pompe aspirante de l'immigration, les prestations indues aux étrangers, L'AME, si on remigre les illégaux et la racaille qui encombre nos prisons, nous trouverons une marge de manœuvre. #Remigration #ZemmourPresident2022 #JeVoteZemmourLe10avril 🇫🇷 ❤️ ❤️ ❤️",fr," If we cut the immigration pump, the benefits for foreigners, the AME, if we deport the illegal immigrants and the rabble that fills our prisons, we will find a margin of labor.",36,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Je conseille à tout les migrant d'aller au listenbourg accueil chaleureux,visa accepté et pays non raciste.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1587194481954136064,1587194481954136064,pro-immigration,1,"Je conseille à tout les migrant d'aller au listenbourg accueil chaleureux,visa accepté et pays non raciste.",fr," I recommend that all migrants go to Luxembourg, a welcoming reception, accepted visas, and a non-racist country.",98,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""L’ambassadeur de France au Mali expulsé comme un… clandestin ? https://t.co/MBj2GIz5EI via @bvoltaire""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1488800072997421063,1488800072997421063,neutral,3,L’ambassadeur de France au Mali expulsé comme un… clandestin ? https://t.co/MBj2GIz5EI via @bvoltaire,fr,The French ambassador to Mali was expelled as a clandestine.,32,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Le coût de l’immigration est faramineux""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1585727572587208704,1585727572587208704,anti-immigration,2,Le coût de l’immigration est faramineux,fr,The cost of immigration is exorbitant.,64,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@AbdoulayeK3 Ils ne savent plus sur qui se defausser alors c'est l'Etat. Mais l'Etat c'est nous tous et on ne nous a pas demandé notre avis sur la question des migrants et des sans-abri. Aussi terrible soit ces problèmes nous ne pouvons pas grand chose. Assumer est un devoir.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1603114539465293827,1603114539465293827,neutral,3,@AbdoulayeK3 Ils ne savent plus sur qui se defausser alors c'est l'Etat. Mais l'Etat c'est nous tous et on ne nous a pas demandé notre avis sur la question des migrants et des sans-abri. Aussi terrible soit ces problèmes nous ne pouvons pas grand chose. Assumer est un devoir.,fr," They no longer know who to blame, it's the State. But the State is us all and we didn't ask for our opinion on the question of migrants and homeless people. Even if these problems are terrible, we can do nothing. Assuming is",84,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Takashika_s Le 7 ieme il est chelou son TN""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1489333784612900864,1489333784612900864,unrelated,4,@Takashika_s Le 7 ieme il est chelou son TN,fr,Today is Takashika's seventh day,37,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@BivelAlain @menalahy2 @CMagourou @Colbert71045632 @JaneEstherDray @HeleneFontanaud @MarchaisTh @MaheDavian @cathbertrand5 @Paul_Et_Mique @Zezette291 @NatachaBouchart @GDarmanin Je viens de bloquer ses deux comptes. On a d’ailleurs oublié de lui demander quelles actions concrètes il menait personnellement pour aider TOUS les réfugiés …""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1500372298498465795,1500372298498465795,anti-immigration,2,@BivelAlain @menalahy2 @CMagourou @Colbert71045632 @JaneEstherDray @HeleneFontanaud @MarchaisTh @MaheDavian @cathbertrand5 @Paul_Et_Mique @Zezette291 @NatachaBouchart @GDarmanin Je viens de bloquer ses deux comptes. On a d’ailleurs oublié de lui demander quelles actions concrètes il menait personnellement pour aider TOUS les réfugiés …,fr,I just blocked his two accounts. We had forgotten to ask him.,8,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@skyronee06 @nissartvarois Si t'as pas de carte d'identité, de passeport,de permis, carte vitale...tu fais comment ? Surtout si t'es un étranger en situation irrégulière, migrant ?🤣🤣🤣""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1598024479388704768,1598024479388704768,neutral,3,"@skyronee06 @nissartvarois Si t'as pas de carte d'identité, de passeport,de permis, carte vitale...tu fais comment ? Surtout si t'es un étranger en situation irrégulière, migrant ?🤣🤣🤣",fr," Do you not have an ID, a passport, a driver's license, a health card...? Especially if you're a foreigner in an irregular situation, a migrant?",63,anti-immigration
