message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/18/22 5:20,"احقا ما روت عن
?
https://t.co/1ZPoT9qKyv
#愛する愛 https://t.co/Ko3AsYlylj",ar,"POLYGON ((42.010156 19.471337, 42.010156 27.574819, 48.217206 27.574819, 48.217206 19.471337, 42.010156 19.471337))",unrelated,unrelated, Is it true that you are in love?
1.56E+18,8/18/22 9:47,@asylasy41248424 اللهم امين,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, God is the guarantor
1.56E+18,8/18/22 16:00,@asylasy41248424 اللهم صلي وسلم وبارك على أشرف الخلق نبينا محمد وعلى آله وصحبه أجمعين,ar,"POLYGON ((40.7482265 30.8013424, 41.2970618 30.8013424, 41.2970618 31.1128907, 40.7482265 31.1128907, 40.7482265 30.8013424))",unrelated,unrelated, Allah is most gracious and merciful to our master Muhammad and to his companions.
1.56E+18,8/18/22 21:00,@asylasy41248424 @Mohamme29746467 جميعا يارب,ar,"POLYGON ((56.43524 24.0863746, 56.8286817 24.0863746, 56.8286817 24.4716819, 56.43524 24.4716819, 56.43524 24.0863746))",unrelated,unrelated, Everyone is equal
1.56E+18,8/18/22 20:55,@msry_asyl اه عشان كده,ar,"POLYGON ((31.208606 30.576979, 31.208606 31.545243, 32.083598 31.545243, 32.083598 30.576979, 31.208606 30.576979))",unrelated,unrelated, Why this
1.56E+18,8/19/22 6:21,@alyazeedi98 @Qustudents تواصلي مع @Qeasylessons على الرقم 66066608,ar,"POLYGON ((51.447704 25.2216, 51.447704 25.427736, 51.630581 25.427736, 51.630581 25.2216, 51.447704 25.2216))",unrelated,unrelated, Are you communicating with @Qeasylessons on the number 66066608?
1.56E+18,8/19/22 6:22,@_maaey @Qustudents تواصلوا مع @Qeasylessons على الرقم 66066608 للشرح ومراجعات المواد,ar,"POLYGON ((51.447704 25.2216, 51.447704 25.427736, 51.630581 25.427736, 51.630581 25.2216, 51.447704 25.2216))",unrelated,unrelated, Are you students? Communicate with @Qeasylessons on the number 66066608 to discuss and review the materials.
1.56E+18,8/19/22 6:58,@WaylRmzy @amjadalizafar64 @asylasy41248424 @Mohamme29746467 اللهم صل وسلم على نبينا وحبيبنا محمد وعلى آله وصحبه أجمعين,ar,"POLYGON ((56.43524 24.086375, 56.43524 24.471682, 56.828682 24.471682, 56.828682 24.086375, 56.43524 24.086375))",unrelated,unrelated," Oh Allah, bless and praise be upon our Prophet Muhammad and upon his companions."
1.56E+18,8/19/22 9:28,@_Kruczynski @avemigratoria_ نهههههه 🤣🤣🤣🤣🤣🤣,ar,"POLYGON ((22.13572 44.386383, 22.13572 52.379475, 40.227172 52.379475, 40.227172 44.386383, 22.13572 44.386383))",unrelated,unrelated, @Kruczynski @avemigratoria
1.56E+18,8/19/22 11:54,"@MaysaJalbout @Refugees @FilippoGrandi اقساط العام الماظي
حيث انهم حرمو من ركوب الحالفة المدرسية طيلة العام الدراسي وحرمانهم من استلام الكتب المدرسية
وكانو يذهبون مشي بالحر الشديد
ورغم الظروف الصعبة كانو من المتفوقين
ارجو الرد والتواصل ومساعدتي بتدريسهم https://t.co/j1l6fH99RN",ar,"POLYGON ((51.293874 22.626139, 51.293874 25.163959, 56.017546 25.163959, 56.017546 22.626139, 51.293874 22.626139))",pro-immigration,unrelated," They were denied the use of school buses throughout the academic year and were denied receiving school books
They were going on foot in the scorching heat
Despite the difficult circumstances, they were among the best
I ask for feedback and assistance in teaching them https://t.co/j1l6fH99RN"
