message_id,label,catCode,plaintext,lang,translation,label_llama,tweet_lang
1.59E+18,anti-immigration,2,Jangan biarkan NKRI hancur di tangan kaum keturunan imigran yaman! #HTIDukungAnies #AniesDidukungKHILAFAH #AniesNasdemOut  #TenggelamkanAniesNasdem #TenggelamkanPartaiNasdem #GoodByeNasdemAnies #AniesDidukungKoruptor Kalimantan Utara https://t.co/6cwVirFD1w,in," Don't let the Indonesian national flag be destroyed in the hands of immigrant descendants!
#HTIDukungAnies
#AniesDidukungKHILAFAH
#AniesNasdemOut 
#TenggelamkanAniesNasdem
#TenggelamkanPartaiNasdem
#GoodByeNasdemAnies
#AniesDidukungKoruptor
#KalimantanUtara https://t.co/6cwVirFD1w",anti-immigration,in
1.56E+18,unrelated,4,"@w0ngs000 @ditjen_imigrasi Secara sistem emang harusnya ga perlu bukti bayar lagi buat ambil paspor selesai Sayangnya, aturannya di Permenkumham 8/2014 masih mengharuskanðŸ˜®â€ðŸ’¨ https://t.co/eRHX40m9sl",in," Unfortunately, the regulation of Permenkumham 8/2014 still requires proof of payment for passport renewal.",unrelated,in
1.60E+18,pro-immigration,1,BIN bantu ratusan pengungsi korban gempa Cianjur #BINBerikanDukunganNyata #BINResponCepatBencanaAlam #BINPeduliKorbanBencana #BINTurutBerdukaGempaCianjur #BINHadirCepatUntukRakyat #BINPeduliSesama https://t.co/YRQK3IxbRF,in, Hundreds of displaced earthquake victims in Cianjur,pro-immigration,in
1.60E+18,unrelated,4,Transmigrasi berhasil memakmurkan rakyat #72TahunBaktiTransmigrasi  @jokowi  @halimiskandarnu  @malik_haramainâ€¦ https://t.co/vSQH1kN72R,in," The transmigration has enriched the people
#72YearsOfServiceTransmigrasi 
@jokowi 
@halimiskandar 
@malik_haramain…",unrelated,in
1.60E+18,unrelated,4,@MokwenaSylver Kia Sedona,in, Mokwena Sylver Kia Sedona,unrelated,in
1.57E+18,unrelated,4,"Siap renew pasport. Yg penting gambar ambik & edit sendiri kt rumah, pastu g pickup je. Tak perlu nk bersesak lama2 dekat imigresen tu ðŸ’ƒðŸ» https://t.co/na8xdSUtJ9",in," Please renew your passport. It's best to take your own photos and edit them at home, and then go for pickup. You don't need to wait for a long time near the immigration office.",unrelated,in
1.57E+18,unrelated,4,@WilliamsRuto Ombea utakaso wa taifa Rais...they are complaining. Riswaa ðŸ¤£ðŸ¤£ðŸ˜…,in, Ruto is complaining about the president,unrelated,in
1.60E+18,unrelated,4,"Semalam bertemu dgn ketua pegawai imigresen CIQ Wang Kelian, Perlis. Pegawai tu cakap harap2 dpt peruntukan yg cukup utk upgrade pusat imigresen di sempadan Wang Kelian, Perlis dgn Satun, Thailand. Thailand punya dah upgrade, yg Wang Kelian punya masih lagi tahun 90-an.",in," Last night I met the head of the immigration officers at the CIQ Wang Kelian, Perlis. The officer said he hoped to get a suitable solution to upgrade the immigration center at the Wang Kelian border, Perlis, to the Satun, Thailand. Thailand has already upgraded, while Wang Kelian is still in the 90s.",unrelated,in
1.57E+18,unrelated,4,@Ladyziyanda @lenyora_tumza @NgwaketsiN @MusaKhawula Subasayicacisa mntakasisi andikatyi ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ https://t.co/trE9xKIHs3,in, Are you ready to go out and have fun tonight?,unrelated,in
1.55E+18,unrelated,4,Keluarga Besar Kantor @Imigrasi_Soetta mengucapkan selamat Hari Ray Idul Adha 1443 H @kemenkumhamri @ditjen_imigrasi @kanwilkumhamdki #WBBM #banggamelayanibangsa #gerbangnegaraamanahkami #kanwilkumhamdki #EidAlAdha #EidMubarak https://t.co/NxE8Vh96zP,in, The Big Family of the Immigration Office @Imigrasi_Soetta wishes you a happy Eid al-Adha 1443 H,unrelated,in
1.52E+18,unrelated,4,@DokterTifa Bukan nya imigran Yaman yang nyamar jadi habib?,in, Doctor Tifa is not a Japanese immigrant who disguised himself as a doctor.,unrelated,in
