message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.58E+18,unrelated,4,제일 많은 키움이랑 거의 30게임차로 외국인 투수 없이 경기했단거네,ko,unrelated,ko
1.54E+18,unrelated,4,"You have become the most special to me... you are my greatest treasure, you are in the depths of my heart my love. take care of yourself and stay healthy, ok? 이민호 사랑해... 정말 당신을 사랑합니다♥️♥️ @ActorLeeMinHo https://t.co/9ma5svFWiq",ko,unrelated,ko
1.55E+18,unrelated,4,Gorgeous ❤️ 주연 비주얼 이주연 비주얼 주연 얼굴천재 이주연 레전드 #100faces2022 #TOP100MostHandsomeFaceJUYEON #TheBoyz #주연 #더보이즈주연 #이주연 #Juyeon #juyeonlover #쭈팬구함,ko,unrelated,ko
1.49E+18,unrelated,4,그럼 넌 이민가면 되지 촛불은 왜 들었냐. 이자식은 근본이 걸러먹은 놈이다. 갑질과 불법을 정당화하고 있다. 제보자를 악인으로 몰아? https://t.co/3ef2QLGBRe,ko,anti-immigration,ko
1.61E+18,unrelated,4,@@@몇 세대 남돌 그런거 말고 그냥 남돌픽 궁금해요 방탄소년단 : 씨발김석진 NCT : 나재민 더보이즈 : 김영훈 몬스타엑스 : 이민혁 세븐틴 : 윤정한 스트레이키즈 : 용복 에이티즈 :  엔하이픈 :  투모로우바이투게더 :  트레저 : 욧놀 요시노리 욧냥 크래비티 :,ko,unrelated,ko
1.54E+18,unrelated,4,k공예 k드라마나전칠기소품 #환혼 #철인왕후 보쌈 #친환경홈퍼니싱나전칠기가구  #아트테크 #엔틱가구인테리어소품 #이름각인나전칠기보석함 #옻칠자개장롱 #명품자개결혼예물함예단함#외국인한국기념품 #기업비지니스접대선물​ ㅡ#임충휴명장(옻칠나전과교수) 직통 전화 ㅡ#연락처 010 8758 5757 https://t.co/uODxyqm8wR,ko,unrelated,ko
1.58E+18,unrelated,4,솔개를 제대로 찍었다 Black kite (Milvus migrans) They are abundant on busan in South Korea. #blackkite #솔개 #トビ https://t.co/QrXykhHfqM,ko,unrelated,ko
1.51E+18,unrelated,4,@jyKsfmhnUMA1A6w @junghye09 @mihwakim0306 @J_infinitegrace @songhyesug2 #CelebratingTheHealing  현대크리스찬들이 갖고있는 구원의 확신은 사탄이주는 가짜구원 입니다 https://t.co/Uty8Nqc2KB,ko,unrelated,ko
1.50E+18,unrelated,4,외국인임 오늘밤 노실분 ? 📍seoul #섹트 #일탈 #초대녀 #초대남 #맘놀피 #디앰 #부부녀 #유부녀 https://t.co/0ZoJwSXvmo,ko,unrelated,ko
1.55E+18,neutral,3,월북이라면 북한 측에서 보면 귀순인데 이걸 사살이 당연하다고 말하는 전옥현이는 옛날에 안기부1차장 출신 맞아? 그럼 탈북자들이 해상으로 한국에 오면 사살하나?  https://t.co/sUd7jX1mJK,ko,pro-immigration,ko
1.49E+18,unrelated,4,@JHennes20366394 후 평일에도 놀고 주말에도 놀지만 돈은 많이주는 직장이 있음 좋겠네요,ko,unrelated,ko
1.55E+18,unrelated,4,더보이즈 주연 #JUYEON #주연 #더보이즈주연 #이주연 #더보이즈 https://t.co/s0YhS3ypA6,ko,unrelated,ko
1.52E+18,unrelated,4,"his eyes her beautiful look her lips your smile... YOU. I like you a lot, I love you too much my love 사랑해 내 사랑... 사랑해 이민호♥️♥️ @ActorLeeMinHo https://t.co/c9f57csUaf",ko,unrelated,ko
