message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/10/22 15:04,@tele1comtr 😁😁😁😁😁her gün ülkemize yüzlerce mülteci giriyor bunlarmı göze battı ülke yol geçen hanı olmuş,tr,"POLYGON ((35.235367 36.939744, 35.235367 37.065909, 35.334393 37.065909, 35.334393 36.939744, 35.235367 36.939744))",anti-immigration,anti-immigration," They are bringing hundreds of migrants to our country every day, and they are making our roads impassable."
1.56E+18,8/10/22 15:08,@hissesenditakas iyi akşamlar #kontr #escom mümkünse paylaşabilir misiniz lütfen 🙏,tr,"POLYGON ((31.51762 36.449777, 31.51762 36.743836, 32.143532 36.743836, 32.143532 36.449777, 31.51762 36.449777))",unrelated,unrelated," How are you? #contr #escom can you share if possible, please."
1.56E+18,8/10/22 15:44,Araçlarinizdaki göçükleriniz titizlikle düzeltilir  Adres İstanbul Yolu cadde no:336 Bursa Beşyol Bydent Boyasiz Göçük onarım Merkezi.. @hbayturk https://t.co/tDCUNE2W5G,tr,"POLYGON ((29.01238 40.167717, 29.01238 40.237875, 29.228679 40.237875, 29.228679 40.167717, 29.01238 40.167717))",unrelated,neutral," The vehicles in your garage need to be carefully polished. Address: Istanbul Road, no: 336 Bursa Beşyol Bydent Garage Repair Center.. @hbayturk https://t.co/tDCUNE2W5G"
1.56E+18,8/10/22 16:04,"Zeytinli Rock festivali yapılan yoğun şikayet,kamu güvenliği,toplum huzuru! 
Kim bu şikayetçiler? Türk gencini mi şikayet ediyor bunlar? 
E peki yer gök inliyor sığınmacılar konusunda ! Madem bu kadar önemli bu toplum,neden Suriyeliler konusunda birsey yapılmıyor?
Gideceksiniz.",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,anti-immigration," The Zeytinli Rock festival is causing a lot of complaints, security and public order! Who are these complainants? Are they complaining about a Turkish youth? And what's going on with asylum seekers? Since this society is so important, why aren't anything being done about Syrians? You will leave."
1.56E+18,8/10/22 16:19,@Ali15572779 Ülke resmen mülteci göçmen sığınmacı çöplüğüne çevirdiler,tr,"POLYGON ((36.167579 41.205787, 36.167579 41.420515, 36.51372 41.420515, 36.51372 41.205787, 36.167579 41.205787))",anti-immigration,anti-immigration, They officially converted the country to a refugee migrant camp.
1.56E+18,8/10/22 17:16,@BattaKashmiri Humre yha bi 🤣🤣🤣,tr,"POLYGON ((77.54947799999999 28.546055, 77.54947799999999 28.878824, 77.96930500000001 28.878824, 77.96930500000001 28.546055, 77.54947799999999 28.546055))",unrelated,unrelated, BattaKashmiri Humre yha bi
1.56E+18,8/10/22 17:51,lansman yanıtlanmak dikotomi havalı direksiyon hâkî Abhaz göçürücü gecenin körü Hüsrana Komşuyum ön deyiş gösterme sıfatı kuruntu çırpışmak varış haçvari pudralama,tr,"POLYGON ((36.514111 40.283796, 36.514111 40.357452, 36.591308 40.357452, 36.591308 40.283796, 36.514111 40.283796))",unrelated,unrelated," I am a man with a manual transmission car. I am a neighbor of Hüsrana. I am showing the greeting ""in front of you"" with the phrase ""I am in front of you"". I am making a show of the sign of the cross."
1.56E+18,8/10/22 19:36,İyikiDoğdun Müjdat dokuma  ışık göçüm  sigara tablası,tr,POINT (28.968666 41.037133),unrelated,unrelated," I was born in Mersin, I am a tailor, I smoke."
1.56E+18,8/10/22 19:40,İyikiDoğdun Müjdat göçebe  arpacık soğanı,tr,POINT (28.968537 41.037221),unrelated,unrelated, Two wild boars are eating a roasted chestnut
1.56E+18,8/10/22 20:16,Enerji Krizi tabakasız göçeri,tr,POINT (28.968362 41.037804),unrelated,neutral, Energy crisis homeless migrant
