text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Bu da güvenli çalışma koşulları sağlanamayan hekimlerin göç tsunamisi!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,Bu da güvenli çalışma koşulları sağlanamayan hekimlerin göç tsunamisi!,tr,The doctors are in a precarious situation due to unsafe working conditions.,33,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Mkemalbildis_Tc Mülteci beyleri.gönderelim Yerimiz.dar""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,anti-immigration,2,@Mkemalbildis_Tc Mülteci beyleri.gönderelim Yerimiz.dar,tr,We are the refugee police.,76,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@ikoncuk İsmail bey, suriyeli göçmenlerin gelmesi bir sonuçtur.Nedenleri ortadan kaldırılmadan, Suriyelileri sürekli göndermeye zorlamak, hedef haline getirmek başka sorunları ortaya çıkarıyor. Yabancı düşmanlığı gibi.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,pro-immigration,1,"@ikoncuk İsmail bey, suriyeli göçmenlerin gelmesi bir sonuçtur.Nedenleri ortadan kaldırılmadan, Suriyelileri sürekli göndermeye zorlamak, hedef haline getirmek başka sorunları ortaya çıkarıyor. Yabancı düşmanlığı gibi.",tr,"The arrival of Syrian refugees is a consequence. Why do we not eliminate the reasons, and instead force Syrians to be constantly sent, to make them a target, it will create other problems, such as xenophobia.",62,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Bir göçmenlik havası hissettim 🥰""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,neutral,3,Bir göçmenlik havası hissettim 🥰,tr,I felt a sense of belonging among immigrants.,48,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""devşirmek Almanca belletilmek ışığa göçüm pranga cezası olefin sarıca Seks Yalanları""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,devşirmek Almanca belletilmek ışığa göçüm pranga cezası olefin sarıca Seks Yalanları,tr,"Deception is punished with a fine, imprisonment, or both.",45,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@aliuslu74 @LibereeDelivree Almanyada ve Hollandada yaşayan arkadaşlarım isim konusunda hiç ayrıma uğramamışlar. göçmen işi kavramı bile yok artık oralarda,herkes yükselebiliyor devlette ve özelde. bana ilk geldiğim hafta doktorumun sekreteri türküm dediğimde yüzünü buruşturdu iğrenir gibi😂inanılmazdı""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,neutral,3,"@aliuslu74 @LibereeDelivree Almanyada ve Hollandada yaşayan arkadaşlarım isim konusunda hiç ayrıma uğramamışlar. göçmen işi kavramı bile yok artık oralarda,herkes yükselebiliyor devlette ve özelde. bana ilk geldiğim hafta doktorumun sekreteri türküm dediğimde yüzünü buruşturdu iğrenir gibi😂inanılmazdı",tr,"Friends in Almania and Holland are not distinguishing names anymore. The concept of ""immigrant work"" is also gone from the oral language, everyone is rising in the state and especially. When I first came to your doctor's secretary, you said my name, and she was shocked like I was disgusted üòÇ",99,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""bizim muhalefetin ise iktidarı  baltalamak istediği başta Dış politika+terörle mücadele ve mülteciler konusu Muhalefetin bu tavrı belki devamlı yenilgiden-çaresizlikten geliyordur,bilemem ancak tutarsızlık doktora tezi olsa chp iyi bir tez konusu""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,neutral,3,"bizim muhalefetin ise iktidarı  baltalamak istediği başta Dış politika+terörle mücadele ve mülteciler konusu Muhalefetin bu tavrı belki devamlı yenilgiden-çaresizlikten geliyordur,bilemem ancak tutarsızlık doktora tezi olsa chp iyi bir tez konusu",tr,"My opponent is trying to overthrow the government 
 His main goal is to overthrow the government, especially foreign policy, counter-terrorism and refugee issues. 
 His behavior may be due to a history of continuous defeat and desperation, but it's a questionable topic for a thesis.",7,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@HikmetAnil Gerçekteki masallarız ama masal mı gerçek, gerçek mi masal anlamadan göçeceğiz.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,"@HikmetAnil Gerçekteki masallarız ama masal mı gerçek, gerçek mi masal anlamadan göçeceğiz.",tr,"We have real stories but we will go away with the meaning of ""story"" and ""real"" without understanding.",0,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@aykiricomtr #AfganlarıAlmayın #SuriyelilerSuriyeye #SonSözMilletinOlacak #HudutNamustur Türkiye'yi karıştırmadan bütün Araplar,afganlar,Afrikalılar, iranlılar,Suriyeliler,mülteciler, sığınmacılar ve göçmenler mahallemizden alınıp derhal geri iade edilsinler.Yoksa #Türkiye çok kötü karışacak!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,anti-immigration,2,"@aykiricomtr #AfganlarıAlmayın #SuriyelilerSuriyeye #SonSözMilletinOlacak #HudutNamustur Türkiye'yi karıştırmadan bütün Araplar,afganlar,Afrikalılar, iranlılar,Suriyeliler,mülteciler, sığınmacılar ve göçmenler mahallemizden alınıp derhal geri iade edilsinler.Yoksa #Türkiye çok kötü karışacak!",tr,"Don't bring Afghans #DoNotBringAfghans #SyriansToSyria #TheNationWillBecomeTheLast #BorderMustBeProtected Turkey should not be disturbed, all Arabs, Afghans, Africans, Iranians, Syrians, refugees, asylum seekers, and migrants should be taken from our neighborhood and immediately returned. Otherwise #Turkey will be very bad!",9,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@nimetatas34 @umitozdag Göçmen olan kimmiş ? Ümit Özdağ mi ? Bu nasıl bir ahmaklıktır?  Suriyeli çeteler Türk Milleti için çok açık bir tehdittir . Siz şaka mısınız ya !""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,anti-immigration,2,@nimetatas34 @umitozdag Göçmen olan kimmiş ? Ümit Özdağ mi ? Bu nasıl bir ahmaklıktır?  Suriyeli çeteler Türk Milleti için çok açık bir tehdittir . Siz şaka mısınız ya !,tr,Who is the migrant who has gone? Is it √úmit √ñzdaƒü? This is a ridiculous joke. Syrians are a threat to the Turkish nation. Are you joking?,98,anti-immigration
