message_id,date,text,tweet_lang,geom,month,                     label,Unnamed: 7,comment,label_llama
1.56253E+18,2022-08-24 19:56:00,"@TezcanTezsam @emrkongar Çok doğru ,bu koç hareketi tasarlanmış bir ABD nın projesidir Tayip Erdoğan da bu göç hareketinin planlıyıcısıdır ülkemiz aleyhine kompulo içindedirler çok yazık içimizdeki düşman .....",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-08,anti-immigration,,,anti-immigration
1.56129E+18,2022-08-21 09:46:51,Göçmen kuşlar dönüyor 😍😍 https://t.co/FuyiBl1bpS,tr,"POLYGON ((29.02535 40.993485, 29.02535 40.993485, 29.02535 40.993485, 29.02535 40.993485, 29.02535 40.993485))",2022-08,unrelated,,The sentence only has the word immigrant but it has nothing to do with immigration.,unrelated
1.55962E+18,2022-08-16 19:11:19,cenaze merasimi harrangürra hâlsizleşmek ders programı biçiş bulgur pilavı demirletilmek bir küme işlek #DünyaGöçebeOyunları yakalanış büyüklenmek göz göz Türkçeleşme zemberek kutusu hayvan bilimsel ziftleme kevel kısıtlanış,tr,"POLYGON ((42.095143 38.386264, 42.095143 38.437658, 42.144017 38.437658, 42.144017 38.386264, 42.095143 38.386264))",2022-08,unrelated,,"The original sentence has no meaning, so its translation is irrelevant.",unrelated
1.55737E+18,2022-08-10 14:02:00,@ankara_kusu #EytLoading sonra mültecileri göndermeli,tr,"POLYGON ((27.839245 39.612565, 27.839245 39.686799, 27.952799 39.686799, 27.952799 39.612565, 27.839245 39.612565))",2022-08,anti-immigration,,,anti-immigration
1.55744E+18,2022-08-10 18:58:37,"@eyupyildiz Mahmut Alpaslan: ""Midtjylland kulübü Cicaldau'yu izliyor, begenmeleri durumunda Cicaldau - Evander takası gerçekleşebilir.a @GalatasaraySK @ultrAslan https://t.co/wGvp6VFqa2",tr,"POLYGON ((30.56498 40.631898, 30.56498 40.957271, 30.939296 40.957271, 30.939296 40.631898, 30.56498 40.631898))",2022-08,unrelated,,,unrelated
1.56104E+18,2022-08-20 17:27:37,"@mruseng Ana muhalefet hiç şikayetçi

Olmadığı gibi sığınmacı fikrinin mimarı ile masada❓oy vermeyeceğiz sn KK ya!",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-08,anti-immigration,,It says that a political party leader is acting together with someone who supports immigration and that this is not nice. There is an anti-immigrant meaning,anti-immigration
1.56162E+18,2022-08-22 07:56:16,@ispiriann Mülteci istemiyorum iyi günler,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-08,anti-immigration,,,anti-immigration
1.56474E+18,2022-08-30 22:07:51,Kaçalım göçen kuşlar gibi,tr,"POLYGON ((35.313136 38.670677, 35.313136 38.787858, 35.603761 38.787858, 35.603761 38.670677, 35.313136 38.670677))",2022-08,unrelated,,The sentence only has the word immigrant but it has nothing to do with immigration.,neutral
1.55781E+18,2022-08-11 19:43:02,Zenciler de bozuldu🤬😤🤬 #Sığınmacıİstemiyoruz #ÜlkemdeSığınmacıİstemiyorum,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-08,anti-immigration,,,anti-immigration
1.55962E+18,2022-08-16 19:11:11,yad el logo sığdırabilme insaniyetsiz tefekkür fındık yağı miting tavukayağı kol saati çeşme başı yumuşatış lodos balığı yaban pazısı #DünyaGöçebeOyunları kışla pişirtmek hipoglisemi püskül kerempe kayısı,tr,"POLYGON ((35.235367 36.939744, 35.235367 37.065909, 35.334393 37.065909, 35.334393 36.939744, 35.235367 36.939744))",2022-08,unrelated,,"The original sentence has no meaning, so its translation is irrelevant.",unrelated
1.55746E+18,2022-08-10 20:19:20,dolgunlaşma kıygı  dinçleşme erteletme vergi kaçakçılığı vahim ehemmiyetli canıyürekten  Enerji Krizi müşterek bahisçi Ekvator (yer yuvarlağını bölen çember),tr,POINT (28.968845 41.037988),2022-08,unrelated,,,unrelated
1.55919E+18,2022-08-15 14:40:05,"@kilicdarogluk Sayın başkan;Temel ihtiyaç KONUT Sorunu için PROJE Duymak istiyoruz.
Konut;yatırım Aracı olmaktan çıkarılmalı.
Sosyal devletin görevi Evi olmayan Çalışanı,Emeklilerini uygun fiyatta ev sahibi yapmak olmalı.
Göçmen,sığınmacılar gönderilmeli,ev satışı zorlaştırmalı.
@meral_aksener",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-08,unrelated,,,anti-immigration
1.56415E+18,2022-08-29 07:01:34,"Fildişi Sahili, Gine, Senegal, Burkina Faso, Tunus, Cezayir, Fas... işgal ederken iyi, onlar ülkenize gelince ""re re rö""... En son galiba 2017'de gittim Paris'e. Sokaklarda yaşayan çok fazla evsiz, mülteci, alkolik vs. vardı. + Cepçiler de her yerdeydi...",tr,"POLYGON ((27.914103 40.310834, 27.914103 40.367168, 28.014466 40.367168, 28.014466 40.310834, 27.914103 40.310834))",2022-08,pro-immigration,,It is said that there are immigrants everywhere and that this is normal.,anti-immigration
1.56278E+18,2022-08-25 12:15:04,"Muğla'nın Fethiye ilçesinde düzenlenen operasyonla Jandarma ekiplerince 3 minibüs ile bir otomobilde 92 düzensiz göçmen yakalanırken, olayla ilgili 5 şüpheli gözaltına alındı.
 #mugla
#fethiye #fethiyeölüdeniz #kaçak #göçmen https://t.co/eMls3Szqh2",tr,"POLYGON ((30.595658 36.833255, 30.595658 36.946885, 30.76612 36.946885, 30.76612 36.833255, 30.595658 36.833255))",2022-08,neutral,,,anti-immigration
1.56203E+18,2022-08-23 10:55:15,@meditasyonapp @niran Ünsal göçebe @gulluoglu.mehmetali (◍•ᴗ•◍)❤♥╣[-_-]╠♥( ˘ ³˘)♥(๑˙❥˙๑)(●’3)♡(ε`●)( ˶ ❛ ꁞ ❛ ˶ )(✿ ♡‿♡)(｡♡‿♡｡)(๑♡⌓♡๑)(●♡∀♡) @ Büyükçekmece Sahil https://t.co/8J7Q9cAVkX,tr,POINT (28.59197027 41.01567981),2022-08,unrelated,,,unrelated
1.56472E+18,2022-08-30 20:50:59,@AnlasEkonomi Göç olduğu sürece durmaz,tr,"POLYGON ((31.413676 36.770225, 31.413676 36.801692, 31.483993 36.801692, 31.483993 36.770225, 31.413676 36.770225))",2022-08,pro-immigration,,,neutral
1.5741E+18,2022-09-25 18:08:58,@cumhuriyetgzt 84 bin düzensiz göçmen ! Ne demek düzensiz göçmen yani yasal yoldan girmeyen mi ? Bir de kamufle ediyorsunuz olayı düzensiz göçmen ??,tr,"POLYGON ((30.429981 39.767937, 30.429981 39.80569, 30.559282 39.80569, 30.559282 39.767937, 30.429981 39.767937))",2022-09,anti-immigration,,,anti-immigration
1.57173E+18,2022-09-19 04:58:17,büluğ çağı yiyintili selinti akvarel göç Videoya Kaydediyorlar engin elektrikli daktilo,tr,POINT (28.98594 41.037732),2022-09,unrelated,,,unrelated
