text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@BrijPal43219651 #संस्कृति_रक्षक_संत Sanatan Saviour 31 दिसंबर और 1 जनवरी को विदेशी अंधानुकरण करते लोग जब अपने ही पैरों पर कुल्हाड़ी मार रहे थे, सब लोक हितैषी Sant Shri Asharamji Bapu ने "" भारत विश्व गुरु अभियान"" को फैलाया, ताकि देशवासियों की रक्षा हो सके! Jago Hindu https://t.co/JG3pqI9wEK""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,anti-immigration,2,"@BrijPal43219651 #संस्कृति_रक्षक_संत Sanatan Saviour 31 दिसंबर और 1 जनवरी को विदेशी अंधानुकरण करते लोग जब अपने ही पैरों पर कुल्हाड़ी मार रहे थे, सब लोक हितैषी Sant Shri Asharamji Bapu ने "" भारत विश्व गुरु अभियान"" को फैलाया, ताकि देशवासियों की रक्षा हो सके! Jago Hindu https://t.co/JG3pqI9wEK",hi," The Sanatan Saviour on December 31 and January 1, when foreigners were beating people with their own feet, Sant Shri Asharamji Bapu spread the ""India World Guru Movement"" so that the protection of the country's citizens could be ensured!",10,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@ashramrajkot_ पाश्चात्य संस्कृति का प्रभाव इतना बढ़ चुका था कि लोग अपनी सनातन संस्कृति को भूलते जा रहे थे इसीलिए Sant Shri Asharamji Bapu ने लोगों को Hamari Sanskriti Hamari Pahchan से अवगत करवाया इसलिए विदेशी ताकतों ने #Bapuji को गहरी साज़िश के तहत फसाया। Save Hinduism  #सनातन_धर्म_की_महानता https://t.co/h0eFJy0cJB""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,anti-immigration,2,@ashramrajkot_ पाश्चात्य संस्कृति का प्रभाव इतना बढ़ चुका था कि लोग अपनी सनातन संस्कृति को भूलते जा रहे थे इसीलिए Sant Shri Asharamji Bapu ने लोगों को Hamari Sanskriti Hamari Pahchan से अवगत करवाया इसलिए विदेशी ताकतों ने #Bapuji को गहरी साज़िश के तहत फसाया। Save Hinduism  #सनातन_धर्म_की_महानता https://t.co/h0eFJy0cJB,hi," The Western culture's influence had become so great that people were forgetting their Hindu culture, so Sant Shri Asharamji Bapu educated the people through the Hamari Sanskriti Hamari Pahchan program. As a result, foreign powers trapped #Bapuji under deep conspiracy. Save Hinduism #Hinduism_is_our_identity",3,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""विदेशी माता से पैदा हुआ पुत्र राष्ट्रभक्त हो ही नहीं सकता, प्रॉब्लम DNA का है: मनोज मुंतशिर https://t.co/oNIoqhFcUN""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.61E+18,1.61E+18,anti-immigration,2,"विदेशी माता से पैदा हुआ पुत्र राष्ट्रभक्त हो ही नहीं सकता, प्रॉब्लम DNA का है: मनोज मुंतशिर https://t.co/oNIoqhFcUN",hi," Foreign mother cannot give birth to a patriotic son, there is a problem with DNA: Manoj Munshi",34,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@ShilpiSinghINC किसी के भाग्य में देश की सेवा करना लिखा है, किसी के भाग्य में देश को बर्बाद करना लिखा है,, चाणक्य जी ने यूँ ही नही कहा था,,विदेशी माता और संकर नस्ल के बाप से पैदा ,संताने ,,देश के लिए वफादार नही हो सकते।""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,anti-immigration,2,"@ShilpiSinghINC किसी के भाग्य में देश की सेवा करना लिखा है, किसी के भाग्य में देश को बर्बाद करना लिखा है,, चाणक्य जी ने यूँ ही नही कहा था,,विदेशी माता और संकर नस्ल के बाप से पैदा ,संताने ,,देश के लिए वफादार नही हो सकते।",hi," The service of the country in someone's destiny and the destruction of the country in someone's destiny, Chanchu ji did not say this, the child of a foreign mother and a short-nosed race, cannot be loyal to the country.",2,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Kaviya121 @Kum_100 @Kanchansinghch2 @uptourismgov @BattaKashmiri @KarnatakaWorld @IND_Arpita1 @Ankit5_BJP @ShriVishwanath @tourismgoi हर हर महादेव""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,unrelated,4,@Kaviya121 @Kum_100 @Kanchansinghch2 @uptourismgov @BattaKashmiri @KarnatakaWorld @IND_Arpita1 @Ankit5_BJP @ShriVishwanath @tourismgoi हर हर महादेव,hi, Are you happy?,71,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@RaviPratap877 जीवेत शरद: शतं पश्येत शरद: शतं... भद्रेत शरद: शतं अभिष्टचिंतनम जन्मादिवसस्य शुभाशय: आदरणीय भाईसाहब रविप्रताप सिंह जी बुंदेला प्रवासी समुदाय मालवा प्रांत प्रमुख को जन्मदिवस की हार्दिक मंगलकामनाये बधाई  हार्दिक शुभकामनाएं...#मंदसौर #मालवा_प्रांत https://t.co/Gzp88uqh42""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,neutral,3,@RaviPratap877 जीवेत शरद: शतं पश्येत शरद: शतं... भद्रेत शरद: शतं अभिष्टचिंतनम जन्मादिवसस्य शुभाशय: आदरणीय भाईसाहब रविप्रताप सिंह जी बुंदेला प्रवासी समुदाय मालवा प्रांत प्रमुख को जन्मदिवस की हार्दिक मंगलकामनाये बधाई  हार्दिक शुभकामनाएं...#मंदसौर #मालवा_प्रांत https://t.co/Gzp88uqh42,hi," ""The one who sees the autumn, sees a thousand autumns. The one who is pleased with autumn, sees a thousand autumns. The one who is pleased with the autumnal abode, sees a thousand autumns. O revered brother, Mr. Ravi Pratap Singh ji, a Bundela community migrant, I wish you a happy birthday. Happy birthday and best wishes...#Mandsaur #MalwaPrant",78,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@kiranauti @migratorscave Perpetrators Free InSSRCase #JusticeForSushantSinghRajput संभाजी ब्रिगेड और उद्घव गैंग कुंपन के मेंढ़क हैं।""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,unrelated,4,@kiranauti @migratorscave Perpetrators Free InSSRCase #JusticeForSushantSinghRajput संभाजी ब्रिगेड और उद्घव गैंग कुंपन के मेंढ़क हैं।,hi, The Sambaji Brigade and the Udghav gang are the perpetrators in the SSR case. #JusticeForSushantSinghRajput,7,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Sant Shri Asharamji Bapu कहते है कि, Bhartiya Jivan Shaili  सुखी, स्वस्थ और सम्मानित जीवन जीने का आधार है। अब तो विदेशी लोग भी भारतीय संस्कृति का आदर कर रहे हैं और दिन प्रतिदिन इसे अपने जीवन में अपना रहे हैं । #क्या_करें_क्या_न_करें""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,"Sant Shri Asharamji Bapu कहते है कि, Bhartiya Jivan Shaili  सुखी, स्वस्थ और सम्मानित जीवन जीने का आधार है। अब तो विदेशी लोग भी भारतीय संस्कृति का आदर कर रहे हैं और दिन प्रतिदिन इसे अपने जीवन में अपना रहे हैं । #क्या_करें_क्या_न_करें",hi," Sant Shri Asharamji Bapu says,
The Indian way of life is a happy, healthy and dignified life.
Now, foreign people are also respecting and adopting Indian culture every day and incorporating it into their lives.
#what_to_do_what_not_to_do",20,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@AshramGaushala @asharamjibapu_ @AshramJodhpur @Asharamjiashrm @AshramKolkata @YssSpeaks @YssDelhi @YssGzb @LucknowYss @YssMumbaiThane @ashramnashik Sant Shri Asharamji Bapu #युवाधन_सुरक्षा का महत्व बताते हुए कहते हैं कि ब्रह्मचर्य व्रत वह रत्न है, वह अमृत की खान है जो जीवात्मा को परमात्मा से मिला देती है। ब्रह्मचर्य ही Right Path For Youth जिसे The Spine Of India युवा वर्ग विदेशी कंपनियों की चकाचौंध से बच सकें। https://t.co/pNwTx72viZ""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,"@AshramGaushala @asharamjibapu_ @AshramJodhpur @Asharamjiashrm @AshramKolkata @YssSpeaks @YssDelhi @YssGzb @LucknowYss @YssMumbaiThane @ashramnashik Sant Shri Asharamji Bapu #युवाधन_सुरक्षा का महत्व बताते हुए कहते हैं कि ब्रह्मचर्य व्रत वह रत्न है, वह अमृत की खान है जो जीवात्मा को परमात्मा से मिला देती है। ब्रह्मचर्य ही Right Path For Youth जिसे The Spine Of India युवा वर्ग विदेशी कंपनियों की चकाचौंध से बच सकें। https://t.co/pNwTx72viZ",hi," The @AshramGaushala @asharamjibapu_ @AshramJodhpur @AshramJiashrm @AshramKolkata @YssSpeaks @YssDelhi @YssGzb @LucknowYss @YssMumbaiThane @ashramnashik Sant Shri Asharamji Bapu says that the importance of youth security is discussed, stating that the Brahmacharya Vrat is a precious gem, a nectar that brings the jiva soul to the Paramatma. Brahmacharya is the Right Path For Youth, which can protect the youth from the chaos of foreign companies. https://t.co/pNwTx72viZ",82,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""KruaArjarnSaiyud @CNX #digitalnomad #Chiangmai #expat #dropship #workingspace #immigration #visa #flight #thailandpass #weightloss #checkup #handorthopedic #medicalhub #wellness #BUPA #NDID #directflight #freeentry #coffee #pastry #chef #Thaidessert #sweettooth #treat #teatime https://t.co/SRwodVgjAC""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,KruaArjarnSaiyud @CNX #digitalnomad #Chiangmai #expat #dropship #workingspace #immigration #visa #flight #thailandpass #weightloss #checkup #handorthopedic #medicalhub #wellness #BUPA #NDID #directflight #freeentry #coffee #pastry #chef #Thaidessert #sweettooth #treat #teatime https://t.co/SRwodVgjAC,hi," Krua Arjarn Saiyud @CNX
     Digital nomad in Chiang Mai, expat, dropshipper, working space, immigration, visa, flight, Thailand pass, weight loss, check-up, hand orthopedic, medical hub, wellness, Bupa, NDI, direct flight, free entry, coffee, pastry, chef, Thai dessert, sweet tooth, treat, tea time",75,unrelated
