text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""model sprzed 10 albo i 20 lat. A i łezka w oku się zakręci - czy to spoglądając na kupioną koszulkę sprzed dekady, czy na wiszące u nas plakaty Morientesa, Tottiego czy brazylijskiego Ronaldo 🤗 [9/10]""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1483424394089218059,1483424394089218059,unrelated,4,"model sprzed 10 albo i 20 lat. A i łezka w oku się zakręci - czy to spoglądając na kupioną koszulkę sprzed dekady, czy na wiszące u nas plakaty Morientesa, Tottiego czy brazylijskiego Ronaldo 🤗 [9/10]",pl,"I have been a fan for 10 or 20 years. And my eyes get watery - whether looking at a shirt I bought 10 years ago, or at the posters of Morientes, Totti or Brazilian Ronaldo ü§ó",50,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""jankesi to jednak wredna nacja -regularnie wysyłają miliardy dolarów wartą broń na UA żyby podsycać wojnę ale broń Boże nie przyjmą uchodźców ukrainskich - ten obowiązek ma przejąć na siebie Polska- będąca w głębokim kryzysie finansowym i zwalniającej gospodarki; angole tak samo""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1596428622537293825,1596428622537293825,anti-immigration,2,jankesi to jednak wredna nacja -regularnie wysyłają miliardy dolarów wartą broń na UA żyby podsycać wojnę ale broń Boże nie przyjmą uchodźców ukrainskich - ten obowiązek ma przejąć na siebie Polska- będąca w głębokim kryzysie finansowym i zwalniającej gospodarki; angole tak samo,pl,"The Jankesi are a wretched nation - they regularly send billions of dollars worth of weapons to Ukraine to fuel the war, but the weapons of God will not accept Ukrainian refugees - this obligation should be taken upon Poland, which is in a deep financial crisis and is releasing its economy; Angola is the same.",93,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Dzisiaj nocujemy z uchodźcami, których @WilkWojtekPCPM masowo ewakuuje z ruskiego piekła. Z rozmów wynika, że dr Wilk po 8 latach projektów ma w tych stronach status wręcz legendarny. I to nie jest przesada. Tutaj nawet pracownicy, którzy pomagają uchodźcom, sami są uchodźcami...""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1535699098455707648,1535699098455707648,pro-immigration,1,"Dzisiaj nocujemy z uchodźcami, których @WilkWojtekPCPM masowo ewakuuje z ruskiego piekła. Z rozmów wynika, że dr Wilk po 8 latach projektów ma w tych stronach status wręcz legendarny. I to nie jest przesada. Tutaj nawet pracownicy, którzy pomagają uchodźcom, sami są uchodźcami...",pl,"Today we are sleeping with refugees, which @WilkWojtekPCPM is mass-evacuating from the Russian hell. According to the conversations, Dr. Wilk has a legendary status in these areas after 8 years of projects. And it's not a joke. Even the employees who help refugees are refugees themselves...",77,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@jacekkulinski @jakubkralka Taka influencerka, co w ramach pomagania uchodźcom na granicy z Białorusią zrobiła tygodniową relację z wybierania swojego stroju, później pojechała, zrobiła zdjęcia śmieci w lesie, rzekomo zostawionych przez uchodźców, stwierdziła że jest zimno i następnego dnia wróciła do domu.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1513910303947313155,1513910303947313155,neutral,3,"@jacekkulinski @jakubkralka Taka influencerka, co w ramach pomagania uchodźcom na granicy z Białorusią zrobiła tygodniową relację z wybierania swojego stroju, później pojechała, zrobiła zdjęcia śmieci w lesie, rzekomo zostawionych przez uchodźców, stwierdziła że jest zimno i następnego dnia wróciła do domu.",pl,"The influencer, @jacekkulinski and @jakubkralka, has been helping refugees at the border with Belarus, and has made a one-week video documenting the selection of her outfit, later went, took photos of the trash in the forest, allegedly left by refugees, found it to be cold and returned home the next day.",0,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Wstałam dzisiaj na czas i zdazylam na kolejke miejska. Sukces""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1517019543461408769,1517019543461408769,unrelated,4,Wstałam dzisiaj na czas i zdazylam na kolejke miejska. Sukces,pl,I went out today and I took the next bus. Success,2,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Wieslaw_Pele @PartiaKresowian Do @Wieslaw_Pele 40 tys. zł dla młodych łodzian i uchodźców z Ukrainy na założenie firmy Opracowanie: Renata Gaweł Wczoraj, 26 marca (12:05) Masz bo wygrzebales gowno""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1508168892094599180,1508168892094599180,neutral,3,"@Wieslaw_Pele @PartiaKresowian Do @Wieslaw_Pele 40 tys. zł dla młodych łodzian i uchodźców z Ukrainy na założenie firmy Opracowanie: Renata Gaweł Wczoraj, 26 marca (12:05) Masz bo wygrzebales gowno",pl,@Wieslaw_Pele @PartiaKresowian Do @Wieslaw_Pele 40 thousand z≈Ç for young Lodzians and Ukrainian refugees to start a company,65,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@oko_press Uchodźcy skąd przybyli?  Krótki test: Znają język ukraiński? Tak, to studenci  - udzielić pomocy, nie - eksmitować.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1498759206958153735,1498759206958153735,anti-immigration,2,"@oko_press Uchodźcy skąd przybyli?  Krótki test: Znają język ukraiński? Tak, to studenci  - udzielić pomocy, nie - eksmitować.",pl,"Refugees where did they come from? Short test: Do they know Ukrainian? Yes, they are students - to help, not to exploit.",80,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Pamiętajmy o uchodźcach z Syrii i in. koczujących przy granicy PL-BY.  Kraje UE z pewnością pamiętają sprzeciw władz 🇵🇱 wobec przymusowej relokacji.  Może pójdźmy na kompromis: otwórzmy granicę dla wszystkich uchodźców, a UE dobrowolnie pomoże w relokacji dając im podobne prawa.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1508708307883732998,1508708307883732998,unrelated,4,"Pamiętajmy o uchodźcach z Syrii i in. koczujących przy granicy PL-BY.  Kraje UE z pewnością pamiętają sprzeciw władz 🇵🇱 wobec przymusowej relokacji.  Może pójdźmy na kompromis: otwórzmy granicę dla wszystkich uchodźców, a UE dobrowolnie pomoże w relokacji dając im podobne prawa.",pl," Let's remember the Syrians and others who are waiting at the border of Poland and Belarus.
The EU countries will certainly remember the opposition of the Polish government to forced relocation.
Maybe we can go for a compromise: let's open the border for all refugees, and the EU will help voluntarily in relocation giving them similar rights.",78,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Dzieńdoberek Towarzystwu. Stan długu zaIDwynosi245mln€i dzisiaj przybył1mln dodać560mlnZł z funduszu na rzecz uchodźców oraz grubo ponad400mln z funduszu sprawiedliwości plus1mld400mlnZł premii za bubla dekadyPolskiŁad którego akcja promocji zeżarľa16mld to część stratPiSiorów🤪 https://t.co/nnb5E9p3pS""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1543501381109178369,1543501381109178369,anti-immigration,2,Dzieńdoberek Towarzystwu. Stan długu zaIDwynosi245mln€i dzisiaj przybył1mln dodać560mlnZł z funduszu na rzecz uchodźców oraz grubo ponad400mln z funduszu sprawiedliwości plus1mld400mlnZł premii za bubla dekadyPolskiŁad którego akcja promocji zeżarľa16mld to część stratPiSiorów🤪 https://t.co/nnb5E9p3pS,pl,"Today is a good day for the People. The debt of the EU amounts to ‚Ç¨245 million today and 1 million euros will be added to it, 560 million Z≈Çoty from the fund for refugees, and more than 400 million Z≈Çoty from the justice fund plus 1 billion 400 million Z≈Çoty as a bonus for the Polish government, which is the cause of the bubble of the PiS party.",43,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Tash_Witk Jeszcze jedno Wodzu. W ratownictwie jest zasada - chroń siebie żebyś mógł ratować innych... Jeżeli w obecnej sytuacji twardo nie wywalczymy od zachodu środków na długie utrzymanie uchodźców, zakup uzbrojenia i na osłonę gospodarki to będzie jak z Himmilsbachem i jego angielskim""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1499305479591403521,1499305479591403521,anti-immigration,2,"@Tash_Witk Jeszcze jedno Wodzu. W ratownictwie jest zasada - chroń siebie żebyś mógł ratować innych... Jeżeli w obecnej sytuacji twardo nie wywalczymy od zachodu środków na długie utrzymanie uchodźców, zakup uzbrojenia i na osłonę gospodarki to będzie jak z Himmilsbachem i jego angielskim",pl," Still one Wodzu.
In the trade, the rule is - protect yourself so you can save others... If we don't fiercely fight for the west to provide long-term support for refugees, to buy arms and defense for the economy, it will be like Himmlsbach and his English.",3,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@chucktomczak Więcej bazylii!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1491521797883404290,1491521797883404290,unrelated,4,@chucktomczak Więcej bazylii!,pl,More basil!,13,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Time loop explined Bazyliszek. Zależnie od dnia otrzymania przesyłki bez podania przyczyn https://t.co/Ub7AuUpxeY""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1493460514470518784,1493460514470518784,unrelated,4,Time loop explined Bazyliszek. Zależnie od dnia otrzymania przesyłki bez podania przyczyn https://t.co/Ub7AuUpxeY,pl," Time loop explained
Bazyliszek.
Depending on the day of receipt of the package without stating the reason https://t.co/Ub7AuUpxeY",28,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@tenpa_dzida @agencja_KAI @Pontifex_pl Jeśli zmieszali pani z gelocatilem,to dla pani nauczka żeby nie kupować ""kokainy"" na Ravalu. Pięć dych poszło w piach na paracetamol z benzokainą.  I których uchodźców ma pani na myśli, dobrodziejko? Z Ukrainy powoli i do nas docierają,wczoraj mijałem auto na ukraińskich blachach""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1517700123555504130,1517700123555504130,neutral,3,"@tenpa_dzida @agencja_KAI @Pontifex_pl Jeśli zmieszali pani z gelocatilem,to dla pani nauczka żeby nie kupować ""kokainy"" na Ravalu. Pięć dych poszło w piach na paracetamol z benzokainą.  I których uchodźców ma pani na myśli, dobrodziejko? Z Ukrainy powoli i do nas docierają,wczoraj mijałem auto na ukraińskich blachach",pl,"If you mixed the gel with cocaine, then for you a lesson to not buy ""cocaine"" on Raval. Five breaths went to the pain with paracetamol and benzocaine. And which refugees does the lady think of, a benefactor? Slowly Ukraine is approaching, and yesterday I was driving a car on Ukrainian plates.",55,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@PolskiWasyl @Marek29004268 @k4tiek4te Jaki schylkowy. Juz mial okolo 50 w poznych latach 80tych""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1561803879687364609,1561803879687364609,unrelated,4,@PolskiWasyl @Marek29004268 @k4tiek4te Jaki schylkowy. Juz mial okolo 50 w poznych latach 80tych,pl,What kind of snake? He was about 50 years old in the 80th years.,24,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@bazyliowymus Mgła covidowa? Brak powonienia miałem... 🙃""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1485354271109431299,1485354271109431299,unrelated,4,@bazyliowymus Mgła covidowa? Brak powonienia miałem... 🙃,pl,I have had a cold.,27,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We are supporting a Polish church located in Grodzisk Mazowiecki Wspólnota Chrześcijańska Pojednanie w Grodzisku Mazowieckim   They have taken in thousands of refugees from Ukraine.  If you are able, please consider donating:   https://t.co/i5maEPrRQi""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1503465178591019018,1503465178591019018,pro-immigration,1,"We are supporting a Polish church located in Grodzisk Mazowiecki Wspólnota Chrześcijańska Pojednanie w Grodzisku Mazowieckim   They have taken in thousands of refugees from Ukraine.  If you are able, please consider donating:   https://t.co/i5maEPrRQi",pl," We are supporting a Polish church located in Grodzisk Mazowiecki Wsp√≥lnota Chrze≈õcija≈Ñska Pojednanie w Grodzisku Mazowieckim. 
They have taken in thousands of refugees from Ukraine. 

If you are able, please consider donating: 
 https://t.co/i5maEPrRQi",79,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Gasiuk_Pihowicz Matołku.Wolontariusze tylko wspierają.Gdyby nie Rząd nie byłoby pomocy uchodźcom. Jadowita i m$ciwa babo""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1506161574712692737,1506161574712692737,unrelated,4,@Gasiuk_Pihowicz Matołku.Wolontariusze tylko wspierają.Gdyby nie Rząd nie byłoby pomocy uchodźcom. Jadowita i m$ciwa babo,pl,"The volunteers only support. If there wasn't the government, there would be no help for refugees.",86,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Główny trener Brazylii Tite rezygnuje z roli po tym, jak jego drużyna odpadła z mundialu""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1601310097635876864,1601310097635876864,unrelated,4,"Główny trener Brazylii Tite rezygnuje z roli po tym, jak jego drużyna odpadła z mundialu",pl,Brazil's main coach Tite resigns after his team was eliminated from the World Cup,68,unrelated
