message_id,label,catCode,plaintext,lang,translation,label_llama,tweet_lang
12590,neutral,3,"@Slumlor29851577 Das Sicherheitsgeschäft (kleinere Betriebe) ist durchsetzt mit Migranten. Und, ja, im Osten gibt’s die Rechte Problematik. Wie wäre die gängigen großen Firmen (> 1000 Mitarbeiter) zu engagieren und bei „Nichtgefallen“ des SM jeweils einen anderen zu ordern ?",de," The security business (smaller businesses) is settled with migrants. And yes, in the East there is the problem of rights. How would the large companies (more than 1000 employees) engage and in case of ""non-compliance"" with the SM each order another?",anti-immigration,de
14390,pro-immigration,1,"Finde ich immer sehr interessant, das ausgerechnet die rechtsextreme Woke vorverurteilen,wollen aber selber nicht vorverurteilt werden!Dazu gesellt sich noch rechtsextreme Hetze! Es gilt immer noch bis zu einer Verurteilung die Unschuldsvermutung! #Querdeppen #noafd #Flüchtlinge",de," I find it very interesting that the right-wing woke want to condemn others before they are condemned themselves! And right-wing hate speech is added to that. Until a verdict, the presumption of innocence still applies! #Right-wing trolls #Not-afraid #Refugees",pro-immigration,de
11420,pro-immigration,1,"@nothan_vaccman Ja, wie recht der junge Mann hat. So stelle ich mir die Zuwanderer vor, mit denen man ohne Angst un… https://t.co/dnEQDKdZ8A",de," Yes, like the young man is right. So I imagine the immigrants with whom one is not afraid of...",neutral,de
12770,anti-immigration,2,"@theyLost1945 Abwahl ist aber gescheitert. Der Kreistg ist voll auf seiner Linie: kein einziger Flüchtling bei uns im Kreis. Er ist für 8 Jahre unter der CDU-Flagge gewählt. Und die Wähler sehen nur:CDU, was nachher in der Kreisverwaltung passiert, interessiert kein Schwein. Leider.",de," They lost in 1945. But the district council is on its line: no single refugee with us in the district. He is elected for 8 years under the CDU flag. And the voters see only: CDU, what happens later in the district administration, doesn't interest a pig. Unfortunately.",unrelated,de
16460,neutral,3,Vorzeige Flüchtling mit Kinderehe eingereist? https://t.co/yCQLoDd5Jy,de,Has a refugee with child marriage arrived?,neutral,de
10610,neutral,3,"@KonstantinKuhle @IngoPriebsch @fdpbt Warum machen deutsche Politiker seit Jahrzehnten eine Kinderunfreundliche Politik? Warum bekommen deutsche Familien im Durchschnitt nur 1,2 Kinder und bildungsferne Migranten 4? Wo soll das hinführen ?Die Politik hat wie immer versagt und aalglatte Typen wie Sie",de," Why do German politicians have been pursuing a child-unfriendly policy for decades? Why do German families, on average, have only 1.2 children, while migrant families have an average of 4? Where is this leading to? The politics has failed again and types like you.",anti-immigration,de
12410,anti-immigration,2,"@RusBotschaft Bald kommt der Tag, an dem Ihr Regime froh wäre, Devisen aus dem Westen zu erhalten. Übrigens gehe ich davon aus, dass die #Bundesregierung Asylanträge Ihrer Mitarbeiter wohlwollend prüft. Aber vielleicht nicht mehr lange. Wer will schon auf einem sinkenden Schiff bleiben? 😉",de," Soon comes the day when your regime will be happy to receive dollars from the West. By the way, I assume that the federal government will kindly review your asylum applications. But not for much longer. Who wants to stay on a sinking ship?",unrelated,de
13400,unrelated,4,"Anderl zuerst mit unqualifizierter subjektiver Beobachtung („Migrantionshintergrund vor der Gurgelbox“) und dann gegen die Impfpflicht, aber warum wissen wir auch nicht so genau.  Dosko is ned immer ein guter roter Berater.🤦🏻‍♂️ #imzentrum",de," First with unqualified subjective observation („Migration background in front of the throat“) and then against the vaccination mandate, but we do not know exactly why.",neutral,de
8630,anti-immigration,2,"@andreas_esch @derspiegel Hast Du den Knall nicht gehört? Es sind vorwiegend Moslems und Migranten die Homosexuelle und Transgender angreifen, verletzen und ermorden. Weil diese bunte Welt nunmal nicht funktioniert. Wer hat sie rein gelassen? Garantiert nicht die AFD.",de," Have you heard the explosion? It is mainly Muslims and migrants who attack, injure and kill homosexuals and transgender people because this colorful world doesn't work. Who let it in? Certainly not the AfD.",anti-immigration,de
8090,anti-immigration,2,"#Kurier Martin #Gebhart plaudert mit IM #Karner über Asyl und Tina-Abschiebung.  Alles ist rechtens, alles ist gut! Überraschung.",de," #Martin Courier #Talks with IM #Kanner about asylum and Tina deportation. 
Everything is okay, everything is fine!
Surprise.",neutral,de
