message_id,label,catCode,plaintext,lang,translation,label_llama,tweet_lang
1.50E+18,anti-immigration,2,"@renato9616 Nálam most ott borult el minden, hogy a falusi néni azt találta mondani nekem (munka közben, laza beszélgetés), hogy szó szerint: “dögöljön meg az a Péter nev_ (ki sem tudja mondani, Márki-Zay) mert miatta jön a sok MIGRÁNS és elveszik a nyugdíjamat. Most erre mit?? Csak álltam..",hu," I am completely exhausted because the village aunt said to me (while I was working, a casual conversation) that she said literally: “Let Peter (who can't say Márki-Zay) die because of him, because he brings so many MIGRÁNS and takes away my pension. Now what?? I just stood there..",anti-immigration,hu
1.51E+18,neutral,3,Egyedül menekült Magyarországra egy 17 éves kijevi lány - https://t.co/V8uiWPAaKl https://t.co/vRYCMzo77b https://t.co/xIzLmAqBh6,hu,A 17-year-old Ukrainian girl fled alone to Hungary.,neutral,hu
1.56E+18,unrelated,4,"A Szimpla Kert nev_ helyet azoknak ajánlom, akik el akarják tölteni az id_t a külföldi barátaival. Én csak nézel_dni vagyok. Túl sok az ember... https://t.co/FuLHDMqz9t",hu,I recommend Szimpla Kert to those who want to spend time with their foreign friends. I'm just watching. There are too many people...,unrelated,hu
1.51E+18,pro-immigration,1,"Öröm, hogy részese lehettem annak az országos adakozásnak, amikor két hete gy_jtöttünk az ukrajnai áldozatok, károsultak és menekültek terheinek enyhítése céljából. Több mint 2 millió HUF gy_lt össze a Jézus Szíve Jezsuita Templomban. Öröm segíteni és a békét szolgálni. #Ukraine https://t.co/XkoxXVQNw7",hu," I was proud to be a part of the national donation, when two weeks ago we collected the expenses of the Ukrainian victims, the damaged and the refugees, to alleviate their burdens. More than 2 million HUF was collected in the Jesus Heart Jesuit Temple. I am happy to help and serve peace. #Ukraine",unrelated,hu
1.55E+18,unrelated,4,"A lobbyban nem aktualitás blockbusterek, hanem ex/blaxploitationök, 70s olasz zsánerfilmek/rip-offok poszterei fogadnak. Középen obskurus és külföldi cuccok (köztük magyarok, de abból se az ismertebb, mint Tarr) tömegeit lehet ingyen kölcsönözni VHS-en (!!) és DVD-n. https://t.co/QZOOmLKD8D",hu," Lobby films with actuality blockbusters, but also ex/pulp fiction posters from 70s Italian sex films/rip-offs. In the middle, obscure and foreign items (including Hungarians, but not the more well-known Tarr) can be borrowed in large quantities on VHS (!!) and DVD.",unrelated,hu
1.61E+18,neutral,3,"@Szanya Itt nem lesz nyertes. Ukrajnában ezressével halnak meg gyerekek, id_sek, családok. Több milliàrd $ kàr, a háború végére 20Millió bels_ vagy küls_ menekült. Európa többi része folyamatosan idegben lesz, hogy ezek a nyomorék oroszok legközelebb kit támadnak meg. Oroszország pedig -",hu," There will be no winners. In Ukraine, with this level of poverty, children, families, will die. Billions of dollars, by the end of the war, 20 million people will be left homeless. The rest of Europe will be in a state of anxiety, that these poor Russians will be the next to be attacked. Russia itself -",anti-immigration,hu
1.58E+18,unrelated,4,"@moonmartenn áh, ilyen komplexitásra nem mennék bele, csak randomgenerátor, aztán lehet nyomkodni. __ (Meg az alapanyagosra már van külföldi alternatíva:  https://t.co/eghTrtuzvH)",hu," I don't want to deal with this complexity, just a random generator, then it can be tracked. (There is an alternative from abroad: https://t.co/eghTrtuzvH)",unrelated,hu
1.50E+18,unrelated,4,@vatsala_singh_ @BattaKashmiri @IndiaTales7 @VertigoWarrior @Voice_For_India @uptourismgov Jai baba bajrangbali,hu,Are you a fan of Baba Bajrangbali?,unrelated,hu
1.55E+18,unrelated,4,"@zilahy De miért nem veszel fel nem finn számot? Azt tudom, hogy az otthoni magyarok félnek a külföldi számoktól, mert ""még lenyúlják a pénzem a végén egy hatalmas telefonszámlával"" csalástól retteg mind, annélkül, hogy értenék, hogy is m_ködik a dolog, de ett_l szerintem te nem félsz _______",hu," Do you not take foreign numbers? I know that the Hungarian people at home are afraid of foreign numbers, because they think that ""they will take my money at the end of a huge phone bill"" with fraud, without understanding how it works, but in my opinion you are not afraid of _______.",unrelated,hu
1.60E+18,unrelated,4,@RobinTyagi02 @Tomarsingh_2 @Rahulpg22 @Priyamvada22S @bhagwa_sonam @AkshitaR_ @VertigoWarrior @BattaKashmiri @itsmeriya123 @JiyaRajput_ Jai bajrangbali __,hu,Are you ready to join the fight against corruption?,unrelated,hu
1.55E+18,neutral,3,"@pokembersegg Külföldivel nincs tapasztalatom, de a magyarok között rohadt jó fej emberek vannak. De nyilván rájuk néznek az ilyen emberek és ""fú, rossz"".",hu," I don't have experience with foreign lands, but there are good people among Hungarians. But of course, they look at people like me and say ""fú, bad"".",unrelated,hu
1.55E+18,anti-immigration,2,"Épp tegnap rakta ki atyánk, hogy majd behozzák a külföldi befektet_ket. A lófasz nyelvet beszél_ friss munkaer_ tuti vonzó lesz.",hu," Yesterday I was very happy, that they will bring back the foreign investment. The horse language will be very attractive for fresh workers.",unrelated,hu
1.56E+18,neutral,3,Összefutottunk egy kedves ismer_ssel .Menekültünk a szakadó es_ https://t.co/HuU516sp0G hova ? A cukrászdába. Élete… https://t.co/IeWbxkfGse,hu,We got lost with a nice acquaintance. We ran away from the rain to the pastry shop.,unrelated,hu
1.54E+18,unrelated,4,SaladTerrace @CNX #digitalnomad #Thailand #Phuket #Chiangmai #ThaiSelect #expat #dropship #workingspace #immigration #visa #thailandpass #checkup #medicalhub #wellness #UNWTO #NDID #freeentry #shopping #etsy #overstock #wayfair #shopify #Agoda #Booking #Salad #veggie #food #fresh https://t.co/G17KbRG3rK,hu," Salad Terrace 
@CNX
#digitalnomad #Thailand #Phuket #Chiangmai #ThaiSelect #expat #dropship #workingspace #immigration #visa #thailandpass #checkup #medicalhub #wellness #UNWTO #NDID #freeentry #shopping #etsy #overstock #wayfair #shopify #Agoda #Booking #Salad #veggie #food #fresh",unrelated,hu
1.50E+18,anti-immigration,2,"@ZsoltPapp_ @zoltanspox @UN_HRC A szíriai mmenekültek háború el_l jöttek. Anyák, puci fyerekekkel. Láttam. Tele volt celük a nyugati",hu," They came from Syria, with their children and wives, and I saw them. Their tents were full of Western goods.",neutral,hu
1.54E+18,neutral,3,"Egy külföldi pár megkért, hogy segítsek nekik jegyet venni a vonatra____ Ilyenkor érzem, hogy érdemes volt megtanulni a tételeket angolra",hu,A foreigner asked me to help them buy a ticket on the train,unrelated,hu
1.56E+18,unrelated,4,@takashia8_ma @fuz1021 Best Beef Sukhumvit 71 091 555 6693 https://t.co/3KUPUQIROQ,hu,Are you available to translate?,unrelated,hu
1.52E+18,unrelated,4,Május közepére foglalva 5 nap Bari ____ 2019 vége óta az els_ külföldi út____,hu," On the midsummer, 5 days Bari 
Since 2019 end of the foreign road",unrelated,hu
1.49E+18,anti-immigration,2,"@MagyarNemzetOn Emberi er_forrás magyarországon = emberi rabszolgák a magyar parlamentben dolgozó magyar rabszolga embereknek akik külföldi emberek rabszolgái. pénzügyi és jogi rabszolgatartás szándékos ellehetetlenítés, ...",hu,Human rights in Hungary = human slaves in the Hungarian parliament working Hungarian slave people who are slaves of foreign people. Intentional deprivation of financial and legal slavery.,unrelated,hu
1.53E+18,unrelated,4,@SmnWeekly Szia     nem ismerem igen   smm  weeky   igen   köszi oké   üdvözlek   még   fiatalok   igen   de  külföldi  igen,hu," Hello, I don't know you again   weekly   again   thanks   hello   again   young   again   but   foreign   again",unrelated,hu
1.50E+18,unrelated,4,@PRITI_8080 @baglamukhipuja @VedicElement @vatsala_singh_ @vedicgyaanindia @BattaKashmiri @RoopaSpeaks @English_bahen @ShriRamTeerth @tourismgoi @beingarun28 Jai bajrangbali ki jai ho __,hu,Long live Bajrang Bali,unrelated,hu
1.50E+18,pro-immigration,1,"Hála Istennek, hogy Az Ukrán menekültek, azo jóravaló emberek.",hu," Thank God for the Ukrainian refugees, the noble people.",unrelated,hu
1.57E+18,anti-immigration,2,A migránsok hada biztos ezt is letaposta..vagy a gyurcsány..vagy az ukránok..__ semmiképpen nem az aszály és a kormány *leszarom a gazdákat* politikája. https://t.co/Ssz3tL9ILt,hu," I don't care about the migrants, or Fidesz, or the Ukrainians. Whatever, I don't care about the government's drought policy.",unrelated,hu
1.59E+18,unrelated,4,@PrincipalRoRod @Amy_A_Ruvalcaba @Asael_Ruvalcaba @BetsyCallanan @mccreah10 @JessOchoaMEd @oneillgrace @DiocelinaBelle @DrRenaeBryant @RyanBJackson1 @educategalore @ValChavez2018 @zjgalvan @mmurphyBES @GracianRefugio @LorenaRubio123 Vámonos!,hu,Let's go!,unrelated,hu
1.50E+18,unrelated,4,Sasuké  #chat #chaton #adoption #avesnessurhelpe #association #catlovers #catofinstagram #adoptdontshop #refugechat #sauvetageanimal #chatabandonne #amourdechat #ronron #miaou #minou #matou #cat #meow #tropmignon #famille #lespetitespattesavesnoises https://t.co/2Ddyp1NPtg,hu," ""I love cats #catlovers #adoptdontshop #catsofinstagram #catrescue #catlovers #catlovers #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #catsofinstagram #",unrelated,hu
