Model,Dataset,Accuracy,Size
llama-32-3B-en-Q4_K_M,andreanasuto/mig-en-L3,0.677333333,375
llama-32-3B-en-Q4_K_M,andreanasuto/mig-es-L3,0.7,250
llama-32-3B-en-Q4_K_M,andreanasuto/mig-multi-L3,0.659428571,875
llama-32-3B-en-Q4_K_M,andreanasuto/mig-ar-L3,0.52,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-de-L3,0.36,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-fr-L3,0.56,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hi-L3,0.72,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hu-L3,0.68,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-in-L3,0.84,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-it-L3,0.56,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pt-L3,0.68,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-tr-L3,0.52,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pl-L3,0.52,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-tr-L3-extra,0.7,200
llama-32-3B-en-Q4_K_M,andreanasuto/mig-ko-L3-extra,0.914285714,70
llama-32-3B-en-Q4_K_M,andreanasuto/mig-ar-L3-extra,0.9,200
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pt-L3-extra,0.84,100
llama-32-3B-en-Q4_K_M,andreanasuto/mig-fr-L3-extra,0.72,100
llama-32-3B-en-Q4_K_M,andreanasuto/mig-it-L3-extra,0.48,100
llama-32-3B-es-Q4_K_M,andreanasuto/mig-en-L3,0.621333333,375
llama-32-3B-es-Q4_K_M,andreanasuto/mig-es-L3,0.776,250
llama-32-3B-es-Q4_K_M,andreanasuto/mig-multi-L3,0.654857143,875
llama-32-3B-es-Q4_K_M,andreanasuto/mig-ar-L3,0.56,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-de-L3,0.44,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-fr-L3,0.56,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-hi-L3,0.76,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-hu-L3,0.6,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-in-L3,0.92,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-it-L3,0.64,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-pt-L3,0.64,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-tr-L3,0.76,25
llama-32-3B-es-Q4_K_M,andreanasuto/mig-pl-L3,0.56,25
