Model,Dataset,F1 Score,Size
llama-32-3B-en-Q4_K_M,andreanasuto/mig-en-L3,0.6906952670653952,375
llama-32-3B-en-Q4_K_M,andreanasuto/mig-es-L3,0.713993295165697,250
llama-32-3B-en-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.6957206858389215,875
llama-32-3B-en-Q4_K_M,andreanasuto/mig-multi-L3,0.6707696357420677,875
llama-32-3B-en-Q4_K_M,andreanasuto/mig-ar-L3,0.44121212121212117,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-de-L3,0.29810526315789476,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-fr-L3,0.47527472527472525,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hi-L3,0.7580000000000001,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-hu-L3,0.6464761904761904,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-in-L3,0.8586666666666667,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-it-L3,0.5049230769230769,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pt-L3,0.6491428571428571,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-tr-L3,0.5466666666666666,25
llama-32-3B-en-Q4_K_M,andreanasuto/mig-pl-L3,0.5449784997611085,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-en-L3,0.7369718009405897,375
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-es-L3,0.7842847809178117,250
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-multi-translation-L3,0.7133625768876175,875
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-multi-L3,0.6906486449385879,875
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-ar-L3,0.46386554621848736,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-de-L3,0.5959480519480519,25
llama-32-3B-en-es-Q4_K_M,andreanasuto/mig-fr-L3,0.5786238859180035,25
