text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@BettinaStruff @Femi_Sorry @ArcherMail If Brexit was ever reversed the structure of a Democratic Britain will disappear, we are steadily going down the sewers with migration no tolerance in inner cities from police our believes in religion being wiped out ,Britain will be done for.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,anti-immigration,2,"@BettinaStruff @Femi_Sorry @ArcherMail If Brexit was ever reversed the structure of a Democratic Britain will disappear, we are steadily going down the sewers with migration no tolerance in inner cities from police our believes in religion being wiped out ,Britain will be done for.",en,1072,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@RudyBagels @ClandestineDee @MattTheGamer Yeah, 100%""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,"@RudyBagels @ClandestineDee @MattTheGamer Yeah, 100%",en,656,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""It is okay for you I can get that record @easylife  for my brother-in-law is @BottomDaniel""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,It is okay for you I can get that record @easylife  for my brother-in-law is @BottomDaniel,en,888,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""🎉NEW MUSIC!!🎉 Check this one out from @UNKNOWN_REFUGE Kicks some serious butt. 🤘🤘💀💜 https://t.co/V2oqae9K8U https://t.co/VcjmMybLr5""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,🎉NEW MUSIC!!🎉 Check this one out from @UNKNOWN_REFUGE Kicks some serious butt. 🤘🤘💀💜 https://t.co/V2oqae9K8U https://t.co/VcjmMybLr5,en,1199,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@clara_hogg @Lorraineswims @Carpe51670929 @labfreemvmt Because Ukrainian's are here on temp visas. Economic migrants are trying to stay here full stop...""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,anti-immigration,2,@clara_hogg @Lorraineswims @Carpe51670929 @labfreemvmt Because Ukrainian's are here on temp visas. Economic migrants are trying to stay here full stop...,en,274,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Watching #soundofmusic a heartwarming story of a family of asylum seekers fleeing their homeland during wartime from an oppressive regime.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,pro-immigration,1,Watching #soundofmusic a heartwarming story of a family of asylum seekers fleeing their homeland during wartime from an oppressive regime.,en,1229,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@notmarybeth @Rachel_Semigran Sometimes home is where the fever dreams are""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,unrelated,4,@notmarybeth @Rachel_Semigran Sometimes home is where the fever dreams are,en,55,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@NataliaSylv HAPPY BOOK BIRTHDAY!!!!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,unrelated,4,@NataliaSylv HAPPY BOOK BIRTHDAY!!!!,en,994,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Asylum  Coven Murder house""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,Asylum  Coven Murder house,en,1374,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Israel's new racism: the persecution of African Immigrants in the holy land. @thenation ❤️📽️🌟🌟🌟🌟🌟 https://t.co/sTlMVNLY6R https://t.co/n14zSk78DP""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,pro-immigration,1,Israel's new racism: the persecution of African Immigrants in the holy land. @thenation ❤️📽️🌟🌟🌟🌟🌟 https://t.co/sTlMVNLY6R https://t.co/n14zSk78DP,en,514,pro-immigration
