message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/17/22 3:33,@aykiricomtr Mülteciler doğal yaşam alanlarına bırakılmış,tr,"POLYGON ((34.578606 36.791067, 34.578606 36.854246, 34.640068 36.854246, 34.640068 36.791067, 34.578606 36.791067))",anti-immigration,unrelated, The refugees have been left to their natural habitats.
1.56E+18,8/17/22 7:54,@TuncaEge @umitozdag @Alidincercolak Atatürk'de Bir Selanik Göçmeni Değilmi,tr,"POLYGON ((32.411426 37.870289, 32.411426 38.040321, 32.588732 38.040321, 32.588732 37.870289, 32.411426 37.870289))",pro-immigration,unrelated, Atatürk was not a Selanik immigrant.
1.56E+18,8/17/22 11:20,@dadas010_ @tomasan26237481 @ProfDemirtas Adama bundan 20-25 sene önce köyde öğüttüğümüz mısır ununu şehire inip şekerle takas ederdik diyorum; adam dolar 18 TL diyor. Şimdi bu adama ne anlatabilirsin?,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, I used to trade the pita bread we learned in the village 20-25 years ago with sugar in the city; he says he would give 18 TL.
1.56E+18,8/17/22 12:02,Ölmeden öldürdüler bizi gömdürdüler kefeni giydirip dünyadan göçtürdüler,tr,"POLYGON ((30.228445 40.734714, 30.228445 40.963103, 30.594337 40.963103, 30.594337 40.734714, 30.228445 40.734714))",unrelated,unrelated," They will kill us, bury us, and cover our graves, and expel us from the world."
1.56E+18,8/17/22 12:30,I'm at TC. Kilis Valiliği İl Göç İdaresi Müdürlüğü in Kilis https://t.co/PSvM3dzrvc,tr,POINT (37.1237455 36.71543439),unrelated,unrelated, I'm at the Kilis Migration Office of the Ministry of Interior in Kilis.
1.56E+18,8/17/22 14:43,Bu sefer Türkiyeden Suriyeye göç başlayacak.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,anti-immigration, The Turkish people are going to migrate to Syria.
1.56E+18,8/17/22 15:44,Ali Babacan “Şu zamana kadar sığınmacı ve düzensiz göç konularında etkisiz kalan Dışişleri Bakanlığı’na merkezi bir rol vereceğiz.” #mülteci #devapartisi,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,neutral, Ali Babacan: “We will give a central role to the Ministry of Foreign Affairs in refugee and irregular migration issues until now have been ineffective.”
1.56E+18,8/17/22 18:22,@qyusufcan Ne göçü,tr,"POLYGON ((38.414787 36.724312, 38.414787 37.445257, 40.012883 37.445257, 40.012883 36.724312, 38.414787 36.724312))",unrelated,unrelated, You are a migrant
1.56E+18,8/17/22 18:27,Bal-Göç ziyareti vesilesiyle Balkan coğrafyasının hatıralarını yad ettik.,tr,"POLYGON ((28.648962 40.082809, 28.648962 40.285088, 29.009443 40.285088, 29.009443 40.082809, 28.648962 40.082809))",unrelated,unrelated, We went on a tour of the Balkan region with the purpose of remembrance.
1.56E+18,8/17/22 18:35,İşte buna siyasette Ümit Özdağ Zafer partisi etkisi diyoruz. Hani uluslararası hukuka göre göçmenler gidemezdi hani alışmalıydık hani entegresi şarttı ? Ulan sizin yalanlarınızı filmlerinizi…… https://t.co/CCpuyuEu2t,tr,"POLYGON ((27.225469 36.956883, 27.225469 37.159631, 27.502509 37.159631, 27.502509 36.956883, 27.225469 36.956883))",anti-immigration,anti-immigration," They say that the effect of Ümit Özdağ's Zafer party. Why can't migrants do it, why did we need integration conditions? What's wrong with your lies in your movies?"
