message_id,date,text,tweet_lang,geom,label,translation_check,label_llama
1.58E+18,10/4/22 1:43,제일 많은 키움이랑 거의 30게임차로 외국인 투수 없이 경기했단거네,ko,"POLYGON ((126.47686269664 36.1634699706015, 126.741849294593 36.1634699706015, 126.741849294593 36.5260668477278, 126.47686269664 36.5260668477278, 126.47686269664 36.1634699706015))",unrelated,1,unrelated
1.54E+18,6/18/22 0:04,"You have become the most special to me...
you are my greatest treasure, you are in the depths of my heart my love.
take care of yourself and stay healthy, ok?
이민호 사랑해...
정말 당신을 사랑합니다♥️♥️
@ActorLeeMinHo https://t.co/9ma5svFWiq",ko,"POLYGON ((-100.421037 25.480538, -100.421037 25.802899, -100.166146 25.802899, -100.166146 25.480538, -100.421037 25.480538))",unrelated,1,unrelated
1.55E+18,7/16/22 17:55,"Gorgeous ❤️
주연 비주얼
이주연 비주얼
주연 얼굴천재
이주연 레전드
#100faces2022
#TOP100MostHandsomeFaceJUYEON #TheBoyz #주연 #더보이즈주연 #이주연 #Juyeon
#juyeonlover
#쭈팬구함",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,1,unrelated
1.49E+18,2/5/22 10:16,"그럼 넌 이민가면 되지 촛불은 왜 들었냐.

이자식은 근본이 걸러먹은 놈이다.
갑질과 불법을 정당화하고 있다.
제보자를 악인으로 몰아? https://t.co/3ef2QLGBRe",ko,"POLYGON ((126.680817 37.574693, 126.680817 37.726974, 126.993029 37.726974, 126.993029 37.574693, 126.680817 37.574693))",unrelated,0,unrelated
1.61E+18,12/20/22 15:07,"@@@몇 세대 남돌 그런거 말고 그냥 남돌픽 궁금해요

방탄소년단 : 씨발김석진
NCT : 나재민
더보이즈 : 김영훈
몬스타엑스 : 이민혁
세븐틴 : 윤정한
스트레이키즈 : 용복
에이티즈 : 
엔하이픈 : 
투모로우바이투게더 : 
트레저 : 욧놀 요시노리 욧냥
크래비티 :",ko,"POLYGON ((128.950184 35.025326, 128.950184 35.116698, 129.023332 35.116698, 129.023332 35.025326, 128.950184 35.025326))",unrelated,0,unrelated
1.54E+18,7/3/22 14:02,"k공예 k드라마나전칠기소품 #환혼 #철인왕후 보쌈
#친환경홈퍼니싱나전칠기가구  #아트테크 #엔틱가구인테리어소품 #이름각인나전칠기보석함 #옻칠자개장롱 #명품자개결혼예물함예단함#외국인한국기념품 #기업비지니스접대선물​
ㅡ#임충휴명장(옻칠나전과교수) 직통 전화
ㅡ#연락처 010 8758 5757 https://t.co/uODxyqm8wR",ko,"POLYGON ((127.043714 37.605221, 127.043714 37.69551, 127.110991 37.69551, 127.110991 37.605221, 127.043714 37.605221))",unrelated,1,unrelated
1.58E+18,10/11/22 13:05,"솔개를 제대로 찍었다
Black kite (Milvus migrans)
They are abundant on busan in South Korea.
#blackkite #솔개 #トビ https://t.co/QrXykhHfqM",ko,"POLYGON ((128.825564 35.025326, 128.825564 35.395574, 129.30888 35.395574, 129.30888 35.025326, 128.825564 35.025326))",unrelated,1,unrelated
1.51E+18,4/10/22 16:50,"@jyKsfmhnUMA1A6w @junghye09 @mihwakim0306 @J_infinitegrace @songhyesug2 #CelebratingTheHealing 
현대크리스찬들이 갖고있는 구원의 확신은 사탄이주는 가짜구원 입니다 https://t.co/Uty8Nqc2KB",ko,"POLYGON ((128.350626 35.607438, 128.350626 35.943326, 128.6972 35.943326, 128.6972 35.607438, 128.350626 35.607438))",unrelated,1,unrelated
1.50E+18,2/20/22 9:54,"외국인임

오늘밤 노실분 ?

📍seoul

#섹트 #일탈 #초대녀 #초대남 #맘놀피 #디앰 #부부녀 #유부녀 https://t.co/0ZoJwSXvmo",ko,"POLYGON ((127.005166 37.438502, 127.005166 37.538613, 127.106354 37.538613, 127.106354 37.438502, 127.005166 37.438502))",unrelated,0,unrelated
1.55E+18,7/9/22 5:21,"월북이라면 북한 측에서 보면 귀순인데 이걸 사살이 당연하다고 말하는 전옥현이는 옛날에 안기부1차장 출신 맞아? 그럼 탈북자들이 해상으로 한국에 오면 사살하나? 
https://t.co/sUd7jX1mJK",ko,"POLYGON ((127.061156 37.462709, 127.061156 37.538893, 127.16347 37.538893, 127.16347 37.462709, 127.061156 37.462709))",neutral,0,unrelated
1.49E+18,2/14/22 10:49,@JHennes20366394 후 평일에도 놀고 주말에도 놀지만 돈은 많이주는 직장이 있음 좋겠네요,ko,"POLYGON ((139.771307 35.582057, 139.771307 35.708066, 139.849007 35.708066, 139.849007 35.582057, 139.771307 35.582057))",unrelated,0,unrelated
1.55E+18,7/7/22 18:12,"더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈 https://t.co/s0YhS3ypA6",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,0,unrelated
1.52E+18,4/15/22 19:02,"his eyes
her beautiful look
her lips
your smile...
YOU.
I like you a lot, I love you too much my love
사랑해 내 사랑... 사랑해 이민호♥️♥️
@ActorLeeMinHo https://t.co/c9f57csUaf",ko,"POLYGON ((-99.33497 21.739613, -99.33497 22.415336, -98.817564 22.415336, -98.817564 21.739613, -99.33497 21.739613))",unrelated,1,unrelated
1.49E+18,2/17/22 17:32,"그래.... 너와 함께라면""
당신은 내 인생의 사랑입니다
잘 돌봐 내 사랑
이민호...사랑해❤❤
@ActorLeeMinHo https://t.co/n67yAAZbyK",ko,"POLYGON ((-100.421037 25.480538, -100.421037 25.802899, -100.166146 25.802899, -100.166146 25.480538, -100.421037 25.480538))",unrelated,1,unrelated
1.51E+18,3/30/22 7:27,"@H1GHRMUSIC @jaybnow_hr 목소리 너무 좋고, 얼굴도 짱이고. 완벽하다 완벽해

#CrazyLove_DiveIntoYouJAYB
#Dive_into_you #JAYB #GOT7

🔗https://t.co/lzlC2IRMF3

DIVE INTO JAY B @GOT7Official

https://t.co/p2arTERv1r",ko,"POLYGON ((101.718035 2.866259, 101.718035 3.284394, 101.970299 3.284394, 101.970299 2.866259, 101.718035 2.866259))",unrelated,1,unrelated
1.53E+18,5/20/22 12:13,"제시부탁드립니다 디엠 주시면 하자여부 알려드려요!! Gs25반택만 사용 외국인 🙅🏻‍♀️
포장 꼼꼼히 해드립니당.ᐟ.ᐟ 

엔시티포카양도 엔시티드림 버퍼링글리피모드군밤지성헬로퓨처지성제노천러마크쿤도영양도포토카드양도포카양도선글라스천러나비지성유니버스도영페이보릿마크 https://t.co/DXoh9E4AWH",ko,"POLYGON ((129.050998 35.180636, 129.050998 35.226182, 129.121475 35.226182, 129.121475 35.180636, 129.050998 35.180636))",unrelated,1,unrelated
1.50E+18,2/24/22 10:40,"공연예술 창작산실 올해의 신작
연극 콜타임
이주영 장호인 마두영 (@ 대학로예술극장 소극장 in 서울특별시) https://t.co/SaS8Fy840V https://t.co/SeeEb7l2gE",ko,POINT (127.00310778 37.58182905),unrelated,1,unrelated
1.55E+18,7/24/22 15:00,"love is the reflection of your eyes, the drawing of your smile, your name trapped on my lips... you are my Love.
사랑해 내 사랑 
진짜 사랑해 이민호♥️♥️
@ActorLeeMinHo https://t.co/X2fSIgvsxv",ko,"POLYGON ((-100.421037 25.480538, -100.421037 25.802899, -100.166146 25.802899, -100.166146 25.480538, -100.421037 25.480538))",unrelated,1,unrelated
1.48E+18,1/10/22 7:01,"#독서#습관#도서관#고사성어#상식#하늘#풍경#좋은말#친구#연애#애인#썸#외국인#교육#대학생#관중#실용#도덕#먹스타그램#먹방#데일리룩#홈스타그램#집스타그램#셀스타그램#얼스타그램#쇼핑#여행#개스타그램#사진#전체주의 @Seoul, Korea https://t.co/lk8OCWmIzo",ko,POINT (127.01648 37.51502),unrelated,1,unrelated
1.55E+18,7/17/22 7:50,"Juyeon soooooi handsome 😍
더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,,unrelated
1.59E+18,11/9/22 15:15,"⠀
아티스트 임영웅 
‘Polaroid’ M/V Teaser Ver. 01 

신곡 폴라로이드 대박나자
너밖에없어 너뿐이야 너면돼

멜론 투표해서 웅이주자💙✌️
@im_hero____
@melon_music
#임영웅 #limyoungwoong
#신곡 임영웅
#멜론뮤직어워즈
#2022_11_15_6PM #Polaroid @대한민국 大韓民國 https://t.co/E8VDyU1XLv",ko,POINT (126.97259535 37.5772247),unrelated,1,unrelated
1.49E+18,2/10/22 10:40,#독서#습관#도서관#고사성어#상식#하늘#풍경#좋은말#친구#연애#애인#썸#외국인#교육#대학생#관중#실용#도덕#먹스타그램#먹방#데일리룩#홈스타그램#집스타그램#셀스타그램#얼스타그램#쇼핑#여행#개스타그램#사진#공감의배신 @튼살 흉터 치료 후산한의원 https://t.co/lLOThhTwFE,ko,POINT (126.95457458 37.5592754),unrelated,1,unrelated
1.50E+18,2/28/22 5:30,@MahiroTakasugi_ 사랑해,ko,"POLYGON ((127.372415 36.587282, 127.372415 36.733739, 127.573535 36.733739, 127.573535 36.587282, 127.372415 36.587282))",unrelated,1,unrelated
1.61E+18,12/20/22 11:47,"청량 그 잡채 정은지의 라이브를
본 외국인 반응| 코플리
https://t.co/kqYiwaNTJk",ko,"POLYGON ((129.01225 35.047229, 129.01225 35.131568, 129.035648 35.131568, 129.035648 35.047229, 129.01225 35.047229))",unrelated,1,unrelated
1.60E+18,11/23/22 14:09,"베트남 호치민에서 이정도 명품골프장을 만날거라고는 상상도 하지 못한거치곤.......점수가 개판이고 날씨가 기가막히게 좋았다가 갑자기 스콜(?)로 경기종료.!!! 
다음에 한번 더 가고 싶어요!!!
.
.
.
#호치민 #sângolftânsơnnhất #베트남
#골프재미나요 #클럽이민 https://t.co/OPn6xy2QdS",ko,POINT (106.65017943 10.82952039),unrelated,1,unrelated
