text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#سورة_الحشر (للفقراء (المهاجرين))  هم فقراء من حيث المال لكنهم عند الله أغنى الأغنياء بصفاتهم: -مهاجرون في سبيل الله -تركوا ديارهم وأموالهم فلم يحملوا منها شيئا وحملوا إيمانهم في قلوبهم -يبتغون الفضل من الله سبحانه ورضوانه  -ينصرون الله ورسوله -صادقون""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3040.0,3040.0,pro-immigration,1,#سورة_الحشر (للفقراء (المهاجرين))  هم فقراء من حيث المال لكنهم عند الله أغنى الأغنياء بصفاتهم: -مهاجرون في سبيل الله -تركوا ديارهم وأموالهم فلم يحملوا منها شيئا وحملوا إيمانهم في قلوبهم -يبتغون الفضل من الله سبحانه ورضوانه  -ينصرون الله ورسوله -صادقون,ar,72,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""أوكرانيا جزء لا يتجزا من العنصرية الاوروبيه ضد العرق العربي و الافريقي يتم اضطهاد اللاجئين العرب على حدود أوروبا""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",800.0,800.0,pro-immigration,1,أوكرانيا جزء لا يتجزا من العنصرية الاوروبيه ضد العرق العربي و الافريقي يتم اضطهاد اللاجئين العرب على حدود أوروبا,ar,16,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#كفايه_لاجئيين_في_مصر_قرفنا #كفايه_لاجيين_في_مصر_قرفنا  بلدك بتستفيد منهم وهما بيستفيدوا، مجرد تسليط الضوء على المجرمين منهم لا يعني اي شيء، كام مستريح وكام جزار مصري باع لحمة حمير في البلد وكام مطعم مصري باع لحوم فاسدة مقارنة بمطاعمهم؟ انت هتزيط؟""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2520.0,2520.0,pro-immigration,1,#كفايه_لاجئيين_في_مصر_قرفنا #كفايه_لاجيين_في_مصر_قرفنا  بلدك بتستفيد منهم وهما بيستفيدوا، مجرد تسليط الضوء على المجرمين منهم لا يعني اي شيء، كام مستريح وكام جزار مصري باع لحمة حمير في البلد وكام مطعم مصري باع لحوم فاسدة مقارنة بمطاعمهم؟ انت هتزيط؟,ar,59,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#كفايه_لاجئين_في_مصر_قرفنا دا اعبط ترند شفته من اول السنة، بلدنا مصدرة 9 مليون عامل ولاجيء لبرا لو بلد زي الاردن او ليبيا او السعودية او امريكا قررت تطردهم وتقطع عيشهم هتفضل انت تعيط، تخالط المجتمعات مش غلط ولا عمره كان غلط ولازم يكون فيه نسبة اجانب في كل بلد 😆""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1920.0,1920.0,pro-immigration,1,#كفايه_لاجئين_في_مصر_قرفنا دا اعبط ترند شفته من اول السنة، بلدنا مصدرة 9 مليون عامل ولاجيء لبرا لو بلد زي الاردن او ليبيا او السعودية او امريكا قررت تطردهم وتقطع عيشهم هتفضل انت تعيط، تخالط المجتمعات مش غلط ولا عمره كان غلط ولازم يكون فيه نسبة اجانب في كل بلد 😆,ar,44,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""٢٢٣- في شعبان من السنة ٢ هـ جاء الوحي إلى النبي ﷺ بفرض صيام رمضان فصام رسول الله ﷺ ٩ رمضانات لأنه توفي بداية سنة 11 للهجرة وفي شعبان من السنة ٢ للهجرة جاء الوحي إلى النبي ﷺ بفرض زكاة الفطر ، وفُرضت قبل فرض زكاة الأموال .""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3240.0,3240.0,unrelated,4,٢٢٣- في شعبان من السنة ٢ هـ جاء الوحي إلى النبي ﷺ بفرض صيام رمضان فصام رسول الله ﷺ ٩ رمضانات لأنه توفي بداية سنة 11 للهجرة وفي شعبان من السنة ٢ للهجرة جاء الوحي إلى النبي ﷺ بفرض زكاة الفطر ، وفُرضت قبل فرض زكاة الأموال .,ar,77,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""""إذا أردت أن تحيا حياة هادئة بعيداً عن أي إحباط .. لا تضع لنفسك منزلة عالية في قلوب الآخرين ولا تتوقع منهم تضحية لأجلك حتى لا يؤلمك الواقع .. إحرص على أن تخفض سقف توقعاتك كي لا تنصدم في أحد ."" #المهاجر""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",2680.0,2680.0,pro-immigration,1,"""إذا أردت أن تحيا حياة هادئة بعيداً عن أي إحباط .. لا تضع لنفسك منزلة عالية في قلوب الآخرين ولا تتوقع منهم تضحية لأجلك حتى لا يؤلمك الواقع .. إحرص على أن تخفض سقف توقعاتك كي لا تنصدم في أحد ."" #المهاجر",ar,63,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""لما تشوفي اللاجئين ماسكين اغلي تليفون ولابسين احلي ماركات تندمي علي الجنسيه وتحاولي تعملي لجوء 😂😂😂😂😂""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",3120.0,3120.0,anti-immigration,2,لما تشوفي اللاجئين ماسكين اغلي تليفون ولابسين احلي ماركات تندمي علي الجنسيه وتحاولي تعملي لجوء 😂😂😂😂😂,ar,74,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""فرنسا تخلق من  الفرنسيين  مم اصل المهاجرين لصوصا وقتلة وارهابيين وتريد الان تصديرهم إلى بلدان لا علاقة لهم بها ثقافيا  ولغويا  ولا يتكلمون العربية او الدارجة العربية فيربعض الأحيان...""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1720.0,1720.0,neutral,3,فرنسا تخلق من  الفرنسيين  مم اصل المهاجرين لصوصا وقتلة وارهابيين وتريد الان تصديرهم إلى بلدان لا علاقة لهم بها ثقافيا  ولغويا  ولا يتكلمون العربية او الدارجة العربية فيربعض الأحيان...,ar,39,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""أنا الشعب ليبيا كلام كل العام انت بالف خير معناه الهجرة شكرا لك""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1240.0,1240.0,unrelated,4,أنا الشعب ليبيا كلام كل العام انت بالف خير معناه الهجرة شكرا لك,ar,27,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""المسلم من سلم المسلمون من لسانه ويده والمهاجر من هجر مانهي الله عنه""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",240.0,240.0,unrelated,4,المسلم من سلم المسلمون من لسانه ويده والمهاجر من هجر مانهي الله عنه,ar,2,unrelated
