message_id,label,catCode,plaintext,lang,translation,label_llama
3040,pro-immigration,1,#سورة_الحشر (للفقراء (المهاجرين))  هم فقراء من حيث المال لكنهم عند الله أغنى الأغنياء بصفاتهم: -مهاجرون في سبيل الله -تركوا ديارهم وأموالهم فلم يحملوا منها شيئا وحملوا إيمانهم في قلوبهم -يبتغون الفضل من الله سبحانه ورضوانه  -ينصرون الله ورسوله -صادقون,ar," The chapter of the poor (the emigrants) 
Those who are poor in wealth, but are rich in Allah's blessings: 
- Those who have migrated for Allah's sake
- They have left their homes and their wealth, but they have not taken anything with them, and they have carried their faith in their hearts
- They seek the favor of Allah, may He be blessed and exalted
- They support Allah and His Messenger
- They are truthful",neutral
800,pro-immigration,1,أوكرانيا جزء لا يتجزا من العنصرية الاوروبيه ضد العرق العربي و الافريقي يتم اضطهاد اللاجئين العرب على حدود أوروبا,ar," Ukraine is not part of European racism against the Arab and African races
Arab refugees are being persecuted at the borders of Europe",pro-immigration
2520,pro-immigration,1,#كفايه_لاجئيين_في_مصر_قرفنا #كفايه_لاجيين_في_مصر_قرفنا  بلدك بتستفيد منهم وهما بيستفيدوا، مجرد تسليط الضوء على المجرمين منهم لا يعني اي شيء، كام مستريح وكام جزار مصري باع لحمة حمير في البلد وكام مطعم مصري باع لحوم فاسدة مقارنة بمطاعمهم؟ انت هتزيط؟,ar," #Refugees_in_Egypt_our_problem #Refugees_in_Egypt_our_problem
Your country benefits from them, and they benefit, just highlighting the criminals among them means nothing, a calm and peaceful Egyptian sells a rotten lamb in the country, and a peaceful Egyptian sells rotten meat in restaurants compared to theirs? Are you going to get angry?",anti-immigration
1920,pro-immigration,1,#كفايه_لاجئين_في_مصر_قرفنا دا اعبط ترند شفته من اول السنة، بلدنا مصدرة 9 مليون عامل ولاجيء لبرا لو بلد زي الاردن او ليبيا او السعودية او امريكا قررت تطردهم وتقطع عيشهم هتفضل انت تعيط، تخالط المجتمعات مش غلط ولا عمره كان غلط ولازم يكون فيه نسبة اجانب في كل بلد 😆,ar," We have refugees in Egypt since the first year, our country is a source of 9 million workers and they are going to leave if a country like Jordan, Libya, Saudi Arabia or the US decides to expel them and cut off their livelihood. They will stay here, you will be alone, and there is no one to blame, whether their age was wrong or they were wrong, it is not necessary for there to be foreigners in every country.",pro-immigration
3240,unrelated,4,٢٢٣- في شعبان من السنة ٢ هـ جاء الوحي إلى النبي ﷺ بفرض صيام رمضان فصام رسول الله ﷺ ٩ رمضانات لأنه توفي بداية سنة 11 للهجرة وفي شعبان من السنة ٢ للهجرة جاء الوحي إلى النبي ﷺ بفرض زكاة الفطر ، وفُرضت قبل فرض زكاة الأموال .,ar," In the month of Ramadan of the year 2 AH, the revelation came to the Prophet (peace be upon him) with the command to fast during Ramadan. The Prophet (peace be upon him) fasted nine months of Ramadan because he died at the beginning of the 11th year of the Hijra.
In the month of Ramadan of the year 2 of the Hijra, the revelation came to the Prophet (peace be upon him) with the command to fast during Ramadan, and the command to pay the zakat of the wealth was decreed before the command to fast.",unrelated
2680,pro-immigration,1,"""إذا أردت أن تحيا حياة هادئة بعيداً عن أي إحباط .. لا تضع لنفسك منزلة عالية في قلوب الآخرين ولا تتوقع منهم تضحية لأجلك حتى لا يؤلمك الواقع .. إحرص على أن تخفض سقف توقعاتك كي لا تنصدم في أحد ."" #المهاجر",ar," ""If you want to live a peaceful life, away from any frustration... do not put yourself in a high position in the eyes of others, and do not expect them to sacrifice for you, so that you will not be hurt by reality. Lower your expectations so that you will not be shocked by anything.""",unrelated
3120,anti-immigration,2,لما تشوفي اللاجئين ماسكين اغلي تليفون ولابسين احلي ماركات تندمي علي الجنسيه وتحاولي تعملي لجوء 😂😂😂😂😂,ar," They wear masks, gloves, and glasses of high-end brands, and try to perform their asylum work.",neutral
1720,neutral,3,فرنسا تخلق من  الفرنسيين  مم اصل المهاجرين لصوصا وقتلة وارهابيين وتريد الان تصديرهم إلى بلدان لا علاقة لهم بها ثقافيا  ولغويا  ولا يتكلمون العربية او الدارجة العربية فيربعض الأحيان...,ar," France is born from French immigrants, originally criminals, terrorists, and they want to export them to countries that have no relation with them culturally and linguistically, and they rarely speak Arabic or the Arabic dialect.",anti-immigration
1240,unrelated,4,أنا الشعب ليبيا كلام كل العام انت بالف خير معناه الهجرة شكرا لك,ar," I am the people of Libya, my speech is good every year
Meaning: I am the people of Libya, thank you very much",unrelated
240,unrelated,4,المسلم من سلم المسلمون من لسانه ويده والمهاجر من هجر مانهي الله عنه,ar," The Muslim is from the Muslims, from his tongue and hand, and the Muhajir is from the Muhajir, whom Allah has forsaken.",unrelated
