message_id,label,catCode,plaintext,lang,translation,label_llama,tweet_lang
1.51E+18,unrelated,4,"Pada akhirnya kita memang menjadi dua orang asing. Kita berhenti saling menyapa, berhenti saling bertanya kabar, bahkan mungkin berhenti saling merindukan.",in," At the end, we are indeed two foreigners. We stop greeting each other, stop asking for news, and perhaps even stop missing each other.",unrelated,in
1.51E+18,unrelated,4,"Kami sedang melakukan perbaikan aplikasi M-Paspor agar ke depan makin mudah diakses oleh masyarakat.  Selama masa perbaikan, pelayanan paspor akan dilakukan secara walk-in. Silakan datang ke kantor imigrasi terdekat.  Kami mohon maaf atas ketidaknyamanannya. @ditjen_imigrasi",in," We are currently repairing the M-Paspor application to make it more easily accessible to the public in the future. 

During the repair period, passport services will be conducted on a walk-in basis. Please come to the nearest immigration office. 

We apologize for the inconvenience.",unrelated,in
1.48E+18,unrelated,4,"Migrate ke luar negara nampak macam best je, but it's not for everyone. Survival skills kena tinggi. Yang dapat migrate pula tak perlu perlekehkan kami yang masih di sini. If u are so happy there, u don't need to downgrade us to feel good about urself right?",in," It looks like migrating abroad is great, but it's not for everyone. Survival skills are required. Those who can migrate don't need to belittle those who are still here. If you are so happy there, why do you need to bring us down to feel good about yourself?",anti-immigration,in
1.58E+18,unrelated,4,@KennyKaburu @amwithigah @OrchidProject @stevemurigi @MamaSylla5 @grethepetersen @AM28toomany @GMCEndFGM @StraightTalkKe @lolojuberna @AFGMBoard @KombeMartha Aja turi sawa.. turienda kwona nguhi Tharaka Nithi na Meru Counties. Otherwise mtu aane!,in," Are you ready? Let's go to Tharaka Nithi and Meru Counties. Otherwise, you're on your own!",unrelated,in
1.58E+18,unrelated,4,"@fidan_sml71 Buradakiler takas, spotta alan tera burada citi",in, They are trading in the city.,unrelated,in
1.59E+18,unrelated,4,"@Philocalisttt_ @Rika69800945 @allychianira @TxtZodiak Tapii dimana mana kl masih gamon sama mantan nya, dan blm selesai sm masa lalunya. Yaah biasanya kita emg cuma jd badut yg gatau nantinya bakal di seriusin atau cuma jadi pelarian aja ðŸ™ˆ",in," Where is he still with his ex, and hasn't finished his past life. Usually we are just sex workers who don't know if we will be serious or just runaways.",unrelated,in
1.59E+18,unrelated,4,"@Metro_TV Tolong telusuri nasib warga transmigrasi di kecamatan Sebuku dan Tulin Onsoi yang sudah 20 tahun belum menerima hak lahan plasmanya dan sertifika tanahnya padahal sudah lunas angsurannya data lengkap ada di Ombudsman RI,terimakasih.",in," Metro TV: Help investigate the fate of transmigrants in Sebuku and Tulin Onsoi districts who have been waiting for 20 years to receive their land ownership certificates and land documents, despite having paid the land surcharge and having complete data available at the Ombudsman RI, thank you.",unrelated,in
1.56E+18,unrelated,4,"Rupaya benar apa kata tasya!!! Jangan sama yang itu!!! Sbb dia di tinggal nikah, nanti tasya di buat pelarian saja!!!",in," Oh, how unfair! Don't be like that! He's already married, and you'll just be a refugee!",unrelated,in
1.59E+18,unrelated,4,Kantor Imigrasi Kelas I TPI Jakarta Timur 0811-147-756 https://t.co/sXWSRk8vWP,in," Indonesian Embassy Class I TPI Jakarta East Jakarta
0811-147-756
https://t.co/sXWSRk8vWP",unrelated,in
1.53E+18,unrelated,4,"Logikanya gini, aku tuh udah jadi orang asing. Kenapa nggak usahain aja minjem ke keluarga, temen atau pacar biar urusan sama orang asing beres. Jumlahnya juga dikit lagi. Bukannya aku ga bersyukur dia bayar tiap bulan yah, tapi ini orang ga mikir perasaan aku anjir.",in," It's weird, I've already become an outcast. Why can't I just go to my family, friends, or partner and sort out the issue with the foreigner? There are a lot of them too. Isn't I not grateful that they pay me every month? But this person doesn't think about my feelings.",unrelated,in
1.51E+18,pro-immigration,1,Mufida: Pekerja Migran Indonesia Berhak Mendapatkan Perlindungan Maksimal Negara https://t.co/Mw2rOpG9Nk lewat @PKSejahtera | @FPKSDPRRI #fraksipksdprri  #bersamamelayanirakyat  #pksawasikabinet  #pkspelayanrakyat ~ @mufidayati_id,in," Indonesian workers have the right to maximum state protection https://t.co/Mw2rOpG9Nk via @PKSejahtera | @FPKSDPRRI
#fraksipksdprri 
#bersamamelayanirakyat 
#pksawasikabinet 
#pkspelayanrakyat",pro-immigration,in
1.60E+18,unrelated,4,@indonesiaguardi RATUSAN PENGUNGSI KORBAN GEMPA CIANJUR DI POSKO BANTUAN BIN MENDAPATKAN BANTUAN KEMANUSIAAN #BINResponCepatBencanaAlam #BINPeduliKorbanBencana #BINTurutBerdukaGempaCianjur #GempaCianjur #GempaBumi #CianjurBerduka,in, Hundreds of people trapped in the Cianjur earthquake disaster receive humanitarian aid,unrelated,in
1.56E+18,unrelated,4,@Mrhcasino Ammah kasan akwai immigration a gdn Nan Koh??,in, Are there any immigration issues with the Ghanaian in the Dangote's casino?,unrelated,in
1.60E+18,unrelated,4,Selamat Hari Bhakti Transmigrasi  #72TahunBhaktiTransmigrasi @jokowi  @halimiskandarnu @Kemendespdtt @malik_haramain @imansyukri @taufikmadjid71 @yusradaridesa  @azzameldzikrie  @tppkemendes @DitjenPPKTrans https://t.co/XAe86zlXGO,in, Congratulations on the 72nd Anniversary of Bhakti Transmigrasi,unrelated,in
1.60E+18,unrelated,4,"--selesai presentasi selalu bilang, ""Saya memang tahu aturan-aturannya seperti ini, tapi bukan berarti saya menguasai cara-cara untuk menyampaikannya ke orang asing, karena saya belum belajar hal itu.""  Dari situ kita sadar kalau, lah iya ga apa loh kita bilang ga tahu.",in," I always say, ""I know the rules like this, but it doesn't mean I've mastered the way to explain it to foreigners, because I haven't learned that.""",unrelated,in
1.59E+18,unrelated,4,Baru saja mengirim foto @ Kantor Imigrasi Kelas I TPI Balikpapan https://t.co/SPtsUDmh1c,in, Just sent a photo to the Class I TPI Immigration Office Balikpapan https://t.co/SPtsUDmh1c,unrelated,in
1.58E+18,unrelated,4,@AkshitaR_ @TourismBengal @baglamukhipuja @Arunk750 @SanataniPurnima @harshasherni @HarshTulsyan54 @BattaKashmiri @varshaparmar06 @yajnshri @bhagwa_sonam Jai Mata Di ðŸ™,in," ""Hello, I am a professional translator. Translate the given text into English accurately and naturally.""",unrelated,in
1.53E+18,unrelated,4,@katrinrienks @AngingMamiri26 Apa tak ada orang imigrasi SG tak nonton ini pasti ada juga kan dan ada juga yg kristen kan.,in," Are there any Singaporeans who are not watching this, surely there are also some and there are also some Christians.",unrelated,in
1.61E+18,unrelated,4,"I'm at Bukit Kayu Hitam Immigration Complex in Bukit Kayu Hitam, Kedah https://t.co/NTrSiCME9n",in," I am at Bukit Kayu Hitam Immigration Complex in Bukit Kayu Hitam, Kedah.",unrelated,in
1.61E+18,unrelated,4,@clandestinwe Ready nih ka https://t.co/EM2tIpiOeC,in, Are you ready?,unrelated,in
1.57E+18,unrelated,4,fyi gue migrasi gaiss dri jakarta ke kuningan,in, I am migrating from Jakarta to Kuningan,unrelated,in
1.58E+18,unrelated,4,"Bhakti Polri untuk Negeri, Samapta Polresta Banyumas Evakuasi Warga akibat banjir ke tempat pengungsian yang telah disediakan @kapolresta_banyumas  @humas_poldajateng  @divisihumaspolri  #polritanggapbencana  #polrestabanyumasbebatiran https://t.co/MyIAi4C9uy",in," Bhakti for the country, Samapta Police Station Banyumas Evacuation of citizens due to flooding to a place of refuge that has been provided",unrelated,in
1.50E+18,unrelated,4,"@saidiman @sabirlaluhu @ditjen_imigrasi Jawaban dari imigrasi jaksel ini membantu. Satu hal lagi, jangan pilih yang polycarbonat karena belum ada layanannya",in," The response from the Jakarta Immigration Office helps. Another thing, do not choose polycarbonate because it does not have a service.",unrelated,in
1.56E+18,unrelated,4,"@Telkomsel Tahun 2005, Min. Kelas 2 SMA waktu itu. Masih pakai nomor nya sampai sekarang. Nomor Simpati, tapi sudah migrasi ke Kartu Halo sejak 2015",in," In 2005, I was in the second year of high school, Telkomsel, still using the number to this day. I still use the Simpati number, but I migrated to the Halo card in 2015.",unrelated,in
