message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1320.0,unrelated,4,#الاتحاد_الهلال مسوين زحمه ،، 😂😂😂 ما يبغور حكم أجنبي وزبطوهم بالمحلي  ومرتاحين 10 أيام 😴 ومستعدين بكامل فريقهم وعلى رأسهم  كورندو وحجازي وغروهي  ومسجلين هدف من ضربة جزاء 🤓 وكابنهم☻ الهمام يصيب حارسهم  والبلوي يصيح 😭 ويجيك ميشايل الربع يحوس مريرهم 🤣,ar,unrelated,mu
2480.0,neutral,3,1-  #انجلينا_جوليت برنامج عملها وخارطة زياراتها سيمضي بحسب ما اعده خبراء  المفوضية والوكالات الأممية المتواطئين مع جماعة الحـ.وثي الارهـابـ يـة وقادتها المجرمين الدوليين،  #AngelinaJolie,ar,unrelated,mu
2880.0,unrelated,4,🇮🇳 قالت الهند يوم السبت إنها صادرت 725 مليون دولار من الحسابات المصرفية المحلية لشركة Xiaomi الصينية بعد أن توصل تحقيق إلى أن الشركة المصنعة للهواتف الذكية قامت بتحويلات غير مشروعة إلى كيانات أجنبية عن طريق تمريرها على أنها مدفوعات امتياز.,ar,unrelated,mu
3360.0,unrelated,4,السنة السادسة للهجرة.   #بوبيان_كل_ثلاثاء,ar,unrelated,mu
2960.0,unrelated,4,أفضل خطة تتزوج سعودية موظفة أو غنية عندها فلوس وتاخذ منها وتدلع الزوجة الثانية الأجنبية,ar,unrelated,mu
2080.0,unrelated,4,"انطلق اليوم الثاني لمبادرة ""skill ship""، والمقامة  بالمملكة المغربية، مشاركًا فيها وفد من دول أجنبية مختلفة، من بينهم وفد من شباب المتوسط للتنمية، مصر. #المملكة_المغربية #شباب_من_أجل_المتوسط #نعمل_من_أجل_المتوسط",ar,unrelated,mu
3960.0,pro-immigration,1,شكلك بتقرا بالمقلوب، لأ، قالت المملكة العميلة فتحت حدودها للإرهابيين.. يلي خلقوا مشكلة اللاجئين وبعدين خلتهم يعيشوا بالصحرا وباعت بناتهم، بس المشكلة الناس يا ما بتفهم أو ما بتحب تفهم.,ar,anti-immigration,mu
2640.0,pro-immigration,1,ممكن تدخل صفحتي . انا والله اقدر مشاعرك وحسك الوطني تعرف من هذه الكنداكه انها الدكتوره الصحفيه بدون اسم هذه ابنتي هل تعلم الأمن حق حميدتي يبحث عنها يا ابني نحن بالغربه دورنا اكبر بكثير مما تتخيل لك حبي واحترامي بالتاكيد ما عاوز اكشف أكثر منك لا. لا لا تظلم المهاجرين,ar,unrelated,mu
600.0,unrelated,4,لا انا كونت برة ولا مهاجر  انا الى جايلك من باكر قلبى ولا البحر الهادر  عينى ولا الجمرة اليلة اليلة اليلة اليلة يا سمرا  يا سمارة اليلة يا سمرا,ar,unrelated,mu
3840.0,unrelated,4,بوجود مهاجم -أبو بكر أو غيره- وتاليسكا خلفه، لا زال النصر يحتاج جناح وقلب دفاع، استمرار أنسيلمو -رغم اقتناعي- إلا أنه بيغيّر من الأولويات. وجوده كـ8 مع محور محلي يعني استمرار لشكل الوسط في الموسم الماضي. ووجود محور أجنبي ثاني يعني تتخلى عن خيار الجناح أو قلب الدفاع.,ar,unrelated,mu
4000.0,unrelated,4,السعودية واعية للدرس من أول لكن لعبت بذكاء.. عارفة أن أمريكا عبارة عن نمر من ورق وبالذات من أيام ضربة منشأتي بقيق وهجرة خريص ووعود ترامب الكاذبة بحماية السعودية والرد على أي هجمات تتعرض لها وطلع كلامه فشنك.. لا الآن ولا مستقبلا امريكا ما راح تنفذ اي تهديد..  #السعوديه_العظمي,ar,unrelated,mu
2160.0,unrelated,4,س/  هل يجوز للفتاة أن ترشد شاباً وتساعده في الدراسة وغيرها مع مراعاة الإلتزام بالموازين الإسلامية..؟ ج/  في السؤال المفروض لا #مانع من ذلك ، ولكن ينبغي الإحتراز #جداً من التسويلات والوساوس الشيطانية، ويجب مراعاة أحكام الشرع في ذلك،  كعدم الخلوة مع الأجنبي.  📚أجوبة الإستفتاءات،,ar,unrelated,mu
1040.0,unrelated,4,#البنك_المركزي_العراقي: ارتفاع الاحتياطيات الأجنبية إلى أكثر من (85) مليار دولار أمريكي وهو أعلى مستوى حقّقه البنك المركزي منذ عام 2003 بس الشعب شنو محصل منهن! #العراق #النجف,ar,unrelated,mu
1800.0,anti-immigration,2,"""الأورومتوسطي"": حكومة الدنمارك تهدد #الأطفال اللاجئين السوريين #عاجل #فوري  #urgent",ar,anti-immigration,mu
880.0,anti-immigration,2,"كل واحد كان مبسوط ب ""لاجئين جوّا جوّا و باسيل برّا برّا"" ما يسمّعنا صوتو عملوا معروف.",ar,unrelated,mu
960.0,unrelated,4,صح هي الى اين مهاجرة 🤔,ar,unrelated,mu
3880.0,unrelated,4,يوما ما  سيكون بشار ضمن مجموعات الهجرة غير الشرعية,ar,anti-immigration,mu
1400.0,pro-immigration,1,وحين يأتيك أحدهم لاجئاً إليك فأحسن إحتوائه وأكرم قلبه، فما أتاك إلا لأنه رأى فيك الأمان,ar,unrelated,mu
440.0,unrelated,4,خف علينا يا مخيم اللاجئين 😂😂,ar,unrelated,mu
280.0,unrelated,4,وادي الانخفاض الحاد لإيرادات الدولة من السياحة والصادرات وانسحاب محافظ استثمارية أجنبية مؤخرًا مقابل تزايد التزامات الدولة من أقساط ديون وفاتورة استيراد وغيرها لانخفاض الاحتياطي النقدي الاجنبي بالبنك المركزى .,ar,unrelated,mu
2240.0,unrelated,4,عزيزي ..  بس تخيل نفسك دكتور في مستشفى بدولة أجنبية وتجيك حاله طارئة ( أمك ولا أبوك ولا زوجتك…,ar,unrelated,mu
1120.0,unrelated,4,احتفلت جمعية أحياها لمرضى السرطان _ محاربي السرطان أطفالنا الابطال بالتعاون مع شركة الحكير تايم ( الهجرة )  وفريق قوافل طابة التطوعي وفريق بصمة فن للتصوير والمونتاج الفني بالمدينة المنورة بحفلها السنوي الذي تقيمه للأطفال معايدة لهم ولأسرهم من منطلق الدعم النفسي والمعنوي لهم,ar,unrelated,mu
1680.0,unrelated,4,لا تركن لغير الله،كل الملاجئ واهنه,ar,unrelated,mu
