"","neutral","anti-immigration","pro-immigration","unrelated"
"neutral",128,60,53,51
"anti-immigration",31,187,24,10
"pro-immigration",47,50,222,27
"unrelated",169,167,87,1406


Language-Level Misclassification Summary:

"Model","Dataset","Language","Tweets","Pro_as_Anti_Count","Pro_as_Anti_Perc","Anti_as_Pro_Count","Anti_as_Pro_Perc"
"English-Spanish","Test","Arabic",250,0,0,0,0
"English-Spanish","Test","English",750,8,4.35,22,18.64
"English-Spanish","Test","French",150,3,12.5,3,10
"English-Spanish","Test","German",50,2,20,0,0
"English-Spanish","Test","Hindi",50,0,NA,0,0
"English-Spanish","Test","Hungarian",50,0,0,0,0
"English-Spanish","Test","Indonesian",50,0,0,0,0
"English-Spanish","Test","Italian",150,4,12.9,2,4.76
"English-Spanish","Test","Korean",69,0,0,0,0
"English-Spanish","Test","Polish",50,2,25,2,20
"English-Spanish","Test","Portuguese",150,0,0,0,0
"English-Spanish","Test","Spanish",500,2,2.78,0,0
"English-Spanish","Test","Turkish",450,3,18.75,21,14.29
