"","neutral","anti-immigration","pro-immigration","unrelated"
"neutral",501,239,329,204
"anti-immigration",63,381,69,39
"pro-immigration",36,39,326,29
"unrelated",234,163,240,2358


Language-Level Misclassification Summary:

"Model","Dataset","Language","Tweets","Pro_as_Anti_Count","Pro_as_Anti_Perc","Anti_as_Pro_Count","Anti_as_Pro_Perc"
"Spanish","Train","Arabic",150,4,11.76,0,0
"Spanish","Train","English",2250,40,7.3,26,7.34
"Spanish","Train","French",150,4,9.52,0,0
"Spanish","Train","German",150,6,23.08,2,5.26
"Spanish","Train","Hindi",150,0,0,0,0
"Spanish","Train","Hungarian",150,0,0,0,0
"Spanish","Train","Indonesian",150,0,0,0,0
"Spanish","Train","Italian",150,6,42.86,2,4.55
"Spanish","Train","Polish",150,0,0,0,0
"Spanish","Train","Portuguese",150,2,6.25,0,0
"Spanish","Train","Spanish",1500,7,3.24,3,1.53
"Spanish","Train","Turkish",150,0,0,6,14.29
